Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.110104580929969664e+00,1.352487989784456612e+00,9.896581504891707182e-01,1.252399429830782784e+00,1.074025694491496319e+00,1.234629075608621118e+00,1.220057946559953699e+00
1.074614891884541956e+00,1.799981739564940675e+00,8.326421111542160469e-01,1.588444898649978398e+00,1.034268237630653564e+00,1.582708623654367264e+00,1.529743546855224290e+00
1.026022515690606207e+00,1.706188297293218969e+00,7.557994047412270877e-01,1.500928954881671773e+00,9.793487684436585905e-01,1.494982730236170010e+00,1.447237053714851784e+00
1.005064056328738742e+00,1.557153665534454445e+00,5.658591817276383829e-01,1.370347489882436820e+00,9.149478931303814955e-01,1.341895735146000801e+00,1.312496133476977356e+00
1.158102528724916702e+00,8.922674244170234470e-01,1.152061376878143584e+00,8.883498854038015535e-01,1.033902673528077854e+00,8.576015662092130176e-01,8.645517355390358594e-01
1.035670958655057872e+00,8.214397531880461845e-01,1.282019793952543951e+00,8.157216332030485795e-01,9.990112634304564310e-01,8.431050114577089971e-01,8.258261643663159512e-01
1.158102528724916702e+00,8.922674244170234470e-01,1.152061376878143584e+00,8.883498854038015535e-01,1.033902673528077854e+00,8.576015662092130176e-01,8.645517355390358594e-01
9.491106022192139502e-01,9.875063683612169685e-01,8.416200541526825951e-01,9.280311856076064458e-01,8.256722115904638892e-01,9.116307864060446686e-01,8.897067585813025481e-01
9.633131698325794190e-01,9.374126083156247846e-01,9.653045689549771824e-01,8.900696864133020858e-01,8.749806961007622341e-01,8.881661612712246079e-01,8.672258104614326557e-01
9.311462472336945462e-01,1.107061920339758032e+00,7.794980768191444032e-01,1.022179661907106185e+00,8.223907266703162078e-01,1.010031945274468823e+00,9.801833903906856937e-01
9.311462472336945462e-01,1.107061920339758032e+00,7.794980768191444032e-01,1.022179661907106185e+00,8.223907266703162078e-01,1.010031945274468823e+00,9.801833903906856937e-01
9.491106022192138392e-01,9.875063683612168575e-01,8.416200541526825951e-01,9.280311856076063348e-01,8.256722115904637782e-01,9.116307864060445576e-01,8.897067585813025481e-01
7.358584144207356292e-01,8.169233139200891003e-01,5.894694525520656203e-01,7.612066713928482553e-01,6.345050314392036706e-01,7.477079533644342968e-01,7.283299928491600017e-01
7.358584144207356292e-01,8.169233139200892113e-01,5.894694525520656203e-01,7.612066713928481443e-01,6.345050314392036706e-01,7.477079533644342968e-01,7.283299928491601127e-01
7.358584144207356292e-01,8.169233139200892113e-01,5.894694525520656203e-01,7.612066713928482553e-01,6.345050314392036706e-01,7.477079533644342968e-01,7.283299928491600017e-01
1.230070484020010735e+00,1.141094361533773860e+00,6.245789187538042242e-01,1.094568088393182537e+00,1.031671592267124682e+00,1.024368470419411592e+00,1.033903610300008769e+00
1.230070484020010957e+00,1.141094361533773860e+00,6.245789187538042242e-01,1.094568088393182537e+00,1.031671592267124682e+00,1.024368470419411592e+00,1.033903610300008546e+00
1.230070484020010513e+00,1.141094361533773860e+00,6.245789187538042242e-01,1.094568088393182759e+00,1.031671592267124682e+00,1.024368470419411592e+00,1.033903610300008546e+00
6.060570513477840926e-01,7.902600692626348122e-01,4.940081479708587908e-01,7.321070918312478915e-01,5.293542502089367829e-01,7.245071585938852587e-01,7.018668020523936013e-01
6.060570513477840926e-01,7.902600692626349232e-01,4.940081479708588463e-01,7.321070918312481135e-01,5.293542502089368940e-01,7.245071585938852587e-01,7.018668020523937123e-01
1.611124576285372312e+00,1.380339536682760215e+00,1.197278898948663350e+00,1.325905837637586515e+00,1.374499442997721754e+00,1.263103200032825502e+00,1.251579991143934034e+00
1.541662813628579709e+00,1.239199302551349691e+00,8.416462583779110718e-01,1.209016765595989806e+00,1.282113836181491218e+00,1.127252165425655095e+00,1.134832992305898181e+00
1.593389595136962988e+00,1.442639868895959188e+00,1.026129185808574151e+00,1.365865886347252589e+00,1.337330240178782326e+00,1.300216849968318655e+00,1.283654937417101571e+00
1.161487530232761411e+00,1.176698675755074586e+00,1.015063538452286362e+00,1.128656453898447376e+00,1.022499973775056414e+00,1.088748364632814214e+00,1.068909726180214070e+00
1.161487530232761411e+00,1.176698675755074364e+00,1.015063538452286140e+00,1.128656453898447376e+00,1.022499973775056192e+00,1.088748364632814436e+00,1.068909726180214292e+00
1.161487530232761411e+00,1.176698675755074586e+00,1.015063538452286362e+00,1.128656453898447598e+00,1.022499973775056414e+00,1.088748364632814436e+00,1.068909726180214292e+00
5.477973985843046512e-01,8.308177317694044328e-01,3.613447049664842425e-01,7.774181866073478497e-01,4.996051813482648707e-01,7.537263677592329625e-01,7.437152606745637273e-01
5.477973985843046512e-01,8.308177317694044328e-01,3.613447049664842425e-01,7.774181866073476277e-01,4.996051813482648707e-01,7.537263677592329625e-01,7.437152606745636163e-01
8.927448158029008818e-01,1.317826210911362983e+00,8.122097113145502201e-01,1.190184522132598843e+00,8.814810627533071763e-01,1.188748411054018295e+00,1.174092979603832632e+00
8.485534480460344975e-01,1.412569201430009747e+00,6.304226206674150568e-01,1.253656500869298362e+00,7.415028466311625044e-01,1.233889799237358975e+00,1.204825901023268475e+00
8.344030632718765217e-01,1.181326756190398841e+00,4.565779637783026756e-01,1.083615441818359670e+00,7.327495204558828190e-01,1.032270791447994496e+00,1.042145711578175815e+00
9.806952538435209643e-01,1.338846871620900103e+00,7.339233711699277851e-01,1.182656004792734139e+00,9.007289400674669544e-01,1.200862114210540676e+00,1.160605583720061507e+00
9.806952538435209643e-01,1.338846871620899881e+00,7.339233711699277851e-01,1.182656004792733917e+00,9.007289400674669544e-01,1.200862114210540676e+00,1.160605583720061285e+00
9.205459928248588275e-01,1.147508121064876541e+00,4.176224172765908293e-01,1.016695611898321916e+00,7.693673350749968831e-01,1.002241089849135181e+00,9.841978813397549430e-01
9.205459928248588275e-01,1.147508121064876763e+00,4.176224172765908849e-01,1.016695611898322138e+00,7.693673350749968831e-01,1.002241089849135181e+00,9.841978813397548320e-01
1.003088385149375039e+00,1.180614625740557866e+00,5.536778593620063083e-01,1.048345395354308707e+00,8.912909547878187233e-01,1.052846542939790853e+00,1.027301230181936642e+00
9.205459928248588275e-01,1.147508121064876763e+00,4.176224172765908293e-01,1.016695611898321916e+00,7.693673350749968831e-01,1.002241089849134958e+00,9.841978813397548320e-01
1.012831722194388107e+00,1.075466124710199312e+00,4.271325265075210931e-01,9.827872489727115246e-01,8.181640671908931850e-01,9.342850191886449274e-01,9.398135364694513161e-01
1.012831722194388107e+00,1.075466124710199312e+00,4.271325265075210931e-01,9.827872489727113026e-01,8.181640671908931850e-01,9.342850191886447053e-01,9.398135364694510940e-01
1.012831722194388107e+00,1.075466124710199312e+00,4.271325265075210931e-01,9.827872489727114136e-01,8.181640671908931850e-01,9.342850191886449274e-01,9.398135364694512051e-01
1.356043461134887718e+00,1.369488339755660533e+00,9.723070146177866802e-01,1.278715889643248227e+00,1.192096101641695327e+00,1.247388668803649070e+00,1.233947594601393583e+00
1.176903991889554524e+00,1.151281486751697836e+00,8.337335152971785401e-01,1.098822385504780286e+00,1.025407835777719878e+00,1.057472354971984441e+00,1.058035638867614647e+00
1.340132421763791992e+00,1.444308341507211768e+00,8.223761266373397216e-01,1.329343168690844124e+00,1.143528899698630363e+00,1.284213138969132695e+00,1.265901712136492385e+00
1.174698309519240924e+00,1.243123938723541322e+00,7.296801856105366024e-01,1.159522018588925896e+00,9.940196878003103587e-01,1.112864315332868115e+00,1.101624452663073406e+00
1.174698309519240924e+00,1.243123938723541544e+00,7.296801856105366024e-01,1.159522018588925896e+00,9.940196878003103587e-01,1.112864315332868115e+00,1.101624452663073184e+00
1.503087269212996846e+00,1.556451035544277106e+00,1.152534580876421133e+00,1.446077226547623384e+00,1.344479779772618455e+00,1.431032948491336665e+00,1.397967634790630020e+00
1.503087269212996624e+00,1.556451035544277328e+00,1.152534580876421133e+00,1.446077226547623384e+00,1.344479779772618455e+00,1.431032948491336665e+00,1.397967634790630020e+00
1.486649633620293454e+00,1.640986258458523750e+00,9.659654841552658411e-01,1.502678216380993526e+00,1.282207119656776140e+00,1.468199258407664853e+00,1.430610121600292439e+00
1.486649633620293454e+00,1.640986258458523528e+00,9.659654841552658411e-01,1.502678216380993526e+00,1.282207119656776140e+00,1.468199258407664853e+00,1.430610121600292439e+00
1.512036262381576401e+00,1.525132359791295356e+00,7.809777627012430834e-01,1.418193043088658012e+00,1.257206175221504241e+00,1.352794806773640390e+00,1.338062249722896668e+00
1.144084616087986284e+00,1.549290276516127607e+00,7.486640129236477037e-01,1.398884910273712201e+00,9.927041873907311853e-01,1.350498518108048440e+00,1.326983931283075346e+00
1.143338469163651228e+00,1.401761796272762206e+00,7.572735008733996187e-01,1.284712893885613161e+00,9.897531085604146517e-01,1.240848913470002035e+00,1.222375893587868134e+00
1.150913612519014473e+00,1.740877121935406890e+00,8.039680865168875590e-01,1.554731517401191088e+00,1.054814029125220598e+00,1.520134439017692740e+00,1.482686914557462377e+00
7.436027622153820182e-01,1.198154783305290350e+00,5.615946622082261808e-01,1.087530088440968434e+00,6.714812697358275573e-01,1.054731451597161529e+00,1.036519449607843368e+00
7.436027622153820182e-01,1.198154783305290128e+00,5.615946622082261808e-01,1.087530088440968212e+00,6.714812697358275573e-01,1.054731451597161529e+00,1.036519449607843368e+00
8.849501759297226933e-01,5.900934255728607081e-01,9.078684741057914120e-01,5.814143660574012662e-01,7.977104960630639896e-01,5.857782439900979243e-01,5.734793332722557535e-01
7.548199424569104199e-01,5.628084697877456799e-01,3.800672085941900757e-01,5.540024820217690493e-01,6.425091122274499966e-01,5.279303016498130274e-01,5.324719549370904303e-01
7.548199424569104199e-01,5.628084697877456799e-01,3.800672085941900757e-01,5.540024820217690493e-01,6.425091122274499966e-01,5.279303016498130274e-01,5.324719549370905414e-01
8.849501759297228043e-01,5.900934255728605971e-01,9.078684741057914120e-01,5.814143660574011552e-01,7.977104960630638786e-01,5.857782439900979243e-01,5.734793332722556425e-01
7.548199424569106419e-01,5.628084697877457909e-01,3.800672085941900757e-01,5.540024820217691603e-01,6.425091122274501076e-01,5.279303016498131385e-01,5.324719549370905414e-01
6.976186733453360045e-01,4.839248526485944168e-01,5.711758822326892249e-01,4.834072486865238494e-01,6.001274897597759228e-01,4.663084914673787384e-01,4.646974777583255944e-01
6.976186733453361155e-01,4.839248526485944168e-01,5.711758822326892249e-01,4.834072486865239604e-01,6.001274897597759228e-01,4.663084914673788495e-01,4.646974777583255389e-01
7.584206235032421306e-01,5.131251354409998022e-01,4.624797682627194151e-01,5.121658103823479857e-01,6.508390512348203316e-01,4.824642935888384110e-01,4.904112854558424495e-01
7.584206235032421306e-01,5.131251354409996912e-01,4.624797682627194151e-01,5.121658103823479857e-01,6.508390512348203316e-01,4.824642935888383555e-01,4.904112854558424495e-01
9.492917853916587045e-01,5.402933691963706098e-01,3.787320418602924676e-01,5.469360725126645173e-01,8.051559533375373112e-01,5.110267971815514176e-01,5.246201641062749887e-01
9.492917853916589266e-01,5.402933691963706098e-01,3.787320418602925787e-01,5.469360725126646283e-01,8.051559533375374222e-01,5.110267971815514176e-01,5.246201641062749887e-01
1.129174256459969827e+00,5.309007526448675796e-01,1.076194922582161650e+00,5.165641576716808459e-01,9.186321548483229460e-01,5.111741839382090147e-01,5.026422761018076724e-01
1.099511909743480231e+00,5.328183727672365366e-01,9.587420750512113399e-01,5.173333339917968177e-01,8.855722480309323741e-01,5.118682564343410846e-01,5.002070277988482916e-01
1.123400076749588639e+00,5.571351621095839146e-01,1.005139559247040237e+00,5.344073873127174190e-01,9.077732226617367672e-01,5.283489219348308508e-01,5.180247561088812125e-01
1.103406543698449482e+00,4.921918518931894249e-01,8.141625315350451420e-01,4.926825600356922741e-01,8.852680071457427191e-01,4.723152862558872567e-01,4.741646071020083064e-01
1.099511909743480231e+00,5.328183727672365366e-01,9.587420750512111178e-01,5.173333339917969287e-01,8.855722480309321520e-01,5.118682564343409735e-01,5.002070277988482916e-01
1.015955980491509925e+00,4.701908518435520268e-01,9.175877084276259366e-01,4.606955790741094070e-01,8.303847841757067139e-01,4.557316934866614266e-01,4.467014373641202685e-01
1.015955980491509925e+00,4.701908518435520823e-01,9.175877084276258255e-01,4.606955790741094070e-01,8.303847841757067139e-01,4.557316934866614266e-01,4.467014373641202685e-01
1.015955980491509925e+00,4.701908518435520823e-01,9.175877084276259366e-01,4.606955790741094070e-01,8.303847841757068249e-01,4.557316934866614266e-01,4.467014373641202685e-01
9.185980115376757293e-01,4.262551368555605458e-01,8.443275675569906769e-01,4.206340268127469750e-01,7.654062646633124078e-01,4.173621756122820603e-01,4.085855219314167841e-01
9.185980115376758404e-01,4.262551368555605458e-01,8.443275675569906769e-01,4.206340268127469750e-01,7.654062646633124078e-01,4.173621756122820603e-01,4.085855219314167841e-01
9.185980115376758404e-01,4.262551368555604347e-01,8.443275675569907879e-01,4.206340268127469750e-01,7.654062646633124078e-01,4.173621756122819493e-01,4.085855219314167841e-01
1.181411885977733389e+00,1.006736835780260630e+00,1.268108597362060053e+00,9.130197649512322711e-01,1.066632647695158864e+00,9.371187118446469011e-01,9.048825400964002341e-01
1.025096858054413751e+00,9.162477523966811033e-01,9.806500506022257646e-01,8.413212180596252310e-01,8.895592371367122553e-01,8.548188984976082816e-01,8.260533467841181254e-01
1.025096858054413751e+00,9.162477523966811033e-01,9.806500506022257646e-01,8.413212180596251200e-01,8.895592371367122553e-01,8.548188984976082816e-01,8.260533467841180144e-01
9.489476778415176783e-01,9.020427501681653748e-01,6.504355265564139010e-01,8.319549355483076836e-01,7.933757078723834288e-01,8.153770937503981298e-01,8.039745028528028081e-01
1.167179670868390362e+00,1.067772237048992379e+00,1.048771095691826138e+00,9.594110533170675525e-01,1.004064523593158231e+00,9.727457901383219641e-01,9.375311102426145959e-01
1.188510736236232601e+00,8.966617360447963758e-01,7.652458512814256375e-01,8.200383252531274758e-01,9.799925623472535152e-01,8.171608220807407008e-01,7.987549113751865049e-01
1.188510736236232601e+00,8.966617360447964868e-01,7.652458512814256375e-01,8.200383252531273648e-01,9.799925623472535152e-01,8.171608220807408118e-01,7.987549113751865049e-01
1.144598009692817442e+00,6.869024625309402277e-01,8.825290103229621597e-01,6.519773074372366972e-01,9.276442305250329756e-01,6.387670199330253151e-01,6.309901701886946324e-01
1.144598009692817442e+00,6.869024625309402277e-01,8.825290103229620486e-01,6.519773074372365862e-01,9.276442305250329756e-01,6.387670199330253151e-01,6.309901701886946324e-01
8.377338381156821390e-01,7.727308310968274974e-01,8.307567373667358313e-01,7.282559882013202035e-01,7.668511211950186368e-01,7.373113402160842433e-01,7.198403085805094026e-01
8.377338381156821390e-01,7.727308310968276084e-01,8.307567373667359423e-01,7.282559882013203145e-01,7.668511211950186368e-01,7.373113402160843544e-01,7.198403085805094026e-01
8.782997488736428160e-01,6.009746995102556166e-01,9.165702767808512341e-01,6.077037635779903857e-01,8.043061702140373859e-01,6.053021999737210335e-01,6.085270168517507017e-01
8.782997488736428160e-01,6.009746995102556166e-01,9.165702767808512341e-01,6.077037635779902747e-01,8.043061702140373859e-01,6.053021999737210335e-01,6.085270168517507017e-01
8.377338381156821390e-01,7.727308310968274974e-01,8.307567373667360533e-01,7.282559882013202035e-01,7.668511211950186368e-01,7.373113402160842433e-01,7.198403085805094026e-01
8.377338381156821390e-01,7.727308310968274974e-01,8.307567373667359423e-01,7.282559882013203145e-01,7.668511211950186368e-01,7.373113402160842433e-01,7.198403085805094026e-01
8.782997488736427050e-01,6.009746995102556166e-01,9.165702767808511231e-01,6.077037635779902747e-01,8.043061702140373859e-01,6.053021999737210335e-01,6.085270168517505907e-01
8.377338381156821390e-01,7.727308310968274974e-01,8.307567373667360533e-01,7.282559882013203145e-01,7.668511211950186368e-01,7.373113402160843544e-01,7.198403085805095136e-01
8.265970662474139141e-01,8.174247317030056692e-01,7.256141621155145494e-01,7.620705368201419194e-01,7.285136033728538685e-01,7.620869449702929455e-01,7.426028883649642420e-01
8.265970662474139141e-01,8.174247317030056692e-01,7.256141621155145494e-01,7.620705368201419194e-01,7.285136033728537575e-01,7.620869449702930565e-01,7.426028883649640200e-01
8.377338381156820279e-01,7.727308310968274974e-01,8.307567373667359423e-01,7.282559882013203145e-01,7.668511211950186368e-01,7.373113402160843544e-01,7.198403085805094026e-01
8.377338381156821390e-01,7.727308310968274974e-01,8.307567373667359423e-01,7.282559882013202035e-01,7.668511211950186368e-01,7.373113402160843544e-01,7.198403085805094026e-01
8.782997488736428160e-01,6.009746995102557277e-01,9.165702767808513451e-01,6.077037635779903857e-01,8.043061702140373859e-01,6.053021999737211445e-01,6.085270168517507017e-01
8.377338381156821390e-01,7.727308310968276084e-01,8.307567373667360533e-01,7.282559882013203145e-01,7.668511211950186368e-01,7.373113402160843544e-01,7.198403085805095136e-01
8.377338381156821390e-01,7.727308310968274974e-01,8.307567373667359423e-01,7.282559882013202035e-01,7.668511211950186368e-01,7.373113402160843544e-01,7.198403085805094026e-01
7.792123757115335669e-01,5.826754627610812864e-01,6.234290229146589590e-01,5.776768767233726454e-01,6.930972648712588891e-01,5.655339217635206861e-01,5.704796935782736611e-01
8.377338381156820279e-01,7.727308310968274974e-01,8.307567373667360533e-01,7.282559882013202035e-01,7.668511211950186368e-01,7.373113402160844654e-01,7.198403085805094026e-01
7.003196262894315627e-01,6.612250435436908269e-01,2.931007087027656111e-01,6.346599562841169773e-01,5.937399220421748502e-01,6.008188842608558344e-01,6.094352668993084921e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041109209e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108099e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728565e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.942958905967992145e-01,4.639267784141118400e-01,5.224470780975762896e-01,4.691473731285762394e-01,5.217454307248998724e-01,4.572025312480615944e-01,4.630584292179389938e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665059135e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.794945410920346873e-01,4.994449714290786768e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
5.794945410920346873e-01,4.994449714290786213e-01,5.064904214665060245e-01,4.842217622593728010e-01,5.091742386391684416e-01,4.796877886980944194e-01,4.765477439041108654e-01
1.007270548015928746e+00,9.482794352128347537e-01,3.947196076234205653e-01,8.993239690943753972e-01,8.758423493660583148e-01,8.540245659223459906e-01,8.698010336533358311e-01
1.007270548015928746e+00,9.482794352128348647e-01,3.947196076234205653e-01,8.993239690943753972e-01,8.758423493660584258e-01,8.540245659223461017e-01,8.698010336533359421e-01
1.007270548015928746e+00,9.482794352128347537e-01,3.947196076234205653e-01,8.993239690943753972e-01,8.758423493660583148e-01,8.540245659223459906e-01,8.698010336533358311e-01
1.007270548015928746e+00,9.482794352128349757e-01,3.947196076234206208e-01,8.993239690943752862e-01,8.758423493660584258e-01,8.540245659223459906e-01,8.698010336533358311e-01
1.007270548015928746e+00,9.482794352128347537e-01,3.947196076234205653e-01,8.993239690943753972e-01,8.758423493660584258e-01,8.540245659223461017e-01,8.698010336533358311e-01
1.007270548015928746e+00,9.482794352128347537e-01,3.947196076234205653e-01,8.993239690943753972e-01,8.758423493660584258e-01,8.540245659223461017e-01,8.698010336533359421e-01
8.329540336803082923e-01,8.252864839375112505e-01,6.271861022850514500e-01,7.747796279904378691e-01,7.308600961341018554e-01,7.717650098083250754e-01,7.565925881859092428e-01
8.329540336803082923e-01,8.252864839375113615e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341017443e-01,7.717650098083249643e-01,7.565925881859092428e-01
8.329540336803082923e-01,8.252864839375115835e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341018554e-01,7.717650098083249643e-01,7.565925881859093538e-01
8.329540336803082923e-01,8.252864839375112505e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341018554e-01,7.717650098083250754e-01,7.565925881859092428e-01
8.329540336803084033e-01,8.252864839375112505e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341017443e-01,7.717650098083249643e-01,7.565925881859091318e-01
8.329540336803082923e-01,8.252864839375112505e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341018554e-01,7.717650098083250754e-01,7.565925881859092428e-01
8.329540336803082923e-01,8.252864839375113615e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341017443e-01,7.717650098083250754e-01,7.565925881859091318e-01
8.329540336803082923e-01,8.252864839375112505e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341018554e-01,7.717650098083250754e-01,7.565925881859091318e-01
8.329540336803082923e-01,8.252864839375112505e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341018554e-01,7.717650098083250754e-01,7.565925881859092428e-01
8.265970662474139141e-01,8.174247317030056692e-01,7.256141621155145494e-01,7.620705368201419194e-01,7.285136033728537575e-01,7.620869449702929455e-01,7.426028883649640200e-01
8.265970662474139141e-01,8.174247317030057802e-01,7.256141621155146604e-01,7.620705368201419194e-01,7.285136033728538685e-01,7.620869449702930565e-01,7.426028883649640200e-01
7.792123757115335669e-01,5.826754627610812864e-01,6.234290229146589590e-01,5.776768767233726454e-01,6.930972648712588891e-01,5.655339217635206861e-01,5.704796935782735501e-01
7.676229104044135498e-01,6.180576135196688137e-01,5.338091500508630460e-01,6.020785053114342533e-01,6.661316026423960146e-01,5.857015445609380366e-01,5.875458278256571187e-01
8.265970662474139141e-01,8.174247317030056692e-01,7.256141621155145494e-01,7.620705368201419194e-01,7.285136033728537575e-01,7.620869449702929455e-01,7.426028883649642420e-01
1.007270548015928746e+00,9.482794352128348647e-01,3.947196076234205653e-01,8.993239690943752862e-01,8.758423493660584258e-01,8.540245659223459906e-01,8.698010336533358311e-01
1.007270548015928746e+00,9.482794352128348647e-01,3.947196076234205653e-01,8.993239690943753972e-01,8.758423493660585368e-01,8.540245659223459906e-01,8.698010336533357201e-01
1.007270548015928746e+00,9.482794352128348647e-01,3.947196076234205653e-01,8.993239690943751752e-01,8.758423493660585368e-01,8.540245659223461017e-01,8.698010336533358311e-01
8.265970662474139141e-01,8.174247317030057802e-01,7.256141621155146604e-01,7.620705368201419194e-01,7.285136033728538685e-01,7.620869449702929455e-01,7.426028883649642420e-01
8.329540336803082923e-01,8.252864839375113615e-01,6.271861022850514500e-01,7.747796279904379801e-01,7.308600961341018554e-01,7.717650098083250754e-01,7.565925881859092428e-01
7.676229104044135498e-01,6.180576135196688137e-01,5.338091500508630460e-01,6.020785053114342533e-01,6.661316026423960146e-01,5.857015445609380366e-01,5.875458278256570077e-01
7.676229104044134388e-01,6.180576135196688137e-01,5.338091500508630460e-01,6.020785053114342533e-01,6.661316026423960146e-01,5.857015445609380366e-01,5.875458278256571187e-01
7.003196262894315627e-01,6.612250435436909379e-01,2.931007087027656111e-01,6.346599562841169773e-01,5.937399220421748502e-01,6.008188842608558344e-01,6.094352668993086031e-01
6.282572542169307939e-01,5.620118961851101602e-01,4.391407928001659355e-01,5.385659669718965148e-01,5.471488979430868538e-01,5.323367484787357995e-01,5.270344183437396524e-01
6.282572542169307939e-01,5.620118961851102712e-01,4.391407928001659355e-01,5.385659669718966258e-01,5.471488979430868538e-01,5.323367484787357995e-01,5.270344183437397634e-01
1.078886117985584647e+00,6.140991947526607264e-01,7.824188105837966978e-01,6.325296516653848844e-01,9.295893538883361895e-01,6.006664281367171121e-01,6.148523809113181082e-01
9.561581707990084444e-01,6.964296781850410900e-01,6.940208217284076220e-01,6.782454561412822880e-01,8.188887571210341498e-01,6.657027399180203142e-01,6.566657679072440690e-01
1.045813983173684125e+00,7.472225100186105085e-01,7.187925772387008250e-01,7.229451784942876325e-01,8.999412681471334885e-01,7.046474294243094683e-01,6.998128589198735483e-01
1.078886117985584647e+00,6.140991947526607264e-01,7.824188105837966978e-01,6.325296516653848844e-01,9.295893538883363005e-01,6.006664281367171121e-01,6.148523809113179972e-01
1.078886117985584647e+00,6.140991947526607264e-01,7.824188105837966978e-01,6.325296516653849954e-01,9.295893538883361895e-01,6.006664281367170011e-01,6.148523809113179972e-01
1.078886117985584647e+00,6.140991947526607264e-01,7.824188105837966978e-01,6.325296516653848844e-01,9.295893538883361895e-01,6.006664281367171121e-01,6.148523809113179972e-01
1.078886117985584647e+00,6.140991947526607264e-01,7.824188105837966978e-01,6.325296516653849954e-01,9.295893538883361895e-01,6.006664281367171121e-01,6.148523809113179972e-01
1.045813983173684125e+00,7.472225100186106195e-01,7.187925772387008250e-01,7.229451784942876325e-01,8.999412681471334885e-01,7.046474294243094683e-01,6.998128589198735483e-01
1.012625775637117975e+00,7.128999190576991163e-01,7.536965532361151743e-01,7.009260716390456336e-01,8.763494841579374528e-01,6.863317296897963882e-01,6.814423579610946469e-01
1.019451699123310462e+00,6.940152043636470536e-01,5.936900227424057874e-01,6.821610096294108416e-01,8.662841194445116688e-01,6.582567698590354732e-01,6.565930039834766418e-01
1.015351864721966813e+00,7.234934441613019018e-01,6.363456824459636785e-01,7.053656396566786446e-01,8.784709351628918750e-01,6.786369494589407081e-01,6.795923162632899750e-01
1.015351864721966813e+00,7.234934441613019018e-01,6.363456824459636785e-01,7.053656396566787556e-01,8.784709351628918750e-01,6.786369494589407081e-01,6.795923162632899750e-01
1.103033119835756803e+00,9.451310522190711216e-01,7.567222958705231983e-01,8.948232472736099563e-01,9.683195693293722428e-01,8.800146551158348762e-01,8.695808832810303368e-01
1.089682193834974333e+00,9.973130551849607173e-01,6.785276873115855256e-01,9.319948181945579835e-01,9.393706454070599454e-01,9.127469029883238383e-01,8.987365903605916140e-01
1.103033119835756803e+00,9.451310522190710106e-01,7.567222958705231983e-01,8.948232472736098453e-01,9.683195693293722428e-01,8.800146551158349872e-01,8.695808832810301148e-01
1.103033119835756803e+00,9.451310522190710106e-01,7.567222958705231983e-01,8.948232472736097343e-01,9.683195693293722428e-01,8.800146551158347652e-01,8.695808832810303368e-01
1.103033119835756803e+00,9.451310522190712327e-01,7.567222958705231983e-01,8.948232472736099563e-01,9.683195693293721318e-01,8.800146551158347652e-01,8.695808832810302258e-01
9.689497964204242253e-01,1.019526370407535909e+00,2.928766544621692614e-01,9.409481828533060588e-01,8.130425676289561032e-01,8.964920055563428969e-01,8.982998772849498659e-01
9.974635015826440743e-01,1.091814030843495376e+00,5.353676078750529976e-01,1.002581405968147488e+00,8.682798468749682863e-01,9.761052883737068031e-01,9.624226024601354457e-01
9.689497964204242253e-01,1.019526370407535909e+00,2.928766544621692058e-01,9.409481828533059478e-01,8.130425676289559922e-01,8.964920055563428969e-01,8.982998772849497549e-01
1.001331804806378400e+00,1.053117196393538624e+00,6.440398536201618063e-01,9.729602294554362540e-01,8.809843142638774660e-01,9.293106740139680522e-01,9.314163367914298775e-01
