Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.056179226441586350e+00,1.267758282409387594e+00,9.680186944870414756e-01,1.234493155408954879e+00,1.019995159846820210e+00,1.222112450639458725e+00,1.217339612936864324e+00
1.007104528338090166e+00,1.487863894928784125e+00,8.350343371700833517e-01,1.429174243477915551e+00,9.621469034863804337e-01,1.417164356761721811e+00,1.404179665733566340e+00
9.631400489056808345e-01,1.452256013938153512e+00,7.619012821882232833e-01,1.392391150219948859e+00,9.035401308157293698e-01,1.381200363757801197e+00,1.368102906336714497e+00
9.618421512294517139e-01,1.357292368379674929e+00,5.971801415028887838e-01,1.297183407830729163e+00,8.216231118557946189e-01,1.283457492152713764e+00,1.272278548719802060e+00
1.116133764792469618e+00,7.570738289760244877e-01,9.498450915898548619e-01,7.461649360154051225e-01,9.020377532630489137e-01,7.485271270399358468e-01,7.465792148545388196e-01
1.002097181866179243e+00,7.230888855414132621e-01,1.060629768874937762e+00,7.101505537877986773e-01,9.240909633790650446e-01,7.365478798027137453e-01,7.292988509177285028e-01
1.116133764792469618e+00,7.570738289760244877e-01,9.498450915898549729e-01,7.461649360154051225e-01,9.020377532630490247e-01,7.485271270399358468e-01,7.465792148545387086e-01
9.226730727778598151e-01,8.275027480137251423e-01,7.169039813967867936e-01,8.016099374202939609e-01,7.189690063229600137e-01,8.025465254576973351e-01,7.944144405086116523e-01
9.310074230778887516e-01,7.995198970978161235e-01,7.860723726940576084e-01,7.756811279977878781e-01,7.585398700854686371e-01,7.812531805592750622e-01,7.734878804085631998e-01
9.011419522653852932e-01,9.158790117146956566e-01,7.125319085279699927e-01,8.832054182539349485e-01,7.351951364089857055e-01,8.850679834153052372e-01,8.751435665579369028e-01
9.011419522653851821e-01,9.158790117146955456e-01,7.125319085279698816e-01,8.832054182539349485e-01,7.351951364089855945e-01,8.850679834153049041e-01,8.751435665579369028e-01
9.226730727778595931e-01,8.275027480137251423e-01,7.169039813967866825e-01,8.016099374202939609e-01,7.189690063229600137e-01,8.025465254576973351e-01,7.944144405086116523e-01
7.268220397450808612e-01,7.273462821478362539e-01,5.122969874707945515e-01,7.047932921862594124e-01,5.468512533220654115e-01,7.038597923996912087e-01,6.968544650466286239e-01
7.268220397450808612e-01,7.273462821478362539e-01,5.122969874707945515e-01,7.047932921862593014e-01,5.468512533220655225e-01,7.038597923996913197e-01,6.968544650466286239e-01
7.268220397450808612e-01,7.273462821478362539e-01,5.122969874707945515e-01,7.047932921862594124e-01,5.468512533220655225e-01,7.038597923996913197e-01,6.968544650466286239e-01
1.174447370118417711e+00,8.924286454148414593e-01,6.085783224004284175e-01,8.698620871167018764e-01,8.394883742979273311e-01,8.573390133366135535e-01,8.551511572388739157e-01
1.174447370118417933e+00,8.924286454148416814e-01,6.085783224004284175e-01,8.698620871167018764e-01,8.394883742979274421e-01,8.573390133366136645e-01,8.551511572388740268e-01
1.174447370118417933e+00,8.924286454148414593e-01,6.085783224004284175e-01,8.698620871167018764e-01,8.394883742979273311e-01,8.573390133366135535e-01,8.551511572388740268e-01
6.079628502266246626e-01,6.988070952913990608e-01,4.387150166525482509e-01,6.775560842748250545e-01,4.572020721407928923e-01,6.766696504367094578e-01,6.694081100312821997e-01
6.079628502266246626e-01,6.988070952913990608e-01,4.387150166525482509e-01,6.775560842748249435e-01,4.572020721407928923e-01,6.766696504367094578e-01,6.694081100312821997e-01
1.515332414743323586e+00,1.058213200754251071e+00,9.615888802527723378e-01,1.029125170718609317e+00,1.104543292312869518e+00,1.013913694546395572e+00,1.008597284509440861e+00
1.450689097371607339e+00,9.515941192698169626e-01,7.587092461580193792e-01,9.301826908121095805e-01,1.028218132627490622e+00,9.123766058611206820e-01,9.110059129882306372e-01
1.506915176757018804e+00,1.094729915966205391e+00,8.822150360409556358e-01,1.060803229198491238e+00,1.080621377570061936e+00,1.045587712914296308e+00,1.038391417543338413e+00
1.099610012918953217e+00,8.947005828055747401e-01,8.593650845224625190e-01,8.727483392020287667e-01,8.666177570210267245e-01,8.634135993168532419e-01,8.565430646076942489e-01
1.099610012918953217e+00,8.947005828055747401e-01,8.593650845224625190e-01,8.727483392020287667e-01,8.666177570210267245e-01,8.634135993168532419e-01,8.565430646076941379e-01
1.099610012918953217e+00,8.947005828055745180e-01,8.593650845224625190e-01,8.727483392020286557e-01,8.666177570210267245e-01,8.634135993168532419e-01,8.565430646076942489e-01
5.332619915514237308e-01,7.253796387871933593e-01,3.635601019644859044e-01,7.037912120703435637e-01,4.525635802314685874e-01,6.983358767608317530e-01,6.926656267970799918e-01
5.332619915514237308e-01,7.253796387871933593e-01,3.635601019644859044e-01,7.037912120703435637e-01,4.525635802314685874e-01,6.983358767608316420e-01,6.926656267970799918e-01
8.762133446478417298e-01,1.267043991962758964e+00,8.680508736754880550e-01,1.208776749959664665e+00,8.629635117718730264e-01,1.204168500822212273e+00,1.192368949193907568e+00
8.588562981310726707e-01,1.292196459056011326e+00,7.005647365455691666e-01,1.228489833336098513e+00,7.103875094830126580e-01,1.220151505021875193e+00,1.204964980939148722e+00
8.144803621653766701e-01,1.190632798790462354e+00,5.326870854326264393e-01,1.138099083472206896e+00,6.710961160269250936e-01,1.123355794681138553e+00,1.116371589057456148e+00
1.009615226147648315e+00,1.242109821981279838e+00,8.033978525282782224e-01,1.177655484463142166e+00,8.819243283287944157e-01,1.180575068059333654e+00,1.162895544190138741e+00
1.009615226147648315e+00,1.242109821981279838e+00,8.033978525282784444e-01,1.177655484463142166e+00,8.819243283287945268e-01,1.180575068059334098e+00,1.162895544190138963e+00
9.729687036893562846e-01,1.133101657214764746e+00,4.716496657488380428e-01,1.071387357450078737e+00,6.904277649401283634e-01,1.067929232647452986e+00,1.052685286364689832e+00
9.729687036893562846e-01,1.133101657214765190e+00,4.716496657488380984e-01,1.071387357450078737e+00,6.904277649401283634e-01,1.067929232647453208e+00,1.052685286364689832e+00
1.051155250584753231e+00,1.144775303555472190e+00,6.482464746252933896e-01,1.083875301031911986e+00,8.390378070264155053e-01,1.084399755358977258e+00,1.069297400585591529e+00
9.729687036893562846e-01,1.133101657214764968e+00,4.716496657488379318e-01,1.071387357450078515e+00,6.904277649401282524e-01,1.067929232647452986e+00,1.052685286364689832e+00
1.082603688824386845e+00,1.079443987331688559e+00,5.080160210477999705e-01,1.026005602802166461e+00,7.020868336806905807e-01,1.015300646725230571e+00,1.004954135970388185e+00
1.082603688824386845e+00,1.079443987331688337e+00,5.080160210478000815e-01,1.026005602802166461e+00,7.020868336806905807e-01,1.015300646725230571e+00,1.004954135970388185e+00
1.082603688824386845e+00,1.079443987331688559e+00,5.080160210478000815e-01,1.026005602802166461e+00,7.020868336806905807e-01,1.015300646725230571e+00,1.004954135970388407e+00
1.267765338748953363e+00,1.141258940291260515e+00,8.346440924378153436e-01,1.100154747153741619e+00,9.979464742996816407e-01,1.098222631822955986e+00,1.090155631394973845e+00
1.103671899466733386e+00,1.001237175698986182e+00,7.014839666264048867e-01,9.697241266682450345e-01,8.475875703760923363e-01,9.666933824958254817e-01,9.616893621481455989e-01
1.259844931811402002e+00,1.183902363639849797e+00,7.519347696662527225e-01,1.138139902455958419e+00,9.608605720629929126e-01,1.132160062245383347e+00,1.122307592384603758e+00
1.110646338913164444e+00,1.056942138210510862e+00,6.481141439698353546e-01,1.018645457823129430e+00,8.211074302589548290e-01,1.012603884146077160e+00,1.004333932424878340e+00
1.110646338913164444e+00,1.056942138210510862e+00,6.481141439698354656e-01,1.018645457823129430e+00,8.211074302589548290e-01,1.012603884146077160e+00,1.004333932424878562e+00
1.404281570211073138e+00,1.240085387081852897e+00,9.620566627968112350e-01,1.195566626961217294e+00,1.126678800985592588e+00,1.189004097555336870e+00,1.179302909165066415e+00
1.404281570211073138e+00,1.240085387081852897e+00,9.620566627968112350e-01,1.195566626961217294e+00,1.126678800985592588e+00,1.189004097555336648e+00,1.179302909165066415e+00
1.396796667662643987e+00,1.284802080700957694e+00,8.644450686294264941e-01,1.234960566042717200e+00,1.085065796983702757e+00,1.225211696713051079e+00,1.213502802214003085e+00
1.396796667662643765e+00,1.284802080700957472e+00,8.644450686294264941e-01,1.234960566042717200e+00,1.085065796983702757e+00,1.225211696713051079e+00,1.213502802214003085e+00
1.422050173600115208e+00,1.214124272931341730e+00,6.904338080715987092e-01,1.169265700267423380e+00,1.013767333102814749e+00,1.153567888721136470e+00,1.145446649863797628e+00
1.069910115403585049e+00,1.288392566019138430e+00,6.810414797247635876e-01,1.232878728862598861e+00,8.422454209351539767e-01,1.222219789726973316e+00,1.209840056424261290e+00
1.070254576763719268e+00,1.204219196293984995e+00,6.905287685991853275e-01,1.154523378822480462e+00,8.442321531204113327e-01,1.147761929777914469e+00,1.136302899632798180e+00
1.065049021942755969e+00,1.388999262361988229e+00,7.989762474828836503e-01,1.328531414643309150e+00,9.585019052722336674e-01,1.318466958465189576e+00,1.304741917232993265e+00
6.974551565564087729e-01,1.108995059358108826e+00,5.195218583910521382e-01,1.060074625510975643e+00,5.972767846530825375e-01,1.053914115093560255e+00,1.041822487151864429e+00
6.974551565564086619e-01,1.108995059358108604e+00,5.195218583910521382e-01,1.060074625510975643e+00,5.972767846530825375e-01,1.053914115093560033e+00,1.041822487151864429e+00
9.229375117028165709e-01,6.243933716734902939e-01,7.193296526719625827e-01,6.020265156965310949e-01,7.200194437299437533e-01,6.098394577516200732e-01,6.022661077775726124e-01
7.848156114110554915e-01,6.220056049366807782e-01,3.701133955701782496e-01,5.988564726980092345e-01,5.667385495782708560e-01,5.971997061272937835e-01,5.916241493743222835e-01
7.848156114110553805e-01,6.220056049366806672e-01,3.701133955701782496e-01,5.988564726980092345e-01,5.667385495782707450e-01,5.971997061272935614e-01,5.916241493743222835e-01
9.229375117028166819e-01,6.243933716734902939e-01,7.193296526719625827e-01,6.020265156965312059e-01,7.200194437299438643e-01,6.098394577516200732e-01,6.022661077775726124e-01
7.848156114110554915e-01,6.220056049366806672e-01,3.701133955701782496e-01,5.988564726980092345e-01,5.667385495782707450e-01,5.971997061272935614e-01,5.916241493743222835e-01
7.336404522378502380e-01,4.863973586689250839e-01,4.980936682131668070e-01,4.713660078675338538e-01,5.458455178628931481e-01,4.710059638889215194e-01,4.666955005246119503e-01
7.336404522378502380e-01,4.863973586689250839e-01,4.980936682131666959e-01,4.713660078675337983e-01,5.458455178628931481e-01,4.710059638889214639e-01,4.666955005246119503e-01
8.019801120257817884e-01,5.149615686706272566e-01,4.275486151112155020e-01,4.990495043444956313e-01,5.872298352725302539e-01,4.961124010204325807e-01,4.924861957730402029e-01
8.019801120257817884e-01,5.149615686706271456e-01,4.275486151112155020e-01,4.990495043444956313e-01,5.872298352725302539e-01,4.961124010204325807e-01,4.924861957730402029e-01
1.005016248933107814e+00,5.478669831671216794e-01,3.595888207379533408e-01,5.312407918001883500e-01,7.081554262162171876e-01,5.279292458636027918e-01,5.251722192224781427e-01
1.005016248933107814e+00,5.478669831671216794e-01,3.595888207379532853e-01,5.312407918001882390e-01,7.081554262162171876e-01,5.279292458636027918e-01,5.251722192224781427e-01
1.208684117918227496e+00,6.545874346462495774e-01,8.355645075925676180e-01,6.241756899903158073e-01,7.822742807193273640e-01,6.219724344880156464e-01,6.135233198252624254e-01
1.190098099120512565e+00,6.712364023034304017e-01,7.632832421285219437e-01,6.391051924680769547e-01,7.574347049747667260e-01,6.360794445325143043e-01,6.272346263131575173e-01
1.212501789049735379e+00,6.805284252717656024e-01,8.028513714112592847e-01,6.479119723870128134e-01,7.774393789229478990e-01,6.451618168359541938e-01,6.363325707558247224e-01
1.182947659752638714e+00,6.184648207588460123e-01,6.588753389812227468e-01,5.916722586341673917e-01,7.410320662509045642e-01,5.861944036825086357e-01,5.803633450441065822e-01
1.190098099120512343e+00,6.712364023034304017e-01,7.632832421285220548e-01,6.391051924680769547e-01,7.574347049747667260e-01,6.360794445325143043e-01,6.272346263131575173e-01
1.088825300161359255e+00,5.993265175173579928e-01,7.278589571578261141e-01,5.720084730257665173e-01,7.089051841193948489e-01,5.695107596140731587e-01,5.619140689399393374e-01
1.088825300161359033e+00,5.993265175173579928e-01,7.278589571578261141e-01,5.720084730257665173e-01,7.089051841193947379e-01,5.695107596140731587e-01,5.619140689399393374e-01
1.088825300161359255e+00,5.993265175173579928e-01,7.278589571578261141e-01,5.720084730257665173e-01,7.089051841193948489e-01,5.695107596140731587e-01,5.619140689399393374e-01
9.755473441989737093e-01,5.508473300071426992e-01,6.848195274674151456e-01,5.263226400610853117e-01,6.609695818264267331e-01,5.244415719824828681e-01,5.173202062417276981e-01
9.755473441989737093e-01,5.508473300071428103e-01,6.848195274674151456e-01,5.263226400610854228e-01,6.609695818264267331e-01,5.244415719824828681e-01,5.173202062417278091e-01
9.755473441989739314e-01,5.508473300071428103e-01,6.848195274674151456e-01,5.263226400610854228e-01,6.609695818264267331e-01,5.244415719824828681e-01,5.173202062417278091e-01
1.274900791120467058e+00,1.019503159995060360e+00,1.322481589185560358e+00,9.643633664957871332e-01,1.035565179410535386e+00,9.674435699784770248e-01,9.520115480510190631e-01
1.112600876768097491e+00,9.566725884873102936e-01,1.124665133170330567e+00,9.056208020596214769e-01,8.859069279851472523e-01,9.073454783694450132e-01,8.930342714829792028e-01
1.112600876768097491e+00,9.566725884873102936e-01,1.124665133170330567e+00,9.056208020596214769e-01,8.859069279851472523e-01,9.073454783694450132e-01,8.930342714829789807e-01
1.028700613360987726e+00,9.408509333984730327e-01,8.690711231017155258e-01,8.922757876778800723e-01,7.501685391838767147e-01,8.881007555824922406e-01,8.759736364033152700e-01
1.267949987290177827e+00,1.059465729973151138e+00,1.179355155646820474e+00,1.001346147754195171e+00,9.825273429606253828e-01,1.002615206598551634e+00,9.862477912818785608e-01
1.286174421085366282e+00,9.659661869316774618e-01,7.199166636810557796e-01,9.137725823180430362e-01,8.727722318596367046e-01,9.131058799983560181e-01,8.994704209555054453e-01
1.286174421085366060e+00,9.659661869316772398e-01,7.199166636810557796e-01,9.137725823180429252e-01,8.727722318596367046e-01,9.131058799983560181e-01,8.994704209555053342e-01
1.228227431117652868e+00,8.030116060225613861e-01,7.289427701638402368e-01,7.622905310301011372e-01,7.909458736716050709e-01,7.582451300316005449e-01,7.484337472952358183e-01
1.228227431117652868e+00,8.030116060225613861e-01,7.289427701638403478e-01,7.622905310301012483e-01,7.909458736716051819e-01,7.582451300316005449e-01,7.484337472952359294e-01
8.588143756112284199e-01,8.330549240880426032e-01,6.814581355050017830e-01,7.975697570192111785e-01,6.871721495430420656e-01,8.017070978438103346e-01,7.913201599433071776e-01
8.588143756112283089e-01,8.330549240880424922e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433072886e-01
9.063107859322022675e-01,6.925248029893118495e-01,7.466167287417899701e-01,6.733545060760324219e-01,7.319800062041718069e-01,6.786724479022717693e-01,6.733069971564434875e-01
9.063107859322023785e-01,6.925248029893119606e-01,7.466167287417899701e-01,6.733545060760325329e-01,7.319800062041718069e-01,6.786724479022717693e-01,6.733069971564434875e-01
8.588143756112284199e-01,8.330549240880426032e-01,6.814581355050017830e-01,7.975697570192111785e-01,6.871721495430420656e-01,8.017070978438104456e-01,7.913201599433070665e-01
8.588143756112283089e-01,8.330549240880423811e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433070665e-01
9.063107859322023785e-01,6.925248029893119606e-01,7.466167287417899701e-01,6.733545060760324219e-01,7.319800062041718069e-01,6.786724479022717693e-01,6.733069971564434875e-01
8.588143756112283089e-01,8.330549240880424922e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433070665e-01
8.524256490414701126e-01,8.653827118288128784e-01,6.239755672600441061e-01,8.272621488240318177e-01,6.548233040830070406e-01,8.288671819820804254e-01,8.177742928217091034e-01
8.524256490414698906e-01,8.653827118288129894e-01,6.239755672600441061e-01,8.272621488240318177e-01,6.548233040830070406e-01,8.288671819820805364e-01,8.177742928217091034e-01
8.588143756112283089e-01,8.330549240880424922e-01,6.814581355050016720e-01,7.975697570192111785e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433070665e-01
8.588143756112284199e-01,8.330549240880426032e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433071776e-01
9.063107859322023785e-01,6.925248029893118495e-01,7.466167287417899701e-01,6.733545060760324219e-01,7.319800062041716959e-01,6.786724479022717693e-01,6.733069971564434875e-01
8.588143756112283089e-01,8.330549240880424922e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433070665e-01
8.588143756112283089e-01,8.330549240880424922e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433070665e-01
7.986449022565790257e-01,6.831715336043757691e-01,5.176225347478168315e-01,6.583876442324868572e-01,5.954034218391021094e-01,6.597315962393122124e-01,6.538773388568133171e-01
8.588143756112283089e-01,8.330549240880424922e-01,6.814581355050016720e-01,7.975697570192109565e-01,6.871721495430420656e-01,8.017070978438102236e-01,7.913201599433070665e-01
7.171762083980373070e-01,7.302571534887287719e-01,2.835008221077972013e-01,7.002781691710028289e-01,4.809948359751101132e-01,6.951137919557761613e-01,6.890303781225756152e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989145e-01,5.673063285883080953e-01,4.423539227153490128e-01,5.706512242880172892e-01,5.644147332473912204e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113988590e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880170671e-01,5.644147332473912204e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989700e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880171781e-01,5.644147332473912204e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989145e-01,5.673063285883080953e-01,4.423539227153490128e-01,5.706512242880172892e-01,5.644147332473911094e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989700e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880170671e-01,5.644147332473911094e-01
6.142320700176697734e-01,5.443263929073421936e-01,4.292035065420464757e-01,5.323133145827870782e-01,4.515749538191280443e-01,5.345638089737910770e-01,5.316791212548187540e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989145e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880172892e-01,5.644147332473911094e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989700e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880170671e-01,5.644147332473911094e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989700e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880170671e-01,5.644147332473911094e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989145e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880170671e-01,5.644147332473912204e-01
5.962925461059759291e-01,5.887114518485309089e-01,4.212366485113989700e-01,5.673063285883080953e-01,4.423539227153489573e-01,5.706512242880170671e-01,5.644147332473911094e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160848963e-01,7.392014107005944190e-01,9.325498842976621683e-01,9.281287317600749320e-01
1.014976730105743519e+00,9.805719486853705646e-01,4.011488328329458897e-01,9.419855558160848963e-01,7.392014107005944190e-01,9.325498842976621683e-01,9.281287317600748210e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329459452e-01,9.419855558160848963e-01,7.392014107005944190e-01,9.325498842976621683e-01,9.281287317600749320e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160848963e-01,7.392014107005944190e-01,9.325498842976621683e-01,9.281287317600749320e-01
1.014976730105743519e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160848963e-01,7.392014107005944190e-01,9.325498842976621683e-01,9.281287317600747100e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160848963e-01,7.392014107005944190e-01,9.325498842976621683e-01,9.281287317600748210e-01
8.397523298583793316e-01,9.109928931214927861e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040364455e-01,8.733934944561123626e-01,8.622819713530714969e-01
8.397523298583792206e-01,9.109928931214925640e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561124736e-01,8.622819713530713859e-01
8.397523298583793316e-01,9.109928931214926751e-01,5.580017889267044895e-01,8.716798986837407393e-01,6.416857709040363344e-01,8.733934944561124736e-01,8.622819713530714969e-01
8.397523298583793316e-01,9.109928931214927861e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561123626e-01,8.622819713530714969e-01
8.397523298583793316e-01,9.109928931214927861e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561123626e-01,8.622819713530714969e-01
8.397523298583793316e-01,9.109928931214925640e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561123626e-01,8.622819713530714969e-01
8.397523298583792206e-01,9.109928931214927861e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561124736e-01,8.622819713530714969e-01
8.397523298583792206e-01,9.109928931214925640e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561123626e-01,8.622819713530714969e-01
8.397523298583793316e-01,9.109928931214927861e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561123626e-01,8.622819713530714969e-01
8.524256490414701126e-01,8.653827118288129894e-01,6.239755672600441061e-01,8.272621488240318177e-01,6.548233040830069296e-01,8.288671819820806475e-01,8.177742928217089924e-01
8.524256490414701126e-01,8.653827118288129894e-01,6.239755672600441061e-01,8.272621488240318177e-01,6.548233040830070406e-01,8.288671819820805364e-01,8.177742928217091034e-01
7.986449022565790257e-01,6.831715336043756581e-01,5.176225347478168315e-01,6.583876442324868572e-01,5.954034218391021094e-01,6.597315962393123234e-01,6.538773388568132061e-01
7.910002729298969415e-01,7.094620214923029744e-01,4.690284333591832056e-01,6.824845124615759318e-01,5.721580321578685346e-01,6.821523832703130230e-01,6.755374353996398407e-01
8.524256490414701126e-01,8.653827118288129894e-01,6.239755672600441061e-01,8.272621488240318177e-01,6.548233040830069296e-01,8.288671819820806475e-01,8.177742928217089924e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160848963e-01,7.392014107005943080e-01,9.325498842976621683e-01,9.281287317600749320e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160851183e-01,7.392014107005945300e-01,9.325498842976621683e-01,9.281287317600749320e-01
1.014976730105743741e+00,9.805719486853704536e-01,4.011488328329458897e-01,9.419855558160850073e-01,7.392014107005944190e-01,9.325498842976623903e-01,9.281287317600749320e-01
8.524256490414700016e-01,8.653827118288128784e-01,6.239755672600441061e-01,8.272621488240318177e-01,6.548233040830069296e-01,8.288671819820805364e-01,8.177742928217091034e-01
8.397523298583792206e-01,9.109928931214925640e-01,5.580017889267042674e-01,8.716798986837408503e-01,6.416857709040363344e-01,8.733934944561123626e-01,8.622819713530713859e-01
7.910002729298970525e-01,7.094620214923029744e-01,4.690284333591832056e-01,6.824845124615760428e-01,5.721580321578686457e-01,6.821523832703130230e-01,6.755374353996398407e-01
7.910002729298970525e-01,7.094620214923031964e-01,4.690284333591832611e-01,6.824845124615760428e-01,5.721580321578686457e-01,6.821523832703130230e-01,6.755374353996398407e-01
7.171762083980373070e-01,7.302571534887288829e-01,2.835008221077971458e-01,7.002781691710029399e-01,4.809948359751101132e-01,6.951137919557761613e-01,6.890303781225756152e-01
6.447004025614163636e-01,6.977288002340423789e-01,3.926586475526194220e-01,6.692816945372745963e-01,4.751914453271393612e-01,6.689235882677664335e-01,6.615968476903443252e-01
6.447004025614164746e-01,6.977288002340423789e-01,3.926586475526194220e-01,6.692816945372745963e-01,4.751914453271394168e-01,6.689235882677663225e-01,6.615968476903443252e-01
1.136640019659067802e+00,6.518946148154577402e-01,6.293721771882874183e-01,6.349935619807488552e-01,8.179053645617360147e-01,6.338343676007904826e-01,6.306508150911428467e-01
9.996962245953380233e-01,7.395831325438020354e-01,5.854262928140374633e-01,7.094520950821954219e-01,7.175818912985351128e-01,7.110326169668774732e-01,7.023132137610231807e-01
1.091404332869794214e+00,7.813534795860144211e-01,5.826292129427425026e-01,7.499586235013205870e-01,7.817548176907223034e-01,7.492718723865025021e-01,7.410570099208053652e-01
1.136640019659067802e+00,6.518946148154577402e-01,6.293721771882874183e-01,6.349935619807488552e-01,8.179053645617360147e-01,6.338343676007904826e-01,6.306508150911429578e-01
1.136640019659068024e+00,6.518946148154577402e-01,6.293721771882875293e-01,6.349935619807488552e-01,8.179053645617360147e-01,6.338343676007904826e-01,6.306508150911429578e-01
1.136640019659067802e+00,6.518946148154577402e-01,6.293721771882875293e-01,6.349935619807488552e-01,8.179053645617360147e-01,6.338343676007904826e-01,6.306508150911429578e-01
1.136640019659068024e+00,6.518946148154578513e-01,6.293721771882875293e-01,6.349935619807488552e-01,8.179053645617360147e-01,6.338343676007904826e-01,6.306508150911429578e-01
1.091404332869794214e+00,7.813534795860144211e-01,5.826292129427425026e-01,7.499586235013205870e-01,7.817548176907223034e-01,7.492718723865025021e-01,7.410570099208052541e-01
1.050676472060515509e+00,7.612773791035983839e-01,6.094744842219350645e-01,7.310388815981602173e-01,7.590989173437510118e-01,7.321965475102097942e-01,7.239286292382420829e-01
1.075010454571929897e+00,7.252397582608457460e-01,4.999726102771481218e-01,6.977577574823468076e-01,7.555472236303708566e-01,6.959073246742623065e-01,6.887880138960255083e-01
1.080167764680134646e+00,7.477690252906515900e-01,5.994055887678119143e-01,7.197835210736073241e-01,7.975501717625735898e-01,7.167919301231624463e-01,7.098200174777653526e-01
1.080167764680134646e+00,7.477690252906514790e-01,5.994055887678119143e-01,7.197835210736073241e-01,7.975501717625735898e-01,7.167919301231624463e-01,7.098200174777653526e-01
1.139749309475108774e+00,9.533820470185716545e-01,6.359870246611250000e-01,9.101308920736114194e-01,8.503938290682244716e-01,9.100657672482558302e-01,8.986437021862259122e-01
1.132224250294519674e+00,9.892527050487430751e-01,5.938396369165388489e-01,9.427891088211082238e-01,8.274383151677268122e-01,9.411773149277485873e-01,9.290548327996814848e-01
1.139749309475108774e+00,9.533820470185717655e-01,6.359870246611250000e-01,9.101308920736114194e-01,8.503938290682244716e-01,9.100657672482558302e-01,8.986437021862259122e-01
1.139749309475108552e+00,9.533820470185716545e-01,6.359870246611250000e-01,9.101308920736114194e-01,8.503938290682244716e-01,9.100657672482558302e-01,8.986437021862259122e-01
1.139749309475108774e+00,9.533820470185716545e-01,6.359870246611250000e-01,9.101308920736113084e-01,8.503938290682244716e-01,9.100657672482557192e-01,8.986437021862259122e-01
1.000211509614687966e+00,1.026148030888630158e+00,3.037545799750124842e-01,9.757608517336068266e-01,6.696050372933846084e-01,9.676577726884078023e-01,9.572032340523165539e-01
1.029515498080899150e+00,1.066560889342571539e+00,4.967909994529062789e-01,1.014247657011091430e+00,7.615707536573907976e-01,1.009069013922615277e+00,9.965522294856540286e-01
1.000211509614687966e+00,1.026148030888630158e+00,3.037545799750124842e-01,9.757608517336070486e-01,6.696050372933847195e-01,9.676577726884078023e-01,9.572032340523166649e-01
1.042078297676021448e+00,9.966632640818845479e-01,6.111151819364293303e-01,9.490822462131199844e-01,7.932459521987408335e-01,9.409982094351616588e-01,9.313963613221756255e-01
