Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.170993934234147549e+00,1.369932738453505605e+00,1.041482240445600338e+00,1.200956443733153911e+00,1.135200357489833722e+00,1.172894779894440465e+00,1.170657507534800468e+00
1.150854723037728622e+00,1.907144864001101725e+00,9.021207919503168027e-01,1.445922087530838063e+00,1.115535524510757659e+00,1.485597738172453663e+00,1.389780821480866679e+00
1.098621229210797079e+00,1.780728848879163051e+00,8.165683840547951489e-01,1.357155716256396083e+00,1.060231066802527433e+00,1.378836720428399554e+00,1.307627922192795333e+00
1.081466197653227379e+00,1.723399421036126089e+00,6.186270725087025246e-01,1.321704061988364876e+00,1.014516377908717848e+00,1.286537357682329130e+00,1.254906441318991872e+00
1.015458918556183088e+00,9.278474453570245695e-01,1.091943858007477175e+00,8.938488600554891361e-01,9.389578256152737445e-01,8.427554823920893057e-01,8.538973956833807444e-01
9.082580358264498166e-01,8.213773920580237364e-01,1.221158240424961239e+00,8.061025035359500324e-01,8.893099948080568362e-01,8.438029818815373506e-01,8.049749725211153839e-01
1.015458918556183088e+00,9.278474453570245695e-01,1.091943858007477175e+00,8.938488600554893582e-01,9.389578256152737445e-01,8.427554823920895277e-01,8.538973956833808554e-01
8.470127416572191814e-01,1.026855091095699724e+00,8.352429147106233964e-01,8.809437547892393638e-01,7.771224616970806576e-01,8.799239606460758090e-01,8.324114037927591303e-01
8.460441762180985759e-01,9.456017876113133047e-01,9.544927379789170940e-01,8.384679647135377945e-01,8.023128732877603531e-01,8.586828481990143036e-01,8.102371022119227995e-01
8.397647617852666002e-01,1.190377052175536798e+00,7.590028167485465271e-01,9.702810237498028512e-01,7.793065939234685713e-01,9.828355514652526992e-01,9.161329184431722394e-01
8.397647617852666002e-01,1.190377052175536798e+00,7.590028167485465271e-01,9.702810237498029622e-01,7.793065939234685713e-01,9.828355514652526992e-01,9.161329184431721284e-01
8.470127416572194035e-01,1.026855091095699724e+00,8.352429147106232854e-01,8.809437547892393638e-01,7.771224616970806576e-01,8.799239606460759200e-01,8.324114037927591303e-01
6.498844825851992635e-01,7.991625592787322541e-01,5.820640303969994989e-01,6.790856063424006717e-01,5.963493848021257371e-01,6.812116639488823289e-01,6.444745350166429798e-01
6.498844825851993745e-01,7.991625592787322541e-01,5.820640303969994989e-01,6.790856063424006717e-01,5.963493848021257371e-01,6.812116639488824399e-01,6.444745350166430908e-01
6.498844825851991525e-01,7.991625592787322541e-01,5.820640303969994989e-01,6.790856063424006717e-01,5.963493848021256261e-01,6.812116639488825509e-01,6.444745350166429798e-01
1.093143172435217858e+00,1.243648560294026151e+00,5.719284843583825051e-01,1.098220018294174594e+00,9.720356807387309228e-01,9.928017332750078694e-01,1.015298495636280718e+00
1.093143172435217858e+00,1.243648560294026595e+00,5.719284843583823941e-01,1.098220018294174594e+00,9.720356807387310338e-01,9.928017332750079804e-01,1.015298495636280718e+00
1.093143172435217858e+00,1.243648560294026373e+00,5.719284843583823941e-01,1.098220018294174594e+00,9.720356807387309228e-01,9.928017332750078694e-01,1.015298495636280718e+00
5.240932235368316316e-01,7.321985855793418096e-01,4.694826982650189828e-01,6.135043478521802207e-01,4.868831337652953506e-01,6.369755517919593046e-01,5.862571622748784517e-01
5.240932235368317427e-01,7.321985855793416986e-01,4.694826982650189828e-01,6.135043478521802207e-01,4.868831337652953506e-01,6.369755517919593046e-01,5.862571622748784517e-01
1.418848863382496273e+00,1.545142616836086891e+00,1.120013530838315674e+00,1.372535789683748453e+00,1.273763087258219961e+00,1.309034137770933581e+00,1.269399245269995813e+00
1.377398346704348020e+00,1.388745682132785486e+00,7.731466606868393487e-01,1.277925552090403816e+00,1.212163633078881642e+00,1.153383391976993799e+00,1.171150199482875021e+00
1.420054239056971257e+00,1.661096973354399431e+00,9.391329873430760422e-01,1.423984979524214323e+00,1.258481757107180687e+00,1.351815832693176400e+00,1.308021114041772126e+00
1.043350736454203620e+00,1.287555439982621674e+00,9.407269846175828620e-01,1.135326084922700929e+00,9.542593777538241895e-01,1.111213231307534466e+00,1.057036265881941439e+00
1.043350736454203398e+00,1.287555439982621674e+00,9.407269846175830841e-01,1.135326084922700929e+00,9.542593777538241895e-01,1.111213231307534466e+00,1.057036265881941883e+00
1.043350736454203620e+00,1.287555439982621674e+00,9.407269846175828620e-01,1.135326084922700929e+00,9.542593777538241895e-01,1.111213231307534688e+00,1.057036265881941661e+00
4.924998448879461810e-01,7.669972221681176094e-01,3.068359433529012636e-01,6.671805968003530207e-01,4.633818632493709733e-01,6.374790347421629422e-01,6.345989188753515808e-01
4.924998448879461810e-01,7.669972221681176094e-01,3.068359433529012636e-01,6.671805968003529097e-01,4.633818632493709733e-01,6.374790347421628312e-01,6.345989188753515808e-01
9.079469589147043385e-01,1.186184205608276088e+00,7.858998035803094195e-01,1.035329651989349564e+00,9.061172354629862813e-01,1.015989876292283878e+00,1.037377715617652019e+00
8.614888110158021028e-01,1.402305543343150607e+00,6.104415450577113100e-01,1.143487594668040730e+00,7.896114396772745403e-01,1.107439356158941512e+00,1.088971565096798155e+00
8.872149465951091329e-01,1.072389831095750257e+00,4.416117235614748782e-01,9.762034245591494352e-01,8.119401607113319042e-01,8.467818029633007448e-01,9.305924083256286172e-01
9.762818180753946029e-01,1.426776891257833135e+00,7.515717230983223196e-01,1.161769097616162982e+00,9.362302350529735362e-01,1.191454270276961491e+00,1.138983814264796335e+00
9.762818180753947139e-01,1.426776891257833135e+00,7.515717230983223196e-01,1.161769097616162982e+00,9.362302350529735362e-01,1.191454270276961491e+00,1.138983814264796335e+00
8.830053046277176465e-01,1.190838197624907613e+00,4.257671153319908530e-01,9.987475169085804350e-01,7.912408794533156708e-01,9.371830793744169164e-01,9.538731324761341446e-01
8.830053046277175355e-01,1.190838197624907613e+00,4.257671153319907975e-01,9.987475169085805460e-01,7.912408794533157819e-01,9.371830793744169164e-01,9.538731324761341446e-01
9.649036489072435607e-01,1.285091527011329449e+00,5.530109739738101604e-01,1.075269391664737784e+00,9.083812840773520803e-01,1.060005115256033248e+00,1.046735518069083382e+00
8.830053046277176465e-01,1.190838197624907613e+00,4.257671153319908530e-01,9.987475169085804350e-01,7.912408794533156708e-01,9.371830793744169164e-01,9.538731324761341446e-01
9.489292592497863277e-01,1.082800105841417393e+00,4.068167735362669402e-01,9.730927864350581435e-01,8.295776920218871364e-01,8.412800669124452790e-01,9.127684754937070988e-01
9.489292592497863277e-01,1.082800105841417393e+00,4.068167735362668846e-01,9.730927864350580325e-01,8.295776920218873585e-01,8.412800669124452790e-01,9.127684754937069878e-01
9.489292592497863277e-01,1.082800105841417171e+00,4.068167735362669402e-01,9.730927864350580325e-01,8.295776920218872474e-01,8.412800669124453901e-01,9.127684754937070988e-01
1.233432773042468789e+00,1.397663983738184124e+00,9.703579200727864285e-01,1.219707988080247718e+00,1.138371970707312775e+00,1.173158582940015515e+00,1.159655598984986158e+00
1.074876259882053597e+00,1.172529735686788310e+00,8.370835166929712079e-01,1.061181266128951250e+00,9.855187314978379742e-01,9.930741461220689015e-01,1.003141156862729089e+00
1.234566138579195727e+00,1.515286144732701956e+00,8.147093998441575780e-01,1.270999841050042489e+00,1.111152822461386247e+00,1.203514428277073112e+00,1.186577352023422627e+00
1.079633454255134906e+00,1.315863129475543403e+00,7.286684718134522898e-01,1.121118627113135036e+00,9.696305173632420171e-01,1.052699994164213448e+00,1.043256097267256655e+00
1.079633454255134906e+00,1.315863129475543403e+00,7.286684718134522898e-01,1.121118627113135036e+00,9.696305173632420171e-01,1.052699994164213226e+00,1.043256097267256433e+00
1.372099129174083165e+00,1.606444092148187508e+00,1.176030385186497051e+00,1.380651932010477090e+00,1.294534161725942045e+00,1.405125188279253479e+00,1.331602529866082740e+00
1.372099129174082943e+00,1.606444092148187508e+00,1.176030385186497051e+00,1.380651932010477090e+00,1.294534161725942045e+00,1.405125188279253479e+00,1.331602529866082296e+00
1.373269594260593918e+00,1.742685705073780511e+00,9.700210655559600159e-01,1.439793372003946859e+00,1.247828378315592124e+00,1.424779763980619673e+00,1.350598131045982475e+00
1.373269594260594140e+00,1.742685705073780511e+00,9.700210655559599049e-01,1.439793372003946859e+00,1.247828378315592124e+00,1.424779763980619673e+00,1.350598131045982475e+00
1.367885452130260582e+00,1.605618082770577271e+00,7.832398624985545954e-01,1.372613428574282146e+00,1.208218597746827605e+00,1.289528855248336825e+00,1.266288341582939125e+00
1.116192777181858720e+00,1.580520009139859017e+00,7.342879236393211606e-01,1.301888353957140199e+00,1.014451064189783036e+00,1.224355217936714757e+00,1.215526833231810988e+00
1.095095517039246902e+00,1.390228749338114245e+00,7.450249770783949899e-01,1.189551411828200234e+00,9.939912485039328338e-01,1.115545519345203518e+00,1.112925418596885541e+00
1.154782422328878733e+00,1.827888134019433508e+00,8.100652836018640279e-01,1.452117923907274566e+00,1.087267116663992894e+00,1.417096608320456808e+00,1.373371265082771409e+00
7.439881703188013784e-01,1.104545338925669418e+00,5.417272006694838771e-01,9.396761660924149995e-01,6.948308557573925626e-01,8.779219799356862142e-01,8.863322279982892571e-01
7.439881703188013784e-01,1.104545338925669418e+00,5.417272006694838771e-01,9.396761660924149995e-01,6.948308557573925626e-01,8.779219799356864362e-01,8.863322279982892571e-01
7.560774924375127659e-01,6.639209011300640784e-01,8.756918384548566525e-01,6.393149470080869978e-01,7.107633372263049143e-01,6.575595702924128538e-01,6.171904678180102355e-01
6.512038288718573487e-01,6.126853119502694289e-01,3.481171675249769559e-01,5.923020625649226822e-01,5.851514139368397815e-01,5.403437326790168083e-01,5.539471705264307211e-01
6.512038288718573487e-01,6.126853119502694289e-01,3.481171675249769559e-01,5.923020625649226822e-01,5.851514139368398926e-01,5.403437326790166972e-01,5.539471705264307211e-01
7.560774924375127659e-01,6.639209011300640784e-01,8.756918384548567635e-01,6.393149470080872199e-01,7.107633372263049143e-01,6.575595702924129649e-01,6.171904678180102355e-01
6.512038288718574597e-01,6.126853119502694289e-01,3.481171675249769559e-01,5.923020625649226822e-01,5.851514139368397815e-01,5.403437326790168083e-01,5.539471705264308321e-01
6.033972732489015778e-01,5.558646240225384449e-01,5.425098206581706606e-01,5.451697013481500154e-01,5.455788442427303986e-01,5.162366990776967590e-01,5.103480478261925857e-01
6.033972732489014668e-01,5.558646240225384449e-01,5.425098206581706606e-01,5.451697013481500154e-01,5.455788442427302876e-01,5.162366990776966480e-01,5.103480478261924747e-01
6.572544361169047056e-01,5.861722892799616780e-01,4.417910021144642041e-01,5.780284270953617298e-01,5.935080795074889615e-01,5.149087216102479214e-01,5.397069261701878951e-01
6.572544361169047056e-01,5.861722892799615670e-01,4.417910021144642041e-01,5.780284270953616188e-01,5.935080795074888504e-01,5.149087216102478104e-01,5.397069261701877840e-01
8.187368972085640184e-01,6.278948938449708805e-01,3.368789591972363162e-01,6.386789902014293752e-01,7.324132333135198181e-01,5.572209345991505636e-01,5.955958365245993535e-01
8.187368972085640184e-01,6.278948938449708805e-01,3.368789591972363162e-01,6.386789902014293752e-01,7.324132333135198181e-01,5.572209345991505636e-01,5.955958365245993535e-01
9.770295552014818252e-01,7.448476765147410417e-01,1.058974078134222729e+00,7.012049490149908637e-01,8.507617196607232257e-01,7.075988292107193711e-01,6.573304822864534103e-01
9.527467228533120780e-01,7.143991476700716214e-01,9.336998644564495908e-01,6.929147069631442779e-01,8.229852384123732545e-01,6.985008481229136867e-01,6.452248158812932122e-01
9.774451391049612248e-01,7.773906441360727282e-01,9.799383791947567923e-01,7.130045087162761863e-01,8.467876334842797670e-01,7.178385879662970703e-01,6.658282506142375601e-01
9.682142708315053525e-01,6.857676537961602259e-01,7.858544940356300135e-01,6.967869733549192368e-01,8.322948133518494052e-01,6.606919481054349674e-01,6.441695364509695265e-01
9.527467228533120780e-01,7.143991476700716214e-01,9.336998644564493688e-01,6.929147069631442779e-01,8.229852384123732545e-01,6.985008481229136867e-01,6.452248158812932122e-01
8.795419493341447570e-01,6.832978638618145695e-01,8.794854472114705946e-01,6.511624642979128019e-01,7.668399207969840425e-01,6.562583310020629890e-01,6.061906580488020113e-01
8.795419493341446460e-01,6.832978638618146805e-01,8.794854472114705946e-01,6.511624642979128019e-01,7.668399207969840425e-01,6.562583310020631000e-01,6.061906580488019003e-01
8.795419493341446460e-01,6.832978638618144585e-01,8.794854472114705946e-01,6.511624642979128019e-01,7.668399207969840425e-01,6.562583310020631000e-01,6.061906580488019003e-01
7.962406818895909622e-01,6.350826654751022815e-01,7.943874771982455396e-01,6.118310427174546984e-01,7.017801931051491637e-01,6.176711050296231909e-01,5.697052253147883993e-01
7.962406818895909622e-01,6.350826654751022815e-01,7.943874771982455396e-01,6.118310427174546984e-01,7.017801931051490527e-01,6.176711050296231909e-01,5.697052253147883993e-01
7.962406818895909622e-01,6.350826654751022815e-01,7.943874771982454286e-01,6.118310427174546984e-01,7.017801931051491637e-01,6.176711050296233019e-01,5.697052253147882883e-01
1.043054353043656457e+00,1.123372123136648915e+00,1.135667998471933782e+00,9.981207694714505640e-01,9.785671485454080498e-01,1.044537887702455592e+00,9.761097514552645737e-01
9.223501583908466639e-01,1.050838472135699142e+00,8.646009767567398585e-01,9.398934776494612953e-01,8.409900495853432911e-01,9.725261626549874805e-01,9.043475843726114238e-01
9.223501583908466639e-01,1.050838472135699142e+00,8.646009767567398585e-01,9.398934776494612953e-01,8.409900495853431801e-01,9.725261626549875915e-01,9.043475843726113128e-01
8.575329566450189400e-01,1.000380298795096268e+00,5.377315819055168422e-01,9.001951740026319371e-01,7.636947417137481819e-01,8.466081854260680828e-01,8.508027875927522965e-01
1.044030762035854432e+00,1.228742253247259608e+00,9.327762292986272463e-01,1.052761853188325381e+00,9.433842531829959022e-01,1.076599566091568594e+00,1.007531917578488034e+00
1.056875877654738449e+00,1.025507562394021743e+00,7.408343273403110718e-01,9.266416215192643246e-01,9.328609735163448935e-01,9.079738276812410191e-01,8.792228210526676913e-01
1.056875877654738449e+00,1.025507562394021743e+00,7.408343273403110718e-01,9.266416215192643246e-01,9.328609735163448935e-01,9.079738276812410191e-01,8.792228210526674692e-01
1.011788294614055062e+00,8.403647080506697620e-01,8.645602294748504502e-01,8.026263891895069058e-01,8.805979838372659518e-01,7.791390874314451098e-01,7.523735602985069937e-01
1.011788294614055062e+00,8.403647080506697620e-01,8.645602294748504502e-01,8.026263891895069058e-01,8.805979838372659518e-01,7.791390874314449988e-01,7.523735602985068827e-01
7.697559085426757264e-01,7.983613621763644419e-01,8.662343491821112851e-01,7.176558237043993982e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310454666e-01
7.697559085426757264e-01,7.983613621763644419e-01,8.662343491821111741e-01,7.176558237043995092e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310454666e-01
8.028710181124109058e-01,6.205993230572783848e-01,9.390510818753915467e-01,6.501093935396237145e-01,7.600764921819738174e-01,6.388985948302674522e-01,6.413201388771878619e-01
8.028710181124109058e-01,6.205993230572783848e-01,9.390510818753916578e-01,6.501093935396238255e-01,7.600764921819738174e-01,6.388985948302674522e-01,6.413201388771879730e-01
7.697559085426758374e-01,7.983613621763645529e-01,8.662343491821113961e-01,7.176558237043995092e-01,7.339988545794657870e-01,7.502128037889042034e-01,7.039137160310454666e-01
7.697559085426758374e-01,7.983613621763644419e-01,8.662343491821112851e-01,7.176558237043993982e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310454666e-01
8.028710181124109058e-01,6.205993230572783848e-01,9.390510818753916578e-01,6.501093935396238255e-01,7.600764921819738174e-01,6.388985948302674522e-01,6.413201388771879730e-01
7.697559085426758374e-01,7.983613621763644419e-01,8.662343491821111741e-01,7.176558237043993982e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310452446e-01
7.705735655690890695e-01,8.620339661580246338e-01,7.510639190390793196e-01,7.516240795901609761e-01,7.136404428581690773e-01,7.684064474024244751e-01,7.220645921256696464e-01
7.705735655690891805e-01,8.620339661580246338e-01,7.510639190390793196e-01,7.516240795901608651e-01,7.136404428581689663e-01,7.684064474024243641e-01,7.220645921256695354e-01
7.697559085426758374e-01,7.983613621763645529e-01,8.662343491821113961e-01,7.176558237043995092e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310454666e-01
7.697559085426757264e-01,7.983613621763644419e-01,8.662343491821112851e-01,7.176558237043993982e-01,7.339988545794654540e-01,7.502128037889042034e-01,7.039137160310454666e-01
8.028710181124109058e-01,6.205993230572784958e-01,9.390510818753916578e-01,6.501093935396238255e-01,7.600764921819738174e-01,6.388985948302676743e-01,6.413201388771879730e-01
7.697559085426757264e-01,7.983613621763644419e-01,8.662343491821111741e-01,7.176558237043993982e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310453556e-01
7.697559085426758374e-01,7.983613621763644419e-01,8.662343491821111741e-01,7.176558237043993982e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310454666e-01
7.048421647878319041e-01,5.651297276644557943e-01,6.368946555025746248e-01,5.819705557451978484e-01,6.611946388994685009e-01,5.574446410472494451e-01,5.689413125709297248e-01
7.697559085426758374e-01,7.983613621763645529e-01,8.662343491821111741e-01,7.176558237043993982e-01,7.339988545794656760e-01,7.502128037889042034e-01,7.039137160310454666e-01
6.352458865873900073e-01,6.390394975414789291e-01,2.814910002099427211e-01,6.123293442592888658e-01,5.739463409810813266e-01,5.375209066361110732e-01,5.770599788565553556e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869083189e-01,4.695443384710321633e-01,4.923178130336620661e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869082079e-01,4.695443384710321633e-01,4.923178130336620106e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613348807e-01,4.855801299942537064e-01,5.017931384869082079e-01,4.695443384710321633e-01,4.923178130336620661e-01,4.583863023397609648e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869082079e-01,4.695443384710321633e-01,4.923178130336619551e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537619e-01,5.017931384869083189e-01,4.695443384710321633e-01,4.923178130336620661e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.390741610338577461e-01,4.535441485737240486e-01,5.147325509879729921e-01,4.678223605998260703e-01,5.018572112675054875e-01,4.438576838556956838e-01,4.556427167287346869e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869083189e-01,4.695443384710321633e-01,4.923178130336619551e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537619e-01,5.017931384869083189e-01,4.695443384710322188e-01,4.923178130336620661e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869083189e-01,4.695443384710321633e-01,4.923178130336620661e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869083189e-01,4.695443384710322188e-01,4.923178130336620106e-01,4.583863023397610759e-01,4.569963974575760313e-01
5.283593251613349917e-01,4.855801299942537064e-01,5.017931384869083189e-01,4.695443384710321633e-01,4.923178130336620661e-01,4.583863023397610759e-01,4.569963974575760313e-01
9.975861545540309905e-01,9.912875909098414207e-01,4.089087440853722555e-01,9.207970190204787242e-01,9.153372397873910105e-01,8.153261682660565279e-01,8.784340816509488281e-01
9.975861545540308795e-01,9.912875909098413096e-01,4.089087440853722555e-01,9.207970190204788352e-01,9.153372397873908994e-01,8.153261682660564169e-01,8.784340816509488281e-01
9.975861545540309905e-01,9.912875909098413096e-01,4.089087440853722555e-01,9.207970190204787242e-01,9.153372397873910105e-01,8.153261682660565279e-01,8.784340816509488281e-01
9.975861545540309905e-01,9.912875909098414207e-01,4.089087440853722555e-01,9.207970190204788352e-01,9.153372397873910105e-01,8.153261682660566390e-01,8.784340816509488281e-01
9.975861545540308795e-01,9.912875909098414207e-01,4.089087440853723110e-01,9.207970190204787242e-01,9.153372397873910105e-01,8.153261682660566390e-01,8.784340816509488281e-01
9.975861545540308795e-01,9.912875909098414207e-01,4.089087440853722555e-01,9.207970190204787242e-01,9.153372397873910105e-01,8.153261682660565279e-01,8.784340816509488281e-01
8.117443093268610355e-01,8.599967095756870794e-01,6.717057326342452672e-01,7.746065897291306568e-01,7.497669214472982846e-01,7.749925409821307731e-01,7.459621464575806327e-01
8.117443093268610355e-01,8.599967095756870794e-01,6.717057326342452672e-01,7.746065897291306568e-01,7.497669214472982846e-01,7.749925409821307731e-01,7.459621464575806327e-01
8.117443093268610355e-01,8.599967095756871904e-01,6.717057326342452672e-01,7.746065897291307678e-01,7.497669214472981736e-01,7.749925409821307731e-01,7.459621464575807437e-01
8.117443093268610355e-01,8.599967095756870794e-01,6.717057326342452672e-01,7.746065897291307678e-01,7.497669214472981736e-01,7.749925409821307731e-01,7.459621464575807437e-01
8.117443093268610355e-01,8.599967095756871904e-01,6.717057326342453782e-01,7.746065897291307678e-01,7.497669214472981736e-01,7.749925409821307731e-01,7.459621464575807437e-01
8.117443093268610355e-01,8.599967095756871904e-01,6.717057326342453782e-01,7.746065897291307678e-01,7.497669214472982846e-01,7.749925409821307731e-01,7.459621464575807437e-01
8.117443093268610355e-01,8.599967095756870794e-01,6.717057326342452672e-01,7.746065897291307678e-01,7.497669214472982846e-01,7.749925409821307731e-01,7.459621464575807437e-01
8.117443093268610355e-01,8.599967095756871904e-01,6.717057326342453782e-01,7.746065897291307678e-01,7.497669214472982846e-01,7.749925409821307731e-01,7.459621464575806327e-01
8.117443093268610355e-01,8.599967095756870794e-01,6.717057326342453782e-01,7.746065897291307678e-01,7.497669214472981736e-01,7.749925409821307731e-01,7.459621464575807437e-01
7.705735655690890695e-01,8.620339661580247448e-01,7.510639190390793196e-01,7.516240795901609761e-01,7.136404428581690773e-01,7.684064474024244751e-01,7.220645921256696464e-01
7.705735655690889585e-01,8.620339661580246338e-01,7.510639190390793196e-01,7.516240795901608651e-01,7.136404428581689663e-01,7.684064474024243641e-01,7.220645921256696464e-01
7.048421647878320151e-01,5.651297276644557943e-01,6.368946555025745138e-01,5.819705557451980704e-01,6.611946388994685009e-01,5.574446410472494451e-01,5.689413125709297248e-01
7.056665369005187260e-01,6.146074879383907064e-01,5.389264061193633770e-01,6.026583770606025459e-01,6.488000670779823231e-01,5.704820330004702900e-01,5.795176405760098515e-01
7.705735655690889585e-01,8.620339661580246338e-01,7.510639190390793196e-01,7.516240795901609761e-01,7.136404428581689663e-01,7.684064474024243641e-01,7.220645921256696464e-01
9.975861545540309905e-01,9.912875909098413096e-01,4.089087440853722555e-01,9.207970190204787242e-01,9.153372397873910105e-01,8.153261682660564169e-01,8.784340816509488281e-01
9.975861545540308795e-01,9.912875909098414207e-01,4.089087440853722555e-01,9.207970190204787242e-01,9.153372397873910105e-01,8.153261682660565279e-01,8.784340816509488281e-01
9.975861545540309905e-01,9.912875909098414207e-01,4.089087440853722555e-01,9.207970190204788352e-01,9.153372397873910105e-01,8.153261682660565279e-01,8.784340816509487171e-01
7.705735655690890695e-01,8.620339661580247448e-01,7.510639190390793196e-01,7.516240795901609761e-01,7.136404428581690773e-01,7.684064474024243641e-01,7.220645921256696464e-01
8.117443093268610355e-01,8.599967095756871904e-01,6.717057326342452672e-01,7.746065897291307678e-01,7.497669214472981736e-01,7.749925409821307731e-01,7.459621464575807437e-01
7.056665369005187260e-01,6.146074879383905953e-01,5.389264061193632660e-01,6.026583770606025459e-01,6.488000670779823231e-01,5.704820330004701789e-01,5.795176405760098515e-01
7.056665369005187260e-01,6.146074879383907064e-01,5.389264061193632660e-01,6.026583770606026569e-01,6.488000670779823231e-01,5.704820330004702900e-01,5.795176405760098515e-01
6.352458865873900073e-01,6.390394975414789291e-01,2.814910002099427211e-01,6.123293442592888658e-01,5.739463409810813266e-01,5.375209066361110732e-01,5.770599788565552446e-01
5.832672664468375734e-01,5.522385309398100128e-01,4.435933014472595581e-01,5.251732229117163087e-01,5.359606941317454076e-01,5.079961885159748336e-01,5.051367911389431642e-01
5.832672664468375734e-01,5.522385309398099018e-01,4.435933014472595581e-01,5.251732229117163087e-01,5.359606941317455187e-01,5.079961885159748336e-01,5.051367911389431642e-01
9.296395688130435486e-01,6.855339968706636311e-01,7.511158194528755327e-01,7.208368437483075875e-01,8.423686677459394367e-01,6.500687907130916487e-01,6.822117270761417496e-01
8.304260211128215996e-01,7.577571434362567748e-01,6.603138874691107940e-01,7.296352164586956679e-01,7.520795465916270128e-01,7.108360231178754152e-01,6.892678967711309834e-01
9.044502888628724868e-01,8.152638371010010321e-01,6.969117264990093430e-01,7.691720509317870880e-01,8.209621948957843696e-01,7.365511645871238855e-01,7.274240569692240754e-01
9.296395688130435486e-01,6.855339968706636311e-01,7.511158194528755327e-01,7.208368437483075875e-01,8.423686677459394367e-01,6.500687907130916487e-01,6.822117270761417496e-01
9.296395688130435486e-01,6.855339968706636311e-01,7.511158194528755327e-01,7.208368437483075875e-01,8.423686677459394367e-01,6.500687907130916487e-01,6.822117270761418606e-01
9.296395688130435486e-01,6.855339968706636311e-01,7.511158194528755327e-01,7.208368437483075875e-01,8.423686677459394367e-01,6.500687907130915377e-01,6.822117270761417496e-01
9.296395688130435486e-01,6.855339968706636311e-01,7.511158194528755327e-01,7.208368437483075875e-01,8.423686677459394367e-01,6.500687907130916487e-01,6.822117270761417496e-01
9.044502888628724868e-01,8.152638371010010321e-01,6.969117264990093430e-01,7.691720509317870880e-01,8.209621948957843696e-01,7.365511645871238855e-01,7.274240569692240754e-01
8.750870011188399689e-01,7.514051289989205351e-01,7.324227108809310272e-01,7.489429185613459827e-01,7.982717024913925652e-01,7.215471289760445606e-01,7.111940557171370081e-01
8.873187912354145723e-01,7.613945194763012125e-01,5.671090116088320920e-01,7.471127334765045314e-01,7.965270278193795628e-01,7.039818481264484840e-01,7.009614793783356390e-01
8.834608612592231847e-01,7.876281520019187132e-01,5.761054026858848376e-01,7.624012042014769452e-01,8.042760104289248257e-01,7.042642046738397665e-01,7.194556490061360110e-01
8.834608612592231847e-01,7.876281520019187132e-01,5.761054026858848376e-01,7.624012042014769452e-01,8.042760104289248257e-01,7.042642046738397665e-01,7.194556490061361220e-01
9.712413934499465329e-01,9.543844650359702975e-01,7.375196457179541421e-01,9.024278153382163659e-01,8.964161503362341188e-01,8.686312866407442934e-01,8.627165311800691905e-01
9.721689412407659159e-01,1.031088850835844672e+00,6.543937581657316427e-01,9.414146714884767952e-01,8.838717762248228249e-01,9.028708459624851246e-01,8.901982922198465875e-01
9.712413934499463108e-01,9.543844650359704085e-01,7.375196457179541421e-01,9.024278153382163659e-01,8.964161503362341188e-01,8.686312866407445155e-01,8.627165311800691905e-01
9.712413934499465329e-01,9.543844650359702975e-01,7.375196457179541421e-01,9.024278153382163659e-01,8.964161503362341188e-01,8.686312866407444044e-01,8.627165311800693015e-01
9.712413934499463108e-01,9.543844650359702975e-01,7.375196457179540310e-01,9.024278153382163659e-01,8.964161503362341188e-01,8.686312866407444044e-01,8.627165311800693015e-01
8.592910217928811933e-01,9.843349410329125249e-01,2.645440180526854035e-01,8.900853394664129947e-01,7.682538851417816117e-01,7.851539927199028268e-01,8.325097087279932362e-01
8.974507989797891883e-01,1.072569921238898383e+00,5.113337956399613971e-01,9.554543059441881203e-01,8.180353857493034564e-01,9.016898977340890298e-01,9.010432188924245578e-01
8.592910217928813044e-01,9.843349410329125249e-01,2.645440180526853480e-01,8.900853394664129947e-01,7.682538851417816117e-01,7.851539927199027158e-01,8.325097087279931252e-01
9.231347820499348211e-01,1.073850072583160120e+00,6.124934113546560699e-01,9.670418249866232774e-01,8.499418631973745253e-01,8.691566969699979772e-01,9.127362344827075757e-01
