Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.136483495206107586e+00,1.226293466512544894e+00,1.052665991787370858e+00,1.219378522661780595e+00,1.085646552219572181e+00,1.212489720297942775e+00,1.211908062577382816e+00
1.105237124671651250e+00,1.356063998759411637e+00,9.458326505593876998e-01,1.338446437217543306e+00,1.044043631945365425e+00,1.331467189066820156e+00,1.328341153400227848e+00
1.053846669747398712e+00,1.340568113253520321e+00,8.700252577416752731e-01,1.320894225025547319e+00,9.719338235324350705e-01,1.315277939139949614e+00,1.311018264412719292e+00
1.047810574765386749e+00,1.281726223717648105e+00,6.868820337167672596e-01,1.260276570495554305e+00,8.625440460609968829e-01,1.251558759515309704e+00,1.249021115887010813e+00
9.818122332348622194e-01,7.340260031751848491e-01,7.836023993915377517e-01,7.230000361587969326e-01,7.518366569760376317e-01,7.283156785104264452e-01,7.253739866899794331e-01
8.875955060851457024e-01,7.095158911341915564e-01,9.011345371965999718e-01,6.978529656928049718e-01,8.147082273590632306e-01,7.177388586779042123e-01,7.128152998233595605e-01
9.818122332348622194e-01,7.340260031751848491e-01,7.836023993915378627e-01,7.230000361587969326e-01,7.518366569760378537e-01,7.283156785104265563e-01,7.253739866899794331e-01
8.259948252842385097e-01,8.023285230476634444e-01,6.138357419826607764e-01,7.848879786605014175e-01,6.053527361410214747e-01,7.882974204093329273e-01,7.832011644495857627e-01
8.380874905630372185e-01,7.897202421253348703e-01,6.679759829649899450e-01,7.730292548464833269e-01,6.449132290989221250e-01,7.784698448154222516e-01,7.734903437363626066e-01
8.128949160707296118e-01,8.864792402589790621e-01,6.425908131570945425e-01,8.660001216728606677e-01,6.361979716616681380e-01,8.699364053473657155e-01,8.640117604501925674e-01
8.128949160707298338e-01,8.864792402589790621e-01,6.425908131570947646e-01,8.660001216728606677e-01,6.361979716616681380e-01,8.699364053473658265e-01,8.640117604501925674e-01
8.259948252842385097e-01,8.023285230476634444e-01,6.138357419826607764e-01,7.848879786605013065e-01,6.053527361410215857e-01,7.882974204093329273e-01,7.832011644495857627e-01
6.591867883273341278e-01,7.153924415186664332e-01,4.437970435948014325e-01,7.001021113104751725e-01,4.521727542115912546e-01,7.019349508199556054e-01,6.975141519619311170e-01
6.591867883273340167e-01,7.153924415186665442e-01,4.437970435948013770e-01,7.001021113104751725e-01,4.521727542115912546e-01,7.019349508199556054e-01,6.975141519619311170e-01
6.591867883273341278e-01,7.153924415186665442e-01,4.437970435948014325e-01,7.001021113104753946e-01,4.521727542115912546e-01,7.019349508199556054e-01,6.975141519619311170e-01
1.017871181671732517e+00,8.444942446811766201e-01,5.223795052447653964e-01,8.284946271642804616e-01,6.411308304671509140e-01,8.248832924830516999e-01,8.221879358280651529e-01
1.017871181671732517e+00,8.444942446811766201e-01,5.223795052447652854e-01,8.284946271642804616e-01,6.411308304671509140e-01,8.248832924830515889e-01,8.221879358280651529e-01
1.017871181671732517e+00,8.444942446811767311e-01,5.223795052447653964e-01,8.284946271642805726e-01,6.411308304671509140e-01,8.248832924830518110e-01,8.221879358280653749e-01
5.497484928658393777e-01,6.663305094536993156e-01,3.816363370885399453e-01,6.526477686176446191e-01,3.801914660676077307e-01,6.544855510633063034e-01,6.502490264377964735e-01
5.497484928658393777e-01,6.663305094536993156e-01,3.816363370885399453e-01,6.526477686176446191e-01,3.801914660676077307e-01,6.544855510633064144e-01,6.502490264377964735e-01
1.304456960685457023e+00,1.011482865696855304e+00,7.437316913996845358e-01,9.922628806990898553e-01,8.316384821047625442e-01,9.879518586254150136e-01,9.835010349670960661e-01
1.234247518980960079e+00,9.035229256573289458e-01,6.073494663961442885e-01,8.877595806591840333e-01,7.575572394225844608e-01,8.818097674669550523e-01,8.794434435954594509e-01
1.286497485682743580e+00,1.027356600250284746e+00,6.924441374059931986e-01,1.006588713482582387e+00,8.051831946058891631e-01,1.001918149711377382e+00,9.970217997756239958e-01
9.415511785247100418e-01,8.445869631020413992e-01,6.666256210898339196e-01,8.285055917896159139e-01,6.730330007426124084e-01,8.264823868342512370e-01,8.217151228738625024e-01
9.415511785247100418e-01,8.445869631020413992e-01,6.666256210898339196e-01,8.285055917896159139e-01,6.730330007426124084e-01,8.264823868342513480e-01,8.217151228738625024e-01
9.415511785247100418e-01,8.445869631020413992e-01,6.666256210898339196e-01,8.285055917896159139e-01,6.730330007426124084e-01,8.264823868342513480e-01,8.217151228738625024e-01
4.770230183535153490e-01,6.902316753535442384e-01,3.158184660147378975e-01,6.759037218761463350e-01,3.633977655079044244e-01,6.744585591860032814e-01,6.710651751586239611e-01
4.770230183535153490e-01,6.902316753535442384e-01,3.158184660147379530e-01,6.759037218761463350e-01,3.633977655079044244e-01,6.744585591860032814e-01,6.710651751586239611e-01
9.658230453272278471e-01,1.243774814541469098e+00,9.540562385891306896e-01,1.215640073865107862e+00,9.209319427436984951e-01,1.213827041145142838e+00,1.207845962482828828e+00
9.489629165486923590e-01,1.246504603347912576e+00,7.597921283832849149e-01,1.215816541457739541e+00,7.320867342128866140e-01,1.212698998805321171e+00,1.205169390771479776e+00
8.992254306758910021e-01,1.196026592096484542e+00,5.962167703335188307e-01,1.170077371073941830e+00,6.928790461825805602e-01,1.162576475025501876e+00,1.159426331591517867e+00
1.109034162518950817e+00,1.233244119869531641e+00,8.822473582662124780e-01,1.202511352160103408e+00,9.164683507516956373e-01,1.206107586888969241e+00,1.197164117803151129e+00
1.109034162518950595e+00,1.233244119869531197e+00,8.822473582662124780e-01,1.202511352160103408e+00,9.164683507516955263e-01,1.206107586888969241e+00,1.197164117803151129e+00
1.075643624755088901e+00,1.168024237985609615e+00,5.559369041201727146e-01,1.136267631194888050e+00,6.844858790233369072e-01,1.136000545192020983e+00,1.127649945388149888e+00
1.075643624755088679e+00,1.168024237985609615e+00,5.559369041201727146e-01,1.136267631194887828e+00,6.844858790233369072e-01,1.136000545192021205e+00,1.127649945388149888e+00
1.137184872486671106e+00,1.175179281836454370e+00,7.299261496249962455e-01,1.144337573042279121e+00,8.298403510876306566e-01,1.146306992147796855e+00,1.138309073481015288e+00
1.075643624755088679e+00,1.168024237985609393e+00,5.559369041201727146e-01,1.136267631194888050e+00,6.844858790233369072e-01,1.136000545192021205e+00,1.127649945388150110e+00
1.187178339672523064e+00,1.121831497243672260e+00,5.847869767535028851e-01,1.092421237643050436e+00,6.316608199739395246e-01,1.087836852206289784e+00,1.081720060307700848e+00
1.187178339672523064e+00,1.121831497243672260e+00,5.847869767535027741e-01,1.092421237643050214e+00,6.316608199739394136e-01,1.087836852206289784e+00,1.081720060307700626e+00
1.187178339672523286e+00,1.121831497243672260e+00,5.847869767535028851e-01,1.092421237643050436e+00,6.316608199739395246e-01,1.087836852206289784e+00,1.081720060307700848e+00
1.137634632331312901e+00,1.084267707009755721e+00,7.723746210041375626e-01,1.062208590728558777e+00,8.659149701022752499e-01,1.064441935378616311e+00,1.059609403225767021e+00
9.966786170127989175e-01,9.912111499344935517e-01,6.304293111556743545e-01,9.708530543624069864e-01,7.210551270160067139e-01,9.720080343233129527e-01,9.676789646255804511e-01
1.121408205566073679e+00,1.101000739873669865e+00,7.055781023302603039e-01,1.077643268645685604e+00,8.224729039196411184e-01,1.078035395012637343e+00,1.072816840982751430e+00
9.905199770526802450e-01,1.021393740649787718e+00,5.870654704155352510e-01,9.989588131545273919e-01,6.859425081272076952e-01,9.986668461674402808e-01,9.934716231698862421e-01
9.905199770526803560e-01,1.021393740649787718e+00,5.870654704155352510e-01,9.989588131545272809e-01,6.859425081272076952e-01,9.986668461674402808e-01,9.934716231698861311e-01
1.273174420296146359e+00,1.153035266632272959e+00,8.388585940429559296e-01,1.131113192715514248e+00,9.610420194226619861e-01,1.128576288191606158e+00,1.124311602699211932e+00
1.273174420296146359e+00,1.153035266632273181e+00,8.388585940429559296e-01,1.131113192715514248e+00,9.610420194226620971e-01,1.128576288191606158e+00,1.124311602699211710e+00
1.256198717060446501e+00,1.169850440006474201e+00,7.637313742102129765e-01,1.146206467428662057e+00,9.161578696300206603e-01,1.142729240869758911e+00,1.137736008883521555e+00
1.256198717060446501e+00,1.169850440006474201e+00,7.637313742102128655e-01,1.146206467428662057e+00,9.161578696300206603e-01,1.142729240869758911e+00,1.137736008883521555e+00
1.240727644240474437e+00,1.122465041793673013e+00,6.054569678769345931e-01,1.098995670757196619e+00,7.997463258251172880e-01,1.093589640740583402e+00,1.089037019780997984e+00
1.015959188284706993e+00,1.192372106085256789e+00,6.330352346791120466e-01,1.167259069723186826e+00,7.583110249218490972e-01,1.163643972634135437e+00,1.158048521425228294e+00
9.924918205930308712e-01,1.133146972726997159e+00,6.467504856220228637e-01,1.108921328061943656e+00,7.518135532169607504e-01,1.108036370142589933e+00,1.102346875427314243e+00
1.038021709866669973e+00,1.256019999167137913e+00,7.956673260360851430e-01,1.231145394653520464e+00,9.213506637098271002e-01,1.227974162969385663e+00,1.222545902998312561e+00
6.755904890340337365e-01,1.081513605902606923e+00,4.699610571520973501e-01,1.056135725176287066e+00,5.496366695945358316e-01,1.053819824059331278e+00,1.048099555900718460e+00
6.755904890340337365e-01,1.081513605902606923e+00,4.699610571520973501e-01,1.056135725176287066e+00,5.496366695945358316e-01,1.053819824059331278e+00,1.048099555900718682e+00
8.989472274920174977e-01,7.644858817849923271e-01,5.817702255324250782e-01,7.449150494581177062e-01,6.187754327480741168e-01,7.501871117686601531e-01,7.443867845920759674e-01
7.462548173203737978e-01,7.689189951793548028e-01,3.290053205372445166e-01,7.484172546889467093e-01,4.513820607736584445e-01,7.481671440010077001e-01,7.428915255792011285e-01
7.462548173203737978e-01,7.689189951793550248e-01,3.290053205372445722e-01,7.484172546889467093e-01,4.513820607736585000e-01,7.481671440010078111e-01,7.428915255792011285e-01
8.989472274920176087e-01,7.644858817849923271e-01,5.817702255324249672e-01,7.449150494581177062e-01,6.187754327480741168e-01,7.501871117686601531e-01,7.443867845920761894e-01
7.462548173203737978e-01,7.689189951793549138e-01,3.290053205372445722e-01,7.484172546889467093e-01,4.513820607736584445e-01,7.481671440010077001e-01,7.428915255792011285e-01
7.170775997750702402e-01,5.839863415320130091e-01,4.047068885281324135e-01,5.700020775444597509e-01,4.538158854052707913e-01,5.704542744732709059e-01,5.665994723894465235e-01
7.170775997750702402e-01,5.839863415320130091e-01,4.047068885281324135e-01,5.700020775444597509e-01,4.538158854052707913e-01,5.704542744732709059e-01,5.665994723894465235e-01
7.924413185884067179e-01,6.117434072138208112e-01,3.658477173217543621e-01,5.973855732406503360e-01,4.898361105403680194e-01,5.962572318300247698e-01,5.926909843380057108e-01
7.924413185884066069e-01,6.117434072138208112e-01,3.658477173217543621e-01,5.973855732406503360e-01,4.898361105403680749e-01,5.962572318300246588e-01,5.926909843380057108e-01
9.850509932501871901e-01,6.546874475790356307e-01,2.914580647921861112e-01,6.394273680852546882e-01,5.681469607689388912e-01,6.384088857563989805e-01,6.352010766337239378e-01
9.850509932501873012e-01,6.546874475790355197e-01,2.914580647921861112e-01,6.394273680852547992e-01,5.681469607689388912e-01,6.384088857563992025e-01,6.352010766337240488e-01
1.247589071098522018e+00,8.297304128740720097e-01,6.455102038013358356e-01,8.058209093726838024e-01,6.194936369867679593e-01,8.047300237927160760e-01,7.982102120379001020e-01
1.220537756782855698e+00,8.409901031560812479e-01,5.727385858861860912e-01,8.163820789729026028e-01,5.832418517672340874e-01,8.148382950291254145e-01,8.082684359807772445e-01
1.239968689748755404e+00,8.445428672009830384e-01,6.156905912965827676e-01,8.199440703491974736e-01,6.057142763519516304e-01,8.184651873396942001e-01,8.119188610029175468e-01
1.203870241025817078e+00,7.822980417092696426e-01,4.823227378503467944e-01,7.601961635366231151e-01,5.506423290541231363e-01,7.577070084899507618e-01,7.524438346077156892e-01
1.220537756782855698e+00,8.409901031560812479e-01,5.727385858861859802e-01,8.163820789729026028e-01,5.832418517672340874e-01,8.148382950291254145e-01,8.082684359807772445e-01
1.089947854607389965e+00,7.682519102035290093e-01,5.340389044527499296e-01,7.458943310973491503e-01,5.337307417718415437e-01,7.443927843198181460e-01,7.384590579827845502e-01
1.089947854607389965e+00,7.682519102035288983e-01,5.340389044527499296e-01,7.458943310973490393e-01,5.337307417718415437e-01,7.443927843198181460e-01,7.384590579827845502e-01
1.089947854607390187e+00,7.682519102035291203e-01,5.340389044527499296e-01,7.458943310973490393e-01,5.337307417718415437e-01,7.443927843198181460e-01,7.384590579827845502e-01
9.616542502541033377e-01,7.186360980932564591e-01,5.009129894674222427e-01,6.978397746636940679e-01,4.950213567587317121e-01,6.966168348120671538e-01,6.909329401846068253e-01
9.616542502541033377e-01,7.186360980932565701e-01,5.009129894674221317e-01,6.978397746636940679e-01,4.950213567587317676e-01,6.966168348120671538e-01,6.909329401846068253e-01
9.616542502541033377e-01,7.186360980932565701e-01,5.009129894674221317e-01,6.978397746636940679e-01,4.950213567587317676e-01,6.966168348120671538e-01,6.909329401846068253e-01
1.380435218318787571e+00,1.113350670972377499e+00,1.299652971735186124e+00,1.081910972976442231e+00,9.712091347806541819e-01,1.084559767026477939e+00,1.075337291767896053e+00
1.209027664265510671e+00,1.062641544374056002e+00,1.113799302986391737e+00,1.031932475037370178e+00,8.360991073837116261e-01,1.033003671887829489e+00,1.024301860585740132e+00
1.209027664265510671e+00,1.062641544374056002e+00,1.113799302986391959e+00,1.031932475037370178e+00,8.360991073837116261e-01,1.033003671887829489e+00,1.024301860585740132e+00
1.121011107109620042e+00,1.032881845014032018e+00,8.980102688337848749e-01,1.003360048114657843e+00,6.824651551639561164e-01,1.001727523226170202e+00,9.940735123092054870e-01
1.364830039071159407e+00,1.130471967397677302e+00,1.185170653674888719e+00,1.098336519224773156e+00,9.149700059183425438e-01,1.100001899199009925e+00,1.090576629838685863e+00
1.360306853384396497e+00,1.074381869441478621e+00,6.809702064852112269e-01,1.043674434247775284e+00,7.629274138926118720e-01,1.044081391233867340e+00,1.035838090458789829e+00
1.360306853384396497e+00,1.074381869441478621e+00,6.809702064852111159e-01,1.043674434247775284e+00,7.629274138926118720e-01,1.044081391233867340e+00,1.035838090458789829e+00
1.263451409755760535e+00,9.485141084398579503e-01,5.940676508333028183e-01,9.210824844112612819e-01,6.334574717088640172e-01,9.195165056886774879e-01,9.125238018757201308e-01
1.263451409755760535e+00,9.485141084398578393e-01,5.940676508333028183e-01,9.210824844112612819e-01,6.334574717088639062e-01,9.195165056886775989e-01,9.125238018757202418e-01
8.596746262201715449e-01,9.517724648383696362e-01,6.179053595858648995e-01,9.275617724097595662e-01,6.259149240917800672e-01,9.304599989946025218e-01,9.232035599234698076e-01
8.596746262201715449e-01,9.517724648383697472e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234699186e-01
8.944890931440891979e-01,8.100407766699634360e-01,6.614833715612248310e-01,7.929388433568969052e-01,6.606541381663141310e-01,7.978004535954591470e-01,7.923540136329630945e-01
8.944890931440891979e-01,8.100407766699633250e-01,6.614833715612248310e-01,7.929388433568969052e-01,6.606541381663140200e-01,7.978004535954591470e-01,7.923540136329630945e-01
8.596746262201715449e-01,9.517724648383696362e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234700296e-01
8.596746262201715449e-01,9.517724648383697472e-01,6.179053595858648995e-01,9.275617724097595662e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234699186e-01
8.944890931440890869e-01,8.100407766699633250e-01,6.614833715612247200e-01,7.929388433568969052e-01,6.606541381663140200e-01,7.978004535954591470e-01,7.923540136329630945e-01
8.596746262201715449e-01,9.517724648383697472e-01,6.179053595858648995e-01,9.275617724097595662e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234699186e-01
8.474113049868264858e-01,9.672887375460772486e-01,5.697114794628436174e-01,9.423848425694453246e-01,5.897761343907177434e-01,9.440317474499826389e-01,9.366617041601021931e-01
8.474113049868263747e-01,9.672887375460772486e-01,5.697114794628436174e-01,9.423848425694452136e-01,5.897761343907177434e-01,9.440317474499825279e-01,9.366617041601021931e-01
8.596746262201715449e-01,9.517724648383696362e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234699186e-01
8.596746262201715449e-01,9.517724648383696362e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234700296e-01
8.944890931440891979e-01,8.100407766699634360e-01,6.614833715612248310e-01,7.929388433568969052e-01,6.606541381663141310e-01,7.978004535954591470e-01,7.923540136329630945e-01
8.596746262201716560e-01,9.517724648383696362e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234700296e-01
8.596746262201715449e-01,9.517724648383699693e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234699186e-01
7.896853192987863812e-01,8.127280506618267397e-01,4.727818495093573659e-01,7.924004878872582536e-01,5.217528668377061640e-01,7.941027073000181957e-01,7.886394689113912504e-01
8.596746262201715449e-01,9.517724648383696362e-01,6.179053595858648995e-01,9.275617724097596772e-01,6.259149240917800672e-01,9.304599989946026328e-01,9.232035599234700296e-01
6.902801513459289051e-01,8.442633448908554161e-01,2.629676102766660417e-01,8.217829853230087522e-01,3.727493790783502070e-01,8.195320215367882799e-01,8.142836046125729865e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226833198e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226834308e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806131927e-01,6.835962558958899038e-01,6.786131771226833198e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226833198e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806131927e-01,6.835962558958899038e-01,6.786131771226832088e-01
5.962135312905072482e-01,6.444550535238401379e-01,3.769199250278276181e-01,6.336263137171367354e-01,3.924744371506541651e-01,6.382004771905400720e-01,6.349019323912926671e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226834308e-01
5.778309060167784450e-01,6.981802277569860715e-01,3.741594653129827197e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226833198e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226834308e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806131927e-01,6.835962558958899038e-01,6.786131771226832088e-01
5.778309060167784450e-01,6.981802277569859605e-01,3.741594653129826642e-01,6.806587539113656549e-01,3.877075748806133038e-01,6.835962558958899038e-01,6.786131771226834308e-01
1.048033538896435468e+00,1.055130836092310620e+00,4.369209667861153612e-01,1.033572583327051264e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
1.048033538896435246e+00,1.055130836092310620e+00,4.369209667861153612e-01,1.033572583327051264e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
1.048033538896435468e+00,1.055130836092310842e+00,4.369209667861153612e-01,1.033572583327051486e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694670e+00
1.048033538896435246e+00,1.055130836092310620e+00,4.369209667861153057e-01,1.033572583327051486e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
1.048033538896435468e+00,1.055130836092310842e+00,4.369209667861153612e-01,1.033572583327051486e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
1.048033538896435468e+00,1.055130836092310842e+00,4.369209667861153612e-01,1.033572583327051264e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
8.416382353493659929e-01,1.012476983608877168e+00,5.573144129889840981e-01,9.879814082014829468e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.416382353493659929e-01,1.012476983608876946e+00,5.573144129889839871e-01,9.879814082014828358e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.416382353493659929e-01,1.012476983608877168e+00,5.573144129889840981e-01,9.879814082014827248e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.416382353493661039e-01,1.012476983608877168e+00,5.573144129889839871e-01,9.879814082014828358e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914582293e-01
8.416382353493661039e-01,1.012476983608876946e+00,5.573144129889840981e-01,9.879814082014827248e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.416382353493661039e-01,1.012476983608877168e+00,5.573144129889839871e-01,9.879814082014827248e-01,6.088801285536935559e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.416382353493661039e-01,1.012476983608876946e+00,5.573144129889840981e-01,9.879814082014827248e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.416382353493661039e-01,1.012476983608876946e+00,5.573144129889839871e-01,9.879814082014828358e-01,6.088801285536935559e-01,9.896845319668050589e-01,9.827740123914582293e-01
8.416382353493659929e-01,1.012476983608877168e+00,5.573144129889840981e-01,9.879814082014829468e-01,6.088801285536936669e-01,9.896845319668050589e-01,9.827740123914581183e-01
8.474113049868264858e-01,9.672887375460772486e-01,5.697114794628436174e-01,9.423848425694453246e-01,5.897761343907176323e-01,9.440317474499826389e-01,9.366617041601023042e-01
8.474113049868264858e-01,9.672887375460772486e-01,5.697114794628436174e-01,9.423848425694453246e-01,5.897761343907177434e-01,9.440317474499825279e-01,9.366617041601021931e-01
7.896853192987864922e-01,8.127280506618267397e-01,4.727818495093573103e-01,7.924004878872582536e-01,5.217528668377061640e-01,7.941027073000181957e-01,7.886394689113912504e-01
7.773375946643489298e-01,8.267200010863855475e-01,4.325130153807094091e-01,8.058247734106920301e-01,4.943694674182337878e-01,8.065865516732184659e-01,8.010191135742651403e-01
8.474113049868264858e-01,9.672887375460772486e-01,5.697114794628436174e-01,9.423848425694453246e-01,5.897761343907177434e-01,9.440317474499826389e-01,9.366617041601021931e-01
1.048033538896435246e+00,1.055130836092310842e+00,4.369209667861153612e-01,1.033572583327051264e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
1.048033538896435246e+00,1.055130836092310620e+00,4.369209667861153612e-01,1.033572583327051264e+00,6.823515096172135808e-01,1.027721225873624133e+00,1.025433505977694448e+00
1.048033538896435468e+00,1.055130836092310842e+00,4.369209667861153612e-01,1.033572583327051486e+00,6.823515096172135808e-01,1.027721225873624356e+00,1.025433505977694448e+00
8.474113049868263747e-01,9.672887375460772486e-01,5.697114794628436174e-01,9.423848425694453246e-01,5.897761343907176323e-01,9.440317474499825279e-01,9.366617041601021931e-01
8.416382353493661039e-01,1.012476983608877168e+00,5.573144129889840981e-01,9.879814082014829468e-01,6.088801285536935559e-01,9.896845319668050589e-01,9.827740123914582293e-01
7.773375946643490408e-01,8.267200010863855475e-01,4.325130153807094091e-01,8.058247734106920301e-01,4.943694674182337878e-01,8.065865516732184659e-01,8.010191135742651403e-01
7.773375946643489298e-01,8.267200010863853255e-01,4.325130153807093536e-01,8.058247734106918081e-01,4.943694674182337878e-01,8.065865516732184659e-01,8.010191135742651403e-01
6.902801513459289051e-01,8.442633448908554161e-01,2.629676102766660972e-01,8.217829853230086412e-01,3.727493790783501515e-01,8.195320215367883909e-01,8.142836046125728755e-01
6.296843398791613922e-01,8.280269170074782137e-01,3.592450638136525098e-01,8.064706627499304004e-01,4.074783788397262629e-01,8.062478250842507466e-01,8.005295089138461107e-01
6.296843398791613922e-01,8.280269170074782137e-01,3.592450638136525098e-01,8.064706627499302893e-01,4.074783788397262629e-01,8.062478250842507466e-01,8.005295089138461107e-01
1.108282436956697925e+00,7.735733566660428773e-01,4.967847814614290702e-01,7.568839333140884307e-01,6.726449579946701673e-01,7.571543739223121072e-01,7.532840799210989147e-01
9.640753955033761757e-01,8.666758565998847752e-01,4.745341823263705128e-01,8.434685092952144414e-01,5.937121139440386663e-01,8.449273192408984778e-01,8.386727098642899891e-01
1.075833873403236662e+00,9.137567509712897218e-01,4.691077178262183511e-01,8.901706237907502928e-01,6.478186785462903829e-01,8.900666334264424329e-01,8.840103014221528666e-01
1.108282436956697925e+00,7.735733566660428773e-01,4.967847814614290702e-01,7.568839333140884307e-01,6.726449579946701673e-01,7.571543739223121072e-01,7.532840799210988036e-01
1.108282436956697703e+00,7.735733566660428773e-01,4.967847814614291257e-01,7.568839333140884307e-01,6.726449579946700563e-01,7.571543739223121072e-01,7.532840799210989147e-01
1.108282436956697925e+00,7.735733566660428773e-01,4.967847814614290702e-01,7.568839333140884307e-01,6.726449579946701673e-01,7.571543739223121072e-01,7.532840799210989147e-01
1.108282436956697703e+00,7.735733566660428773e-01,4.967847814614291257e-01,7.568839333140884307e-01,6.726449579946701673e-01,7.571543739223121072e-01,7.532840799210989147e-01
1.075833873403236662e+00,9.137567509712897218e-01,4.691077178262182956e-01,8.901706237907501817e-01,6.478186785462903829e-01,8.900666334264424329e-01,8.840103014221528666e-01
1.024327376139315682e+00,8.979655029205287908e-01,4.961871967297029618e-01,8.745221733258403685e-01,6.313529156195756276e-01,8.756072159515116970e-01,8.693459066700353066e-01
1.054938784183449885e+00,8.455898556034338043e-01,3.921442455743552324e-01,8.240753225165532436e-01,6.108405304275348335e-01,8.233461865149585002e-01,8.179748415169987297e-01
1.074232234166912159e+00,8.621191915986426979e-01,5.124233174730756790e-01,8.406440207228487171e-01,6.787087769707762508e-01,8.392714826954879026e-01,8.338766621773963106e-01
1.074232234166912159e+00,8.621191915986426979e-01,5.124233174730755680e-01,8.406440207228487171e-01,6.787087769707762508e-01,8.392714826954879026e-01,8.338766621773964216e-01
1.124368915469367458e+00,1.054594504061846072e+00,5.507593501636762756e-01,1.027155244503049625e+00,7.336989973138700050e-01,1.027648140665418763e+00,1.020499791430381498e+00
1.108360683834175520e+00,1.070246401641185008e+00,5.131418599397508107e-01,1.042012751976617135e+00,7.036786572030487852e-01,1.041643088256383409e+00,1.034453300029992473e+00
1.124368915469367680e+00,1.054594504061846072e+00,5.507593501636762756e-01,1.027155244503049625e+00,7.336989973138701160e-01,1.027648140665418985e+00,1.020499791430381498e+00
1.124368915469367458e+00,1.054594504061846072e+00,5.507593501636762756e-01,1.027155244503049625e+00,7.336989973138701160e-01,1.027648140665418985e+00,1.020499791430381276e+00
1.124368915469367458e+00,1.054594504061846072e+00,5.507593501636762756e-01,1.027155244503049625e+00,7.336989973138701160e-01,1.027648140665418985e+00,1.020499791430381498e+00
9.612153941003787061e-01,1.099787437692929970e+00,2.771315815382870973e-01,1.069894568593308337e+00,5.166928031115159969e-01,1.066362835688769550e+00,1.059855130295731085e+00
1.004220952889957053e+00,1.125040559884456393e+00,4.397431309015044643e-01,1.095110551944470156e+00,6.348592094603405789e-01,1.093143978350716194e+00,1.085867594843679562e+00
9.612153941003787061e-01,1.099787437692929970e+00,2.771315815382870973e-01,1.069894568593308337e+00,5.166928031115159969e-01,1.066362835688769550e+00,1.059855130295731085e+00
1.066027021920050943e+00,1.048176461563147255e+00,5.757836806539878838e-01,1.021711066649279465e+00,7.136963638333596593e-01,1.018128083837419373e+00,1.012351541600830185e+00
