Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.515418475467806170e-01,1.044775042553922839e+00,8.720131341912269463e-01,1.028594619331765880e+00,9.076768082459640841e-01,1.017798169724975388e+00,1.013830617429246628e+00
9.151572368789019363e-01,1.158352256015581672e+00,7.298286075547733009e-01,1.122874473861081412e+00,8.473553530938356948e-01,1.111442891293320301e+00,1.101768524769886515e+00
8.404463928051846278e-01,1.119071388638476883e+00,6.677959597300408001e-01,1.083220044199987520e+00,7.784268216143925834e-01,1.073023558424262225e+00,1.063151767899718214e+00
7.716747238103400797e-01,1.064854996175705448e+00,4.591591941144912425e-01,1.027191143962304709e+00,6.742248432858679585e-01,1.014045745147995170e+00,1.006810825794145048e+00
5.097073428126593919e-01,5.861811969616996798e-01,5.081108404770220410e-01,5.739837918246749604e-01,4.848874116163826575e-01,5.747892202607409740e-01,5.710967877573792650e-01
4.419395279364123907e-01,5.428888670769010938e-01,5.877670769444196530e-01,5.302615142504407686e-01,5.123849230346659844e-01,5.478600469145588070e-01,5.415474516093791157e-01
5.424278672589311068e-01,6.238109397064094397e-01,5.407288778894331349e-01,6.108305254591671618e-01,5.160146273200703071e-01,6.116876581549494096e-01,6.077581909498200874e-01
4.424311014173746281e-01,6.975717107290706487e-01,4.089316818102768925e-01,6.735202813655014609e-01,4.032480607095331737e-01,6.724310528109469498e-01,6.640820962498485969e-01
3.706159047956582575e-01,5.567357622350900259e-01,3.763003605165969878e-01,5.381304683032124281e-01,3.588875654082905875e-01,5.404228524296654790e-01,5.337831410519102704e-01
4.125118913850200908e-01,7.360564453101131610e-01,4.013849023603072164e-01,7.086528710742239223e-01,4.043544157761539415e-01,7.085366898956755310e-01,6.991930074905126080e-01
3.973271587864455889e-01,7.089619044425395922e-01,3.866097588099422500e-01,6.825670670593511069e-01,3.894699632140751766e-01,6.824551625578296754e-01,6.734554249498266865e-01
4.593571685133341354e-01,7.242586808408413290e-01,4.245761630906618733e-01,6.992871170069393516e-01,4.186751039486253934e-01,6.981562178837059651e-01,6.894878556603891706e-01
3.562602477715658411e-01,6.275682180764984297e-01,2.928804071732007963e-01,6.056623165022119171e-01,3.016107044579994234e-01,6.028815762841810422e-01,5.951679262991009800e-01
3.928525734687501325e-01,6.920272217871271669e-01,3.229628407779672750e-01,6.678713136793845706e-01,3.325898473747837536e-01,6.648049571110201672e-01,6.562990200427368803e-01
3.344632299373196949e-01,5.891718049847114447e-01,2.749611487142865629e-01,5.686061689333867797e-01,2.831573015167712093e-01,5.659955623311715422e-01,5.587538554476403352e-01
5.861631748598370439e-01,7.687365155770736758e-01,3.213210193362566747e-01,7.455656821880207730e-01,4.515689745116515108e-01,7.329179086471317994e-01,7.278810033627214349e-01
5.237506972421743789e-01,6.868843067892957954e-01,2.871079507104359330e-01,6.661806176738875873e-01,4.034875874110740446e-01,6.548795320808092901e-01,6.503789377620279311e-01
6.000475794963662235e-01,7.869455217018609394e-01,3.289321270312318135e-01,7.632258424617935910e-01,4.622652560802121835e-01,7.502784820257800691e-01,7.451222679309835728e-01
2.973428128488406763e-01,5.996203945539526625e-01,2.400751229998388803e-01,5.787146277496231228e-01,2.399912550694386915e-01,5.753388087097315307e-01,5.674259341335365914e-01
3.178602680349560394e-01,6.409958172724964376e-01,2.566409532960445827e-01,6.186474962344540307e-01,2.565512982524902896e-01,6.150387365856946342e-01,6.065798523449142943e-01
8.489648585423951177e-01,9.132493213476805538e-01,5.405940286548971407e-01,8.864818970905536943e-01,6.718299098840507799e-01,8.701596495438252976e-01,8.646634288950819647e-01
9.402346983449441087e-01,9.414846234837468408e-01,4.864147890016601861e-01,9.175121919145861060e-01,7.244880103290943785e-01,8.964836376548237507e-01,8.934368023904691869e-01
9.055740756526027280e-01,1.015435214238382455e+00,5.206702345931121245e-01,9.828513638238843830e-01,7.057771285322131938e-01,9.656358861068458088e-01,9.579238711372712878e-01
5.594230483803872556e-01,7.454548198044548268e-01,4.834876824728384648e-01,7.238311766062111019e-01,4.912815567309593012e-01,7.130193586705803055e-01,7.055830098563640185e-01
5.933751155361158824e-01,7.906973820779215067e-01,5.128311396503900665e-01,7.677613735987980359e-01,5.210980336437205374e-01,7.562933732450692892e-01,7.484057033509216028e-01
5.934990624339439025e-01,7.908625465498775320e-01,5.129382621555391708e-01,7.679217470927958145e-01,5.212068829753546684e-01,7.564513512508992399e-01,7.485620337443246175e-01
2.685793534126665882e-01,6.500904945230061571e-01,1.906576429235868064e-01,6.279486891212435751e-01,2.489026722792324897e-01,6.186506980109558462e-01,6.117144225038005922e-01
2.865694975587219084e-01,6.936352478923385467e-01,2.034283880875771555e-01,6.700103267343936464e-01,2.655748211087879951e-01,6.600895319788613325e-01,6.526886466845988055e-01
5.436265603714418582e-01,1.117596479473667248e+00,6.266305076610376723e-01,1.072505361225843501e+00,6.344966303757342274e-01,1.070117981224973036e+00,1.058002404060497392e+00
5.252330844892112438e-01,1.313244199466843787e+00,4.968766075120020220e-01,1.256280660677336902e+00,5.226865950243414494e-01,1.247287565703406820e+00,1.231141241182623913e+00
5.321939508352026005e-01,1.034096378579041353e+00,3.559877356987255492e-01,9.952548581671210037e-01,4.812802470301597024e-01,9.825813402577183719e-01,9.757785590647422014e-01
5.767699368378758074e-01,1.131463770066318819e+00,6.850421504090573599e-01,1.081038442598015070e+00,6.766085605052412077e-01,1.085285671415593178e+00,1.068502851155379574e+00
2.028993214891825214e-01,3.980325890331194438e-01,2.409879201948734728e-01,3.802936881720910267e-01,2.380211052485470824e-01,3.817878018390073458e-01,3.758838484149762404e-01
5.117313914519250329e-01,1.070424726615680555e+00,3.935603623042914223e-01,1.020345414912775306e+00,4.799330995828638424e-01,1.017555825058626739e+00,1.002617886631143262e+00
5.309048385074296439e-01,1.110531181223511243e+00,4.083062014219127622e-01,1.058575508117825414e+00,4.979151347457404508e-01,1.055681398481876254e+00,1.040183768434253198e+00
5.351660159639257675e-01,1.000618191750995090e+00,5.051539589500880778e-01,9.551596068701165843e-01,5.760316897903148270e-01,9.568427487586387281e-01,9.431989830682113718e-01
5.296415682956588933e-01,1.107888709618946255e+00,4.073346505447582033e-01,1.056056663290426689e+00,4.967303624248053939e-01,1.053169440091042963e+00,1.037708686133017366e+00
4.880669921678610357e-01,9.854114106427418474e-01,2.402744368206316816e-01,9.416854641608903842e-01,3.588888060326221319e-01,9.326756912953972911e-01,9.213702303711959196e-01
4.503329307981974727e-01,9.092260196200863120e-01,2.216980313475223341e-01,8.688806696023883003e-01,3.311419342936240406e-01,8.605674718540182733e-01,8.501360732269443998e-01
5.272009095695134873e-01,1.064423122906775099e+00,2.595399887123958638e-01,1.017191166788153245e+00,3.876650296188056122e-01,1.007458977302024605e+00,9.952470281680177999e-01
6.717219688612040551e-01,9.704800827022871390e-01,5.817819448246573932e-01,9.357274156910514451e-01,6.642783710182589285e-01,9.356699079337442715e-01,9.264447526686029333e-01
5.589569997469427953e-01,8.260186754847458346e-01,4.571355388231599925e-01,7.999322344500499060e-01,5.286521578363493346e-01,7.968076583022126735e-01,7.913994788057938656e-01
8.438749668968411610e-01,1.280461575104407279e+00,6.515970976457178265e-01,1.232269128849573736e+00,7.937585909774748094e-01,1.226931965827793514e+00,1.213656260839554246e+00
5.335731122245661595e-01,8.469006236417667699e-01,3.942560901527639161e-01,8.163903081226181468e-01,4.765286992061204541e-01,8.111335927785430222e-01,8.029758121798218351e-01
6.058107028026614715e-01,9.615579388424985163e-01,4.476322992811382351e-01,9.269169959915264378e-01,5.410433538678720566e-01,9.209486022624074897e-01,9.116863836749361516e-01
7.718045601646827958e-01,1.065377858778951303e+00,7.135837602074348585e-01,1.027506621801834275e+00,7.607061891602588943e-01,1.024092291472272764e+00,1.012313522676836053e+00
7.860501215189097390e-01,1.085042041184703709e+00,7.267547127543412255e-01,1.046471796896976336e+00,7.747469026381765822e-01,1.042994446659650576e+00,1.030998271564467883e+00
8.337538932663095537e-01,1.204540566293816672e+00,6.957480621150746725e-01,1.159300599080770322e+00,7.826756193161032993e-01,1.151659881128555440e+00,1.137571260219319980e+00
7.568239829150539277e-01,1.093398419279175693e+00,6.315518568825114754e-01,1.052332713380050633e+00,7.104586669103779561e-01,1.045396999328663368e+00,1.032608325984619491e+00
8.604951373938534154e-01,1.163371209752460889e+00,5.049749188937263655e-01,1.121093177092271187e+00,7.028690625818140303e-01,1.106422974039637852e+00,1.095766464158231868e+00
6.235971745251613907e-01,1.125373128642784160e+00,4.807906491342871513e-01,1.081045565126458996e+00,5.799653415426218039e-01,1.071453873154737391e+00,1.059569075253138815e+00
6.319733623604157913e-01,1.133593225401103854e+00,5.355531403563786874e-01,1.090054010510735250e+00,6.145982215886917066e-01,1.084150066397823631e+00,1.071946857065849024e+00
5.883074908058131269e-01,1.018586775563248281e+00,5.239382180495726349e-01,9.795656256519290617e-01,6.216036661900451454e-01,9.715143746528427382e-01,9.613153881642676479e-01
3.964274606507002807e-01,9.964370097121295622e-01,3.688253366111242659e-01,9.554102547352576469e-01,4.147360816593565480e-01,9.494564031321283126e-01,9.374842596893888658e-01
4.183082342763746464e-01,1.051435249758284840e+00,3.891826137900429861e-01,1.008144027186833380e+00,4.376273977712429319e-01,1.001861553346195199e+00,9.892286086560987401e-01
7.415407272557397178e-01,6.503798677773264814e-01,6.578097015710513418e-01,6.299286598412067173e-01,6.079811912544712538e-01,6.363517564719768371e-01,6.274173905830803255e-01
6.442655992934565035e-01,6.551446471895649992e-01,3.704640058642532097e-01,6.332378933452862402e-01,4.816029151083642268e-01,6.294318107386394079e-01,6.223548416437832964e-01
6.625320339016149696e-01,6.737195282167335320e-01,3.809675257560758976e-01,6.511916667314252560e-01,4.952574826742456304e-01,6.472776727926758955e-01,6.400000550936776333e-01
7.043672022351122886e-01,6.177762475052402946e-01,6.248336228455335650e-01,5.983502610599603644e-01,5.775030216887767631e-01,6.044513670912422532e-01,5.959648820289910054e-01
6.524650704235280818e-01,6.634825743217026561e-01,3.751788454027072950e-01,6.412970165246799636e-01,4.877322027855581776e-01,6.374424944786374336e-01,6.302754578652838280e-01
5.371098090048818108e-01,5.306855051616568009e-01,4.073765526247424273e-01,5.152485334625007685e-01,4.251545273054723739e-01,5.119770831053591653e-01,5.066716572753638959e-01
4.949181079890075385e-01,4.889984538513810208e-01,3.753758156784833822e-01,4.747741058719965879e-01,3.917572733345346947e-01,4.717596384502672491e-01,4.668709708634249389e-01
5.081424433071438651e-01,4.992122786077442531e-01,2.908283300062975973e-01,4.847110848692248175e-01,3.847009987914086215e-01,4.786330127959232961e-01,4.747523388959610791e-01
5.224403585570339681e-01,5.132589203422622814e-01,2.990115449088631139e-01,4.983496976311064808e-01,3.955255664883506328e-01,4.921006031200388930e-01,4.881107363209891692e-01
8.227526241482455704e-01,6.135812664612093625e-01,4.169530895988492469e-01,5.968619570208864022e-01,5.898237922202768102e-01,5.913434038565610340e-01,5.868227745769323267e-01
7.713305851389802292e-01,5.752324373073834929e-01,3.908935214989213147e-01,5.595580847070809050e-01,5.529598052065092251e-01,5.543844411155257612e-01,5.501463511658739591e-01
5.730677335180784926e-01,6.102479828086116997e-01,4.025243481293628856e-01,5.850761562982774722e-01,4.017281863848127244e-01,5.817874423028167596e-01,5.736228784221936161e-01
6.319784771824352720e-01,7.051201093975419942e-01,3.980013251737720692e-01,6.748646904244575140e-01,4.282452256881750241e-01,6.700502473049329000e-01,6.605143378245146302e-01
5.296011364013273326e-01,5.866799541029215082e-01,3.547726379692297538e-01,5.617549790932372389e-01,3.658460202101505021e-01,5.582269572655881307e-01,5.503714058924782382e-01
5.045682266286933837e-01,5.160884034434700673e-01,2.727365146958528608e-01,4.963421907504274033e-01,3.320384975014394890e-01,4.901510985906191720e-01,4.850781305201441462e-01
5.576270478493959848e-01,6.221636640785315198e-01,3.511769973342477313e-01,5.954677550048157464e-01,3.778627430806633103e-01,5.912197247305119863e-01,5.828057023482439147e-01
5.029163142394627029e-01,5.631038011966205126e-01,3.433080332422920322e-01,5.397181613853229143e-01,3.459144537893099614e-01,5.360460311665046218e-01,5.283764125875590745e-01
5.334479020393330106e-01,5.972893160822819736e-01,3.641499488106679783e-01,5.724839555442180483e-01,3.669146027566066448e-01,5.685888936705421060e-01,5.604536595877749328e-01
5.029163142394627029e-01,5.631038011966205126e-01,3.433080332422920322e-01,5.397181613853229143e-01,3.459144537893099614e-01,5.360460311665046218e-01,5.283764125875590745e-01
4.413698356591235772e-01,5.055260177644597119e-01,3.154114665838351761e-01,4.847671988434214541e-01,3.125994147855555294e-01,4.817207191103241581e-01,4.746845352083056135e-01
4.794351108876225842e-01,5.491243460748539418e-01,3.426136524056381805e-01,5.265752141514150608e-01,3.395590794448091754e-01,5.232659953723991508e-01,5.156229864108727856e-01
4.895275415005698738e-01,5.606837818249392758e-01,3.498258995594827336e-01,5.376599755521433988e-01,3.467070257893068996e-01,5.342810954985316441e-01,5.264771960726517541e-01
6.199097204791632620e-01,9.886995971110230652e-01,6.764712602549372011e-01,9.425367708991015947e-01,6.138125211961960037e-01,9.443984505407798657e-01,9.295562363392023686e-01
3.065844319090951786e-01,5.280268771647804726e-01,3.065462075599840186e-01,5.033003929955044420e-01,2.876613776637985675e-01,5.036554385070115547e-01,4.957147665433762618e-01
5.315854038767856560e-01,9.155434899534128368e-01,5.315191268452553741e-01,8.726703473358030649e-01,4.987748029896830193e-01,8.732859591933717081e-01,8.595176628498256699e-01
3.904073348529767951e-01,7.430615007496069735e-01,2.739486163586757894e-01,7.090252826720919721e-01,3.174202693000526265e-01,7.051705158632894932e-01,6.951360718389282267e-01
6.027907842411301953e-01,1.004995834420146616e+00,5.912627951810580651e-01,9.573156760358534356e-01,5.627671347757564613e-01,9.576146866541342950e-01,9.421522783631326448e-01
6.417390549262139698e-01,9.339360583890401468e-01,4.341160574765698943e-01,8.904797698482374013e-01,5.341842280999589132e-01,8.897666032421680526e-01,8.767123711734466918e-01
6.430349999657818394e-01,9.358220738852949250e-01,4.349927230729130345e-01,8.922780285512285081e-01,5.352629740408634262e-01,8.915634217574092135e-01,8.784828276227285571e-01
6.460613240435785221e-01,8.171170995575399720e-01,3.865469310049104990e-01,7.815791376978606930e-01,4.595051537962409061e-01,7.767645068764544858e-01,7.669139905911908084e-01
6.670759247015348725e-01,8.436956748397080874e-01,3.991202411355738722e-01,8.070017606750609085e-01,4.744515945564830028e-01,8.020305231349701414e-01,7.918595966064286840e-01
5.761661740417315380e-01,8.148300565509524196e-01,5.729505722188912298e-01,7.840149011598813722e-01,5.410921612531057745e-01,7.858958628473413643e-01,7.750793986395488888e-01
5.587564978967385354e-01,7.902088135191962515e-01,5.556380600326118469e-01,7.603247816474961729e-01,5.247422960294516603e-01,7.621489074162660637e-01,7.516592779783294320e-01
6.279211369931632092e-01,6.895285692969540525e-01,6.410856581375121710e-01,6.723496856583991432e-01,5.922282323436595108e-01,6.755250754380403011e-01,6.692342440750452814e-01
6.661308061804066538e-01,7.314871162797054183e-01,6.800964024411990660e-01,7.132628792963355835e-01,6.282659503118057653e-01,7.166314949221422870e-01,7.099578597783353651e-01
5.794330728907920447e-01,8.194501947920653784e-01,5.761992384011147550e-01,7.884603155101863603e-01,5.441601882190647554e-01,7.903519423700372526e-01,7.794741481222956514e-01
6.139668873628899570e-01,8.682888654169426124e-01,6.105403185514681752e-01,8.354520105451231915e-01,5.765917629120764776e-01,8.374563770708386423e-01,8.259302737327252064e-01
6.645324856783128009e-01,7.297319792343682776e-01,6.784645727564930784e-01,7.115514696560898411e-01,6.267584830999096690e-01,7.149120025939793566e-01,7.082543802329093197e-01
4.725255664639680386e-01,6.682586576415684432e-01,4.698883861827976571e-01,6.429865236412365403e-01,4.437606571239250397e-01,6.445291384751297148e-01,6.356583367738235513e-01
4.924884080107422291e-01,7.338185020063390240e-01,4.495682081696550370e-01,7.052192738202873734e-01,4.398017076344862830e-01,7.046401978190218740e-01,6.947128690250814476e-01
6.001822466143258428e-01,8.942846775222315081e-01,5.478765648018159018e-01,8.594315749010511540e-01,5.359743958625831084e-01,8.587258707062990215e-01,8.466277047362759101e-01
4.364895257891905911e-01,6.172954973870847795e-01,4.340534638021904534e-01,5.939506826968797837e-01,4.099183039796257533e-01,5.953756536722281112e-01,5.871813626057186264e-01
5.991541283540927632e-01,8.473402540534097360e-01,5.958102300238898863e-01,8.152956315117613206e-01,5.626807279584506993e-01,8.172516400577191087e-01,8.060036191285633311e-01
6.405385340365499225e-01,7.033839011515868878e-01,6.539675820145708363e-01,6.858598264008675116e-01,6.041284190192750536e-01,6.890990222084586447e-01,6.826817833838196847e-01
6.203662268197045471e-01,8.773389873546934004e-01,6.169039430903485721e-01,8.441598759453571299e-01,5.826015437240775752e-01,8.461851338612402795e-01,8.345388946503409233e-01
5.194846289697038211e-01,7.346694559165065641e-01,5.165853686605914596e-01,7.068858054937821045e-01,4.878610950989735184e-01,7.085817236652046658e-01,6.988293516084891355e-01
6.617152306359498359e-01,7.828003069149812587e-01,4.926530783498104804e-01,7.580432899468863006e-01,5.486065764926051358e-01,7.549906184672321441e-01,7.488080026868416672e-01
6.635137855199272350e-01,9.383594520742891687e-01,6.598106938871253213e-01,9.028726752968773139e-01,6.231225025060277423e-01,9.050387934514882993e-01,8.925825378853060599e-01
5.584254167059343743e-01,7.353626540582877125e-01,2.587663881089319329e-01,7.093249430707255776e-01,3.991876581188037454e-01,6.999630475910683103e-01,6.942776071756742162e-01
4.362262455969729280e-01,6.378833769252505448e-01,4.109712149424362693e-01,6.165367254807095909e-01,3.769201371272336565e-01,6.166068509436540834e-01,6.097604701952319406e-01
4.626630303650808851e-01,6.765412653790943143e-01,4.358774595001260743e-01,6.539009347131508054e-01,3.997627712891512197e-01,6.539753100161482813e-01,6.467140154561124010e-01
3.952917427403047079e-01,5.780258163623034351e-01,3.724065881189227989e-01,5.586822873189398742e-01,3.415507878831138822e-01,5.587458323640571711e-01,5.525419007922559578e-01
4.299025404917598547e-01,6.286363717119982653e-01,4.050136165717317382e-01,6.075991696187548197e-01,3.714561564074416178e-01,6.076682785157488942e-01,6.009211455620846465e-01
3.980908188100630296e-01,5.821188394522017751e-01,3.750436135265312609e-01,5.626383381339440382e-01,3.439693221796896183e-01,5.627023331439756637e-01,5.564544712935387549e-01
4.199534001785344417e-01,5.459171700998666221e-01,3.865852268606638775e-01,5.360523672658950023e-01,3.571690353867923440e-01,5.344665388200546818e-01,5.322449472848678198e-01
4.167248571373425303e-01,6.093669553414537976e-01,3.925988465001135075e-01,5.889746007700011887e-01,3.600700138561858110e-01,5.890415912911407537e-01,5.825012763328103471e-01
4.154620545399564380e-01,6.075203888101160521e-01,3.914091530258707596e-01,5.871898292525162821e-01,3.589788926020761606e-01,5.872566167720767449e-01,5.807361209499838361e-01
4.080430892803144083e-01,5.966718104385067001e-01,3.844197038646945397e-01,5.767042965872927196e-01,3.525685552341819018e-01,5.767698914725750692e-01,5.703658330758769601e-01
3.685550483822194745e-01,5.389293771702642344e-01,3.472177970390789570e-01,5.208942033691676965e-01,3.184490176308740206e-01,5.209534503623259871e-01,5.151691395524051753e-01
4.080430892803144083e-01,5.966718104385067001e-01,3.844197038646945397e-01,5.767042965872927196e-01,3.525685552341819018e-01,5.767698914725750692e-01,5.703658330758769601e-01
7.104259810135102882e-01,9.178493016510177460e-01,3.506072784234900985e-01,8.868425246385327476e-01,5.780938249810055884e-01,8.771681010186397343e-01,8.716955379939860249e-01
7.976574897441516265e-01,1.030549824309494600e+00,3.936575084069053876e-01,9.957357992346361764e-01,6.490765844642928384e-01,9.848734762543355226e-01,9.787289502919206408e-01
6.808248984712810259e-01,8.796055807488919465e-01,3.359986418225113236e-01,8.498907527785940497e-01,5.540065822734636658e-01,8.406194301428631110e-01,8.353748905775701949e-01
7.770284167335270720e-01,1.003897673680800962e+00,3.834767107756923976e-01,9.699840113233952898e-01,6.322901210729748867e-01,9.594026104891371087e-01,9.534169946809223362e-01
7.338601713594424814e-01,9.481255806985341428e-01,3.621724490659316009e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
6.107349300143738446e-01,7.890514198366793686e-01,3.014080528769796929e-01,7.623956917315847237e-01,4.969723816094527291e-01,7.540788387583928776e-01,7.493742171860051648e-01
5.187454952412933196e-01,8.388976087826667261e-01,4.443530027971939189e-01,8.064936425077732229e-01,4.704451723950231479e-01,8.059898867531928301e-01,7.950079340045587140e-01
5.045548889884919896e-01,8.159490419770620839e-01,4.321974495291856511e-01,7.844315063905392682e-01,4.575758515696274342e-01,7.839415311885157278e-01,7.732599966001786340e-01
5.322875158655191452e-01,8.607973049226095297e-01,4.559529831025984081e-01,8.275474225219341395e-01,4.827262973119295086e-01,8.270305160588065085e-01,8.157618758459329600e-01
6.020257198158143197e-01,9.735755614499034261e-01,5.156901386427783507e-01,9.359694110341659767e-01,5.459711865319418767e-01,9.353847815317518632e-01,9.226397686706677703e-01
6.235671297527267676e-01,1.008411598488600625e+00,5.341423281610697682e-01,9.694598419374602649e-01,5.655068787054011725e-01,9.688542934886322788e-01,9.556532443858138937e-01
6.114428730789336353e-01,9.888046620906635331e-01,5.237567924617612114e-01,9.506102595945844502e-01,5.545115099294062322e-01,9.500164850582534237e-01,9.370721090545283127e-01
5.876917741059139999e-01,9.503951909391912256e-01,5.034118020084265011e-01,9.136844250571620751e-01,5.329718725668954882e-01,9.131137153048054511e-01,9.006721551308898288e-01
5.828601070126890882e-01,9.425815829018726610e-01,4.992730368507797278e-01,9.061726320312059046e-01,5.285900813427227840e-01,9.056066143294303483e-01,8.932673415781556825e-01
5.873069701942388310e-01,9.497728991134005705e-01,5.030821822330077131e-01,9.130861704000614587e-01,5.326228976953506500e-01,9.125158343322701260e-01,9.000824205392179422e-01
5.801943632024142428e-01,8.645022939675582885e-01,5.296306187360131368e-01,8.308099050390359563e-01,5.181248280076460322e-01,8.301277029276054042e-01,8.184324424621536309e-01
6.216982139457828405e-01,9.263439395466135373e-01,5.675174227852770592e-01,8.902413860767492970e-01,5.551885723180344234e-01,8.895103830523739541e-01,8.769785092456896525e-01
6.815931306330061945e-01,8.063155979315811406e-01,5.074523578151900471e-01,7.808148811289753466e-01,5.650866968833156978e-01,7.776705075158547587e-01,7.713021661959683639e-01
7.287433642246633481e-01,9.088025418455751847e-01,4.948004294464835029e-01,8.782786431237884495e-01,5.847126269173643642e-01,8.731971308657765496e-01,8.650450725359709603e-01
6.551854713714339029e-01,9.762406857048617770e-01,5.980862769399877266e-01,9.381934982073467655e-01,5.850933431923078798e-01,9.374231203128061685e-01,9.242162275422959317e-01
5.193787097938638020e-01,6.710218922407886755e-01,2.563222077719412573e-01,6.483534365958589785e-01,4.226332270817167447e-01,6.412806523903443745e-01,6.372797672890491150e-01
6.684537389744655833e-01,8.636224095132818412e-01,3.298932646572033667e-01,8.344475248926855881e-01,5.439398179600846150e-01,8.253446699662443375e-01,8.201954280840932920e-01
6.709180845559379325e-01,8.668062709308420599e-01,3.311094610246032577e-01,8.375238291319209161e-01,5.459451260447298893e-01,8.283874152933088375e-01,8.232191900309471233e-01
5.972899518368359750e-01,8.899750950296174690e-01,5.452363325456565102e-01,8.552899504699416067e-01,5.333915204863681758e-01,8.545876470831416105e-01,8.425477825081525429e-01
5.742557041899225556e-01,9.286668346886582937e-01,4.919025781833852862e-01,8.927953666133932042e-01,5.207868333021207219e-01,8.922377046804416123e-01,8.800805889716797337e-01
5.981072157823957847e-01,7.458885866872159154e-01,4.061014092924678520e-01,7.208364696106706049e-01,4.798957472366646160e-01,7.166658804872457766e-01,7.099751781770803349e-01
6.346075174390191087e-01,7.914074463463524056e-01,4.308842969608015494e-01,7.648264899475216705e-01,5.091820341692764318e-01,7.604013849829999172e-01,7.533023735165970125e-01
5.619005296801505844e-01,7.399388574749348191e-01,2.603767059879300017e-01,7.137391123382010871e-01,4.016718255087101119e-01,7.043189572531043385e-01,6.985981360202172530e-01
4.471532709175898290e-01,7.611019303388633084e-01,3.538383788488668746e-01,7.322363244128307080e-01,3.889601659186279758e-01,7.291633640424836083e-01,7.202137231896726943e-01
4.993992211859624164e-01,8.500300366234199156e-01,3.951812998263735666e-01,8.177917370154578203e-01,4.344067606472347132e-01,8.143597280925723991e-01,8.043643999523658605e-01
9.265420827941505122e-01,6.807219023657585799e-01,6.252516874226201615e-01,6.668325344126835308e-01,6.856860887492824963e-01,6.639475469913272976e-01,6.592968978341365860e-01
8.752289951956450098e-01,8.098706910426721750e-01,6.052572963460324251e-01,7.808609133501022148e-01,6.489997959507552983e-01,7.808140599645840840e-01,7.701609220925159649e-01
8.185581882775534446e-01,7.435394814646462125e-01,5.295360886364883779e-01,7.178910352863211441e-01,6.017521125365079548e-01,7.156151767000982211e-01,7.068445070476703229e-01
9.064542373725206215e-01,6.659635480462181567e-01,6.116959520925183691e-01,6.523753077824587798e-01,6.708201086558369663e-01,6.495528681745689203e-01,6.450030471644367935e-01
8.951145808256506520e-01,6.576324072161315870e-01,6.040436937414010998e-01,6.442141545494449728e-01,6.624282127130912690e-01,6.414270233933865306e-01,6.369341202126138635e-01
8.547095902569399328e-01,6.279472341886334075e-01,5.767774864071421037e-01,6.151346742277297164e-01,6.325265596058077255e-01,6.124733526724605026e-01,6.081832567238945053e-01
8.821888794796384214e-01,6.481360139350682559e-01,5.953211362582665478e-01,6.349115245365374305e-01,6.528625666783630654e-01,6.321646403228340372e-01,6.277366159027641945e-01
7.257320019780365561e-01,6.592205711954595149e-01,4.694856043581237537e-01,6.364807116971508139e-01,5.335121822488627652e-01,6.344629401670972557e-01,6.266868825371098017e-01
8.487745250116267570e-01,7.706040878498916502e-01,5.884645588500490021e-01,7.443660347589989845e-01,6.347480985244721152e-01,7.436824714179394169e-01,7.343118182333160382e-01
8.692127249128507316e-01,7.509312814427779870e-01,4.944033835787120523e-01,7.258765852706203781e-01,6.199360433835611195e-01,7.221026177975746752e-01,7.135991330847856196e-01
7.805660581803527398e-01,7.395181618876095486e-01,5.102198728672097117e-01,7.144491782153790105e-01,5.684652615329359726e-01,7.089335169215006394e-01,7.011159251749733423e-01
6.916249646235491655e-01,6.552542442677068424e-01,4.520832001645671006e-01,6.330417296909472968e-01,5.036918557719188838e-01,6.281545468480921324e-01,6.212277255259639475e-01
9.745039551722071147e-01,1.015013355610572710e+00,6.694237699766768523e-01,9.766089662875594435e-01,7.679063748016683455e-01,9.754604773335814327e-01,9.624177754768545867e-01
9.918538948788830911e-01,1.074019214868868088e+00,6.362468534182779134e-01,1.031338427339658192e+00,7.592759999569225204e-01,1.028362222165246642e+00,1.014196962959513337e+00
9.794870747887374218e-01,1.020203619781937077e+00,6.728468640567346615e-01,9.816028498646937051e-01,7.718330590389392842e-01,9.804484881199431179e-01,9.673390924923701562e-01
8.837085879347864603e-01,9.204436928766099868e-01,6.070529846043896116e-01,8.856174733635849838e-01,6.963598808813299401e-01,8.845759901080356702e-01,8.727484879419455943e-01
9.114318804263882301e-01,9.493194218986654720e-01,6.260971669059534062e-01,9.134006505160335854e-01,7.182057573621806190e-01,9.123264943349145284e-01,9.001279453028415700e-01
8.715746885560101687e-01,1.059740046372871669e+00,3.228230246514550150e-01,1.016241206949586529e+00,5.927246757810036293e-01,1.005397772554941893e+00,9.943190339138590073e-01
8.937400475370462782e-01,1.106781099943666247e+00,4.936279637635569428e-01,1.061273633572039410e+00,6.718800816550424271e-01,1.053719093509681404e+00,1.040165010287353198e+00
8.425221989374765963e-01,1.024415378160442813e+00,3.120622571630731756e-01,9.823665000512665779e-01,5.729671865883034787e-01,9.718845134697770005e-01,9.611750661167304255e-01
8.794850790573651711e-01,1.062741839349803818e+00,4.837541196183100523e-01,1.021457905185562787e+00,6.450942411458413517e-01,1.009393036585186199e+00,1.000009318822818738e+00
