Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8.200033093322143252e-01,9.892959073608574849e-01,7.073402515369789922e-01,9.328054342889104955e-01,7.791612994082520727e-01,9.178681153043196650e-01,9.033014742531778607e-01
8.176793901099486117e-01,1.288898993340092280e+00,6.006924420700836542e-01,1.154648002398418916e+00,7.694333860746668252e-01,1.148670927587809754e+00,1.105760887774464241e+00
8.166575868738530364e-01,1.314719999526780647e+00,5.914477710451908621e-01,1.174931938643632545e+00,7.657457657015894759e-01,1.169666497178547537e+00,1.126001521310621811e+00
5.039613810148111384e-01,8.250179815490319424e-01,2.380595188334281576e-01,7.343611779191256961e-01,4.548190109824059579e-01,7.171888103835321049e-01,6.991220603476859807e-01
5.564347562269066350e-01,5.810856795502300498e-01,5.150265541709200257e-01,5.638865795974441486e-01,5.136642972510080396e-01,5.526528163301805963e-01,5.496867189780225704e-01
6.414878144566433793e-01,6.885668672183333783e-01,7.735116121733127681e-01,6.662335746019296678e-01,6.577200276218294617e-01,6.991895946797890282e-01,6.793150839351514980e-01
5.471641101755524428e-01,5.714043294901632875e-01,5.064458017334858564e-01,5.544917802358727554e-01,5.051062410984378248e-01,5.434451804085456139e-01,5.405285005997707559e-01
3.533796944084404146e-01,5.138494274430855935e-01,2.958220531308088375e-01,4.688555070429583083e-01,3.138684090286195660e-01,4.667069390400013784e-01,4.497326715729176860e-01
3.125971784010453947e-01,4.236215429982017611e-01,2.992766327832755979e-01,3.898290563930205677e-01,2.932634258174522390e-01,3.942584475621919715e-01,3.800511107745905837e-01
3.020625277494024541e-01,5.049629106862700834e-01,2.451974010656089165e-01,4.559058282218769187e-01,2.757730260008681156e-01,4.566871881608228212e-01,4.382436425378415934e-01
3.272107128696359890e-01,5.470035466148864822e-01,2.656112858296063584e-01,4.938622217240491441e-01,2.987324813186438277e-01,4.947086337054862337e-01,4.747295725617415307e-01
3.371034216840252395e-01,4.901820986387268597e-01,2.821968208641001397e-01,4.472605477916919980e-01,2.994119818321446802e-01,4.452109404232491574e-01,4.290184886942031151e-01
3.259733658247850885e-01,4.981790389654883744e-01,2.550973203707668779e-01,4.514852363572995908e-01,2.816345691625464220e-01,4.480112737333019624e-01,4.303892786248587621e-01
2.727509527526105204e-01,4.168402138481873132e-01,2.134470004925607678e-01,3.777702146266207484e-01,2.356514522982382509e-01,3.748634537839830028e-01,3.601186419093428404e-01
2.658592863079380919e-01,4.063078080561048910e-01,2.080537818212229162e-01,3.682250002628771335e-01,2.296971881974081142e-01,3.653916852724343189e-01,3.510194342420513425e-01
5.811188087173677630e-01,7.703512397132373790e-01,2.609429438386192679e-01,7.146767399533289211e-01,4.909183539349084580e-01,6.786688604241267742e-01,6.721020979211885793e-01
3.517097438248476537e-01,4.662386298813993579e-01,1.579301419152973063e-01,4.325428283440969635e-01,2.971178456303203985e-01,4.107498285393858528e-01,4.067754358282554272e-01
4.463417001526598371e-01,5.916860319961614323e-01,2.004232446938668255e-01,5.489239487436259335e-01,3.770611610646075196e-01,5.212672666213769013e-01,5.162235132682037042e-01
2.941388015261900413e-01,5.190806038775441777e-01,2.427785452864577864e-01,4.655797931821861191e-01,2.531368654549617236e-01,4.646885604587977503e-01,4.423153442683454561e-01
2.148834187094917914e-01,3.792148950367658644e-01,1.773621281170077724e-01,3.401298200779481751e-01,1.849294100884664727e-01,3.394787290506039446e-01,3.231339518311903691e-01
7.910208169533342604e-01,8.895851959242375706e-01,4.930546768536139268e-01,8.322952734584934120e-01,6.915086441836627573e-01,7.972433142602209921e-01,7.840357845528981295e-01
9.199216954029065807e-01,9.578290768646915421e-01,4.105309511447358672e-01,9.111789709273133697e-01,7.842663418004054421e-01,8.531128687958826617e-01,8.534370410476056490e-01
5.635214837794783049e-01,6.724498638324079014e-01,2.928750376912191977e-01,6.213767772930322009e-01,4.855769305197155106e-01,5.948247850888305210e-01,5.831426250619133889e-01
5.184350480194015454e-01,7.225278933092774691e-01,4.185012830678027651e-01,6.735512315335162592e-01,4.685503388827796378e-01,6.550490120938570193e-01,6.361579324705846084e-01
4.055823228341429165e-01,5.652483226208692146e-01,3.274020981879228742e-01,5.269328801685062569e-01,3.665564963919853980e-01,5.124582161453224982e-01,4.976793388612295588e-01
4.050390751593728744e-01,5.644912140891520380e-01,3.269635671708100433e-01,5.262270923523335586e-01,3.660655209398374077e-01,5.117718160764233026e-01,4.970127340108796421e-01
2.712819450527038656e-01,5.725270827723717426e-01,1.310488280884365975e-01,5.173657403911838815e-01,2.418472272762343389e-01,5.031139640223831755e-01,4.873814441767478356e-01
2.274113375820979444e-01,4.799403427675471567e-01,1.098561471843175624e-01,4.336994672411905172e-01,2.027366820697378280e-01,4.217524299021584433e-01,4.085641088698177548e-01
5.353894988269088939e-01,1.018336152952940443e+00,4.984565649836647516e-01,9.196453916201046130e-01,5.479895794359589400e-01,9.233930910830363548e-01,9.011432705903190676e-01
4.236797295384635009e-01,9.941848784952593832e-01,3.032806579872441843e-01,8.799580797263296672e-01,3.770745322276102263e-01,8.651716967613187759e-01,8.376615669297967637e-01
5.185543643042347384e-01,8.887291332210753847e-01,2.614026938357175145e-01,8.151184538587680217e-01,4.535528887951301713e-01,7.747154842529048180e-01,7.754904896272061254e-01
5.612394427836844280e-01,1.069211963085553441e+00,5.368791345531858106e-01,9.474438535991942523e-01,5.738178902197337283e-01,9.665817264693185029e-01,9.240522581722659945e-01
1.560084002862829888e-01,2.972101303154929264e-01,1.492369362233310903e-01,2.633621030410204233e-01,1.595048463893048163e-01,2.686818804902705859e-01,2.568599132366136684e-01
4.410100647366962390e-01,8.423498947061793807e-01,2.476795598257372777e-01,7.447740415975265815e-01,3.888342601638703488e-01,7.359210423989411831e-01,7.121604026171647339e-01
4.217554387045320263e-01,8.055726564803716849e-01,2.368657991395657636e-01,7.122569931306488300e-01,3.718576447380556038e-01,7.037905184186046270e-01,6.810672749909372214e-01
4.126015550117798081e-01,7.147981302009661642e-01,2.866755709919509010e-01,6.360595929060475218e-01,4.039598194825493871e-01,6.397408924309812006e-01,6.182963276530719643e-01
3.463362571170076620e-01,6.615184845942778669e-01,1.945089660610098414e-01,5.848897215504536007e-01,3.053612900749065329e-01,5.779372393921868856e-01,5.592774134454956414e-01
4.470604196572199873e-01,7.710142808131280612e-01,1.874875954160542257e-01,6.941998785657799154e-01,3.641627161425806114e-01,6.627350713990804998e-01,6.537916737988226368e-01
3.659701953780242767e-01,6.311635621976500188e-01,1.534800866021179544e-01,5.682821695217729063e-01,2.981089233492823509e-01,5.425246183720691118e-01,5.352034223475604646e-01
3.914866325244616974e-01,6.751700019769945049e-01,1.641811355740634970e-01,6.079043476203616070e-01,3.188938880854867430e-01,5.803509099660788539e-01,5.725192602473744286e-01
7.062261348095220104e-01,1.006021705587051063e+00,5.207128868752168849e-01,9.185598071224648775e-01,6.759801578909794273e-01,9.186233451747091161e-01,8.965556820104191305e-01
6.457626812670517191e-01,8.602084248699545244e-01,4.497331043410527918e-01,8.051077139818111350e-01,6.005625306132993391e-01,7.880011730771271372e-01,7.817627533845130650e-01
6.219420200364735862e-01,9.537003025784130950e-01,3.779183406803004464e-01,8.609016343278320660e-01,5.656148731493687576e-01,8.491292598349349241e-01,8.263518047524489596e-01
3.699319420774681566e-01,5.484746349569636914e-01,2.202272252247225448e-01,5.009429954968833698e-01,3.276261029168627825e-01,4.886910039107873471e-01,4.784106842665217796e-01
4.332472167791886486e-01,6.423481782476749835e-01,2.579199618497232116e-01,5.866813158800038286e-01,3.837005705314797122e-01,5.723323488109028911e-01,5.602925129198301768e-01
7.509363592748342642e-01,1.086768415533923671e+00,6.593760450147183594e-01,9.879594928175357005e-01,7.372291589648030108e-01,1.000548088792351020e+00,9.643110549019109357e-01
7.433405308175724535e-01,1.075775597893374735e+00,6.527063622048511204e-01,9.779661415335305641e-01,7.297719807951432713e-01,9.904274020632558573e-01,9.545569109428282406e-01
6.733523344348296691e-01,1.046697552871866499e+00,4.950887614254915192e-01,9.408206809577971397e-01,6.226876092246549366e-01,9.368565962999148011e-01,9.011632451923772269e-01
7.628287935528171859e-01,1.185784901365349198e+00,5.608771860823167366e-01,1.065838890433129738e+00,7.054316342480951851e-01,1.061348049958578343e+00,1.020911692095389789e+00
6.901007118059196976e-01,9.620261888121874883e-01,3.529216053923469598e-01,8.753312033283225935e-01,5.997670065514199012e-01,8.482744411564436815e-01,8.284928103592273940e-01
6.190777214027248787e-01,1.159318122626453729e+00,3.747238405783595017e-01,1.034861176929623205e+00,5.622140047097252680e-01,1.012665636536571601e+00,9.870014316830421075e-01
5.173685192023644852e-01,8.941906442688828394e-01,3.420593289728170450e-01,8.083157807619074653e-01,4.752880625884676746e-01,7.934986297782306019e-01,7.750633427364380656e-01
5.460820979456483260e-01,1.037315207558679120e+00,3.751311317545130697e-01,9.256776781993898418e-01,5.316530415952280819e-01,9.169283956622613641e-01,8.888705570054946659e-01
3.975981037453681921e-01,8.653776777822884680e-01,2.752671562891284562e-01,7.742666370018911337e-01,3.737820129519238144e-01,7.602062998840227737e-01,7.396852097975967766e-01
3.327714669543142545e-01,7.242816215480623043e-01,2.303860469650010900e-01,6.480258386089055023e-01,3.128384858968211724e-01,6.362579781374638754e-01,6.190827622920307416e-01
7.896809228138762515e-01,6.464402197149954343e-01,8.440248916528376721e-01,6.265073508777098121e-01,7.106442209962990919e-01,6.337538199602242850e-01,6.084592493280722714e-01
5.599699841627773234e-01,5.147878835744128523e-01,3.368304565187177912e-01,4.954378019084357265e-01,4.777614403752205030e-01,4.769561777715810580e-01,4.689076888700485224e-01
5.684517089746073948e-01,5.225852464481938187e-01,3.419323429076931986e-01,5.029420739516025085e-01,4.849979730065628880e-01,4.841805132923663879e-01,4.760101159494092293e-01
5.985334890329341295e-01,4.899651352580882135e-01,6.397231446740735405e-01,4.748571477318039857e-01,5.386281379805575309e-01,4.803495615635475224e-01,4.611777072402789557e-01
4.431691428259970644e-01,4.074113105222517128e-01,2.665729751859296504e-01,3.920973484384709384e-01,3.781079950614866236e-01,3.774706974421537797e-01,3.711009954430912194e-01
4.591517748459569837e-01,4.385171599580220958e-01,3.693878363577284829e-01,4.264555826002286998e-01,4.012685073507653577e-01,4.108793369572029119e-01,4.035764462144560971e-01
3.943690560822795677e-01,3.766458237181961599e-01,3.172701061681536538e-01,3.662860404438045281e-01,3.446526642144809860e-01,3.529074810478254887e-01,3.466349709832496906e-01
5.014866937696922378e-01,4.815477275784220135e-01,2.827237259519855828e-01,4.684927422084205206e-01,4.328950058631235165e-01,4.395458147873934074e-01,4.409777281651793279e-01
4.475225285688534949e-01,4.297291620093330877e-01,2.523002869195706266e-01,4.180790023225527396e-01,3.863118803261096357e-01,3.922470065493878222e-01,3.935248340640150055e-01
7.193494113114159427e-01,5.248387882797220794e-01,3.986683922078853581e-01,5.208742893844633404e-01,6.055863246057119342e-01,4.893271267069349006e-01,4.913963969628639683e-01
6.789365230354935665e-01,4.953534630954681273e-01,3.762712915220491339e-01,4.916116888572462651e-01,5.715646209761775509e-01,4.618368386896914979e-01,4.637898578076469214e-01
6.202591315583108056e-01,4.769790922896604557e-01,5.403325439102794059e-01,4.579976705898801126e-01,5.055840652459386853e-01,4.436959544466367866e-01,4.323673871276861869e-01
5.201221190191781529e-01,4.198892307405789337e-01,3.986449460437916370e-01,3.958799950804054446e-01,4.175330592148561171e-01,3.829036674875392343e-01,3.710878418420192615e-01
4.778139472140269239e-01,3.887124902181601227e-01,3.892515915241287483e-01,3.674314686234387284e-01,3.859516611447150192e-01,3.558983332215293616e-01,3.456612517793429817e-01
4.424747629496459944e-01,3.234267193494352322e-01,2.915282876331454220e-01,3.171394186285105277e-01,3.519290029668952768e-01,2.964182428563775229e-01,2.952850950518050577e-01
4.205741440621960092e-01,3.395251756504157892e-01,3.223469082285000398e-01,3.201111508125436544e-01,3.376199599588330380e-01,3.096184075300008609e-01,3.000640537051263435e-01
5.854990067149432598e-01,4.676642362106175344e-01,4.983849658848522046e-01,4.457494588020743387e-01,4.776297522584358468e-01,4.322991147905130283e-01,4.180303411043170270e-01
5.592075123971100847e-01,4.466640441215275481e-01,4.760052771947319572e-01,4.257333371197746241e-01,4.561820644340148778e-01,4.128869730280717576e-01,3.992589303729972006e-01
5.877001308003376723e-01,4.694223724369732120e-01,5.002585935761485469e-01,4.474252086471949275e-01,4.794253528308359269e-01,4.339242994325826497e-01,4.196018837400475321e-01
5.131633369155321756e-01,4.132699650762983734e-01,4.451938254650470994e-01,3.949366410487268886e-01,4.258670880957277083e-01,3.843068592003732187e-01,3.708296353097438325e-01
4.294357793562719738e-01,3.458409764887235283e-01,3.725561505471533530e-01,3.304989114470287537e-01,3.563827571506298919e-01,3.216034812320164860e-01,3.103251966612230461e-01
4.977551078902242576e-01,4.008611318392023559e-01,4.318264472251094888e-01,3.830782837226924253e-01,4.130800139700481766e-01,3.727676714280190873e-01,3.596951143118720662e-01
6.348542421996965501e-01,8.688468345680845362e-01,6.541026346020192284e-01,7.816897661064093894e-01,5.967960686212706589e-01,7.956696423618457858e-01,7.605807646282841672e-01
3.095479439100291552e-01,4.355206699992181796e-01,2.722078759931602088e-01,3.933647256509648082e-01,2.740628307133143315e-01,3.960573343326674878e-01,3.784546924938989587e-01
5.225508645866123736e-01,7.352066364219795869e-01,4.595167364085426254e-01,6.640427808705836599e-01,4.626481033320047342e-01,6.685881995118589938e-01,6.388730103373819746e-01
2.837564152958672037e-01,4.376171448797900321e-01,1.682778360471938739e-01,3.958162476847059685e-01,2.387535382556566776e-01,3.848031538894083892e-01,3.749256942674521476e-01
5.920444664757358311e-01,8.692716495983470182e-01,5.105306521936618935e-01,7.748509525017061028e-01,5.250735679530391664e-01,7.805853960859548968e-01,7.445060880306073603e-01
5.749382058219493219e-01,6.895296474122917241e-01,3.426185613492406246e-01,6.253838966850775449e-01,4.899885684634768812e-01,6.175551209400332864e-01,5.993523109903948765e-01
5.505945171444019959e-01,6.603339966439687458e-01,3.281116117185214343e-01,5.989042668210505793e-01,4.692417663803223338e-01,5.914069724031013608e-01,5.739748949147668311e-01
6.397665292256691227e-01,6.206091296047706596e-01,4.294948054178909791e-01,5.808940487477625148e-01,5.210537026646420156e-01,5.604501860639768962e-01,5.493991208809213544e-01
5.545221295014942653e-01,5.379173189210635364e-01,3.722676370681928248e-01,5.034939938421363337e-01,4.516269538763528768e-01,4.857741323727188809e-01,4.761955440617849367e-01
5.961738644543186361e-01,7.598452128582010578e-01,6.042858073763142102e-01,7.023294892764592179e-01,5.579761247306364025e-01,7.081478244501187014e-01,6.808154057658973857e-01
5.600921392717590486e-01,7.138577454660712807e-01,5.677131299520357111e-01,6.598229972435090129e-01,5.242062089538217506e-01,6.652891942519901791e-01,6.396109923631355665e-01
7.264469102261625899e-01,6.811198886750537973e-01,7.666987198201459242e-01,6.715539111593767929e-01,6.785513244582751513e-01,6.655797507444706218e-01,6.579163168093205005e-01
6.514031711903991440e-01,6.107585416058151084e-01,6.874968706012887232e-01,6.021807529174330043e-01,6.084553163423268574e-01,5.968237378559213546e-01,5.899519553522135640e-01
6.637921590569165753e-01,8.460271817750161238e-01,6.728241620134138845e-01,7.819880002335874991e-01,6.212620153621989383e-01,7.884662534702921999e-01,7.580337801728374014e-01
7.089805470519117137e-01,9.036214212108630850e-01,7.186274136346230135e-01,8.352227013065715022e-01,6.635551166194143535e-01,8.421419688228155565e-01,8.096377711275208888e-01
8.612888891395936719e-01,8.075483342687538313e-01,9.090121788707962169e-01,7.962067344463434893e-01,8.045029970392730823e-01,7.891236593931444387e-01,7.800377504188121813e-01
5.525975968194161148e-01,7.043056792912353314e-01,5.601166117100370156e-01,6.509939651662095539e-01,5.171918529018082467e-01,6.563870194850145445e-01,6.310524153020767857e-01
4.611357848977030716e-01,6.323219345936244018e-01,4.096132312591044822e-01,5.788481100445668215e-01,4.115039947292837841e-01,5.764459940629036439e-01,5.534012567116004533e-01
5.824733243477406841e-01,7.987032699759960552e-01,5.173937662661298731e-01,7.311590078069110099e-01,5.197820417374746649e-01,7.281248288792906420e-01,6.990163857409823489e-01
3.387351502581354978e-01,4.317302345785233308e-01,3.433442087365420892e-01,3.990508461798063511e-01,3.170318890514978727e-01,4.023567184375673733e-01,3.868269350942599161e-01
6.373569274593866574e-01,8.123345203253797830e-01,6.460292348595463308e-01,7.508456711014780405e-01,5.965205280837395652e-01,7.570659307443701191e-01,7.278454173484102396e-01
6.877396746843607023e-01,6.448278106277488542e-01,7.258467490568074609e-01,6.357715366288392289e-01,6.423961070937586060e-01,6.301156971140412510e-01,6.228605935581819075e-01
6.468900438957451149e-01,8.244848229798191763e-01,6.556920652954799644e-01,7.620762687461583029e-01,6.054428436747355535e-01,7.683895664606320564e-01,7.387319941036215587e-01
4.628679071850299032e-01,5.899419354489140455e-01,4.691659995157718144e-01,5.452868705562572416e-01,4.332112769647796791e-01,5.498042115295949106e-01,5.285833895697963358e-01
6.056072172313669011e-01,5.907778809884529636e-01,4.582951031634913130e-01,5.742445322519411643e-01,5.384097061243395821e-01,5.534228957533875448e-01,5.546212483174975949e-01
6.031246247444435049e-01,7.687042089448721249e-01,6.113311443899416275e-01,7.105179125128832096e-01,5.644815395464390928e-01,7.164040833557843158e-01,6.887529974139887656e-01
5.389461153259704762e-01,6.287748027231007120e-01,2.454106272744926986e-01,5.950277272278884366e-01,4.532100898572408165e-01,5.574354715726886900e-01,5.602034096046981659e-01
4.120170895316682125e-01,4.956374267382148702e-01,4.091434480432972753e-01,4.696861103835759388e-01,3.698858892693461797e-01,4.601979918663960389e-01,4.521898365753291849e-01
5.024782670355082415e-01,6.044580227204744416e-01,4.989736978517412824e-01,5.728089168933558906e-01,4.510968728316875898e-01,5.612376168888842942e-01,5.514712161859901540e-01
3.365230425126478631e-01,4.048215937321303359e-01,3.341759394401603300e-01,3.836253468803352829e-01,3.021115579960656494e-01,3.758757399046844250e-01,3.693349219339376321e-01
5.056748363682117553e-01,6.083033471953703808e-01,5.021479724920928644e-01,5.764529021905568928e-01,4.539665739200141603e-01,5.648079901213246545e-01,5.549794594139590975e-01
4.280256945418323689e-01,5.148950352076238079e-01,4.250403999383431386e-01,4.879354005487915313e-01,3.842575191133339452e-01,4.780786285327875418e-01,4.697593225681880869e-01
4.074660990763699919e-01,4.404717570280632377e-01,4.031090638863796816e-01,4.368655301625034015e-01,3.647307438398409429e-01,4.194224270577217029e-01,4.216508474092545700e-01
4.582441429959462353e-01,5.512464255075817388e-01,4.550480877483034647e-01,5.223834510710949619e-01,4.113859513137916313e-01,5.118307947638256472e-01,5.029241490164256811e-01
4.931138993316646624e-01,5.931931232061384840e-01,4.896746425735953312e-01,5.621338416239795022e-01,4.426900674743697861e-01,5.507781885741369621e-01,5.411937980661604142e-01
3.988421244594345660e-01,4.797885555343765485e-01,3.960603726698196381e-01,4.546670777841011479e-01,3.580581428101519692e-01,4.454823584055519481e-01,4.377302778476298006e-01
3.859762494768722019e-01,4.643115053558484751e-01,3.832842316159545959e-01,4.400003978555818152e-01,3.465078801388567498e-01,4.311119597473083154e-01,4.236099463041578250e-01
3.988421244594345660e-01,4.797885555343765485e-01,3.960603726698196381e-01,4.546670777841011479e-01,3.580581428101519692e-01,4.454823584055519481e-01,4.377302778476298006e-01
6.923940187981459937e-01,8.601194313816811210e-01,2.639483770237941451e-01,8.057939471243905638e-01,6.019007190974421384e-01,7.612827974507045958e-01,7.661825687620635872e-01
8.310260070752082395e-01,1.032333609567614996e+00,3.167964480871864885e-01,9.671310095464201728e-01,7.224140267928370607e-01,9.137077823385117981e-01,9.195885919323437685e-01
6.923940187981459937e-01,8.601194313816811210e-01,2.639483770237941451e-01,8.057939471243905638e-01,6.019007190974421384e-01,7.612827974507045958e-01,7.661825687620635872e-01
6.546204044251539012e-01,8.131955429111764611e-01,2.495486509467544911e-01,7.618337900513970640e-01,5.690639743585457211e-01,7.197509499202903172e-01,7.243834137925230232e-01
6.451124827922541938e-01,8.013844239146452608e-01,2.459241244261044512e-01,7.507686660128870537e-01,5.607987023998159959e-01,7.092970508655291884e-01,7.138622313118763163e-01
5.576450531788083032e-01,6.927288986197817078e-01,2.125805578121322259e-01,6.489758667692089311e-01,4.847629375713996547e-01,6.131271711523441637e-01,6.170733826436413105e-01
5.476291486974883549e-01,8.012753773594166740e-01,4.216479333404901109e-01,7.318447115308966966e-01,4.891146059962285797e-01,7.263490386911708452e-01,6.993616477327525560e-01
4.683320222097080987e-01,6.852500797631554397e-01,3.605929847809827837e-01,6.258730283257424309e-01,4.182904307839466762e-01,6.211731331858411087e-01,5.980935374196525434e-01
4.755789393812316357e-01,6.958535626221598047e-01,3.661727601741120997e-01,6.355577173520596812e-01,4.247630099836983142e-01,6.307850965620241945e-01,6.073483697201501608e-01
5.418717612343729728e-01,7.928513319573698981e-01,4.172150237135338613e-01,7.241506112859830147e-01,4.839723992541531405e-01,7.187127160827910810e-01,6.920090515599285341e-01
6.566751004789436186e-01,9.608283090669820226e-01,5.056080372121638522e-01,8.775723509652170184e-01,5.865089245198635837e-01,8.709823593206708070e-01,8.386211387548285767e-01
5.142506478167570005e-01,7.524369052793383750e-01,3.959481035417323769e-01,6.872381024661798898e-01,4.593026203744732250e-01,6.820773959465583625e-01,6.567349113175725561e-01
6.966922644441938539e-01,1.019380283945189536e+00,5.364193162031147821e-01,9.310507859391210506e-01,6.222502276124827203e-01,9.240592063921601040e-01,8.897259234341936551e-01
5.776413859225970615e-01,8.451884283084883931e-01,4.447559030878822650e-01,7.719526881545805130e-01,5.159200154970537966e-01,7.661558307680317315e-01,7.376894243454855671e-01
5.213930179253232211e-01,7.628874178526623417e-01,4.014473827575898435e-01,6.967830761115437754e-01,4.656818234352299579e-01,6.915506931124827394e-01,6.658562295303166456e-01
6.218760928746809302e-01,8.527334182301091747e-01,5.523940760782495296e-01,7.806199666813183891e-01,5.549439120222242616e-01,7.773805336331114368e-01,7.463029818691970796e-01
6.256450388921033223e-01,8.579014995527158849e-01,5.557419189635721679e-01,7.853509967824173765e-01,5.583072084587225037e-01,7.820919308066452968e-01,7.508260302441618350e-01
6.081543623352564376e-01,5.932626548554578161e-01,4.602226629661898549e-01,5.766597679148313116e-01,5.406742228074644663e-01,5.557505569489443742e-01,5.569539497070603584e-01
6.307423201039298322e-01,6.640463642362436358e-01,4.129860244145167059e-01,6.332035549527688101e-01,5.467914718055172374e-01,6.085836864108534749e-01,6.052988295017335263e-01
6.463934713043413272e-01,8.863523145889026233e-01,5.741721356638945784e-01,8.113958002471403086e-01,5.768224985351596557e-01,8.080286530017636304e-01,7.757258730838916261e-01
5.346321891421230710e-01,6.641414022054485944e-01,2.038077955579233880e-01,6.221939679611495633e-01,4.647577684969819156e-01,5.878246742567031502e-01,5.916080337187542559e-01
5.290271285972676374e-01,6.571785727213503847e-01,2.016710835214694797e-01,6.156709135474934813e-01,4.598852683295349686e-01,5.816619460187051338e-01,5.854056409052249554e-01
5.819298414569944455e-01,7.228964299934855786e-01,2.218381918736164193e-01,6.772380049022428405e-01,5.058737951624885376e-01,6.398281406205759136e-01,6.439462049957476175e-01
4.808553383441352413e-01,6.593619227986963205e-01,4.271295253111299650e-01,6.036013966408830811e-01,4.291011435154803433e-01,6.010965589533009412e-01,5.770663593049027984e-01
4.419041598953642458e-01,6.465815841231867811e-01,3.402448101924792079e-01,5.905551652831686482e-01,3.946864033249493087e-01,5.861204840849981723e-01,5.643432643047643360e-01
4.993158963208825796e-01,5.256804482416992386e-01,3.269330126993130747e-01,5.012642889456262463e-01,4.328577061393304448e-01,4.817744095820800654e-01,4.791740112584148004e-01
5.356738499364807060e-01,5.639581507835705887e-01,3.507388145948941438e-01,5.377641158105990193e-01,4.643764711494759445e-01,5.168550704739790502e-01,5.140653227578139139e-01
4.971538046671158950e-01,5.800167708111901854e-01,2.263803812399023119e-01,5.488865956383240929e-01,4.180661370010535505e-01,5.142094129042065198e-01,5.167627125469066440e-01
3.814742192419788847e-01,4.993945720993824278e-01,2.886455242700749491e-01,4.632896707281290993e-01,3.415286423473200550e-01,4.569123993114032056e-01,4.437016898802475517e-01
3.936892327690764692e-01,5.153854599388658642e-01,2.978881121191337411e-01,4.781244598421976466e-01,3.524645766142632253e-01,4.715429847003126951e-01,4.579092611144267022e-01
1.068289247511504891e+00,7.404591806876344995e-01,8.837483904457333894e-01,7.512590034156871877e-01,9.075990077047645377e-01,7.162333133578961952e-01,7.170697958341358813e-01
8.225398168003289490e-01,7.190655047094185459e-01,6.662375951428066712e-01,6.831787617345982389e-01,6.975281902135472833e-01,6.725993840276869307e-01,6.505963370458602846e-01
7.746576006326448827e-01,6.652720772674358685e-01,6.042577865758488320e-01,6.339065709313240760e-01,6.572362172930982238e-01,6.197964563420808037e-01,6.034642375275294235e-01
1.108649304789025569e+00,7.684337905733311658e-01,9.171364786815668912e-01,7.796416315089121918e-01,9.418881742589665373e-01,7.432926679461128172e-01,7.441607528003894023e-01
9.259010685620646663e-01,6.417662147422186214e-01,7.659569549724376536e-01,6.511265704955674360e-01,7.866286148786316712e-01,6.207693204088738925e-01,6.214943113421701471e-01
9.623534229103460902e-01,6.670322936602065544e-01,7.961123736086289648e-01,6.767611628717773442e-01,8.175978684886155978e-01,6.452087600038929338e-01,6.459622935399542687e-01
9.477708124851071947e-01,6.569247054832105803e-01,7.840488257241754466e-01,6.665061524419861883e-01,8.052087493595760925e-01,6.354318653973001219e-01,6.361739805856556629e-01
6.426510598335098967e-01,5.519055195281094006e-01,5.012884487785089771e-01,5.258848932892973282e-01,5.452390207743834649e-01,5.141792312164745749e-01,5.006301254928201550e-01
9.160653138361013470e-01,7.737624438518422298e-01,7.656365049339646234e-01,7.460034817372660498e-01,7.833811859108636977e-01,7.325756002751521168e-01,7.129690970637140301e-01
7.017985079763290335e-01,5.814525363080418341e-01,4.686680803349649871e-01,5.592518346984843847e-01,5.877168003663447715e-01,5.416702558124837363e-01,5.292087704018199057e-01
7.647329375438300936e-01,7.026142895403862942e-01,5.640855220404344950e-01,6.696229135357739670e-01,6.482407777017258343e-01,6.444833905308091637e-01,6.334909033374975795e-01
6.035743737755226990e-01,5.545465076698969931e-01,4.452110652052048145e-01,5.285076800813632847e-01,5.116315804491577968e-01,5.086660188820019135e-01,4.999900703930457158e-01
1.062721076130991760e+00,1.086214165548265997e+00,8.221282975241955837e-01,1.015064169505208724e+00,9.222504729345947228e-01,1.002742378107237764e+00,9.721466579182008738e-01
8.851284607993692433e-01,9.615156168558540717e-01,6.229920109973499098e-01,8.866668642617625551e-01,7.520963067871533347e-01,8.727186548749857886e-01,8.431301007796137004e-01
1.027907204598798918e+00,1.050630679659834810e+00,7.951960482484130566e-01,9.818114991782580514e-01,8.920383032445571292e-01,9.698933595685225173e-01,9.402999300990538822e-01
7.631399967315356525e-01,7.800103840643853870e-01,5.903703242337728918e-01,7.289175724440247750e-01,6.622680576386840157e-01,7.200692941343405096e-01,6.980985076980107396e-01
9.336786904360934169e-01,9.543190987747299792e-01,7.223002248129224423e-01,8.918085900231124130e-01,8.102649257306178132e-01,8.809829892943035201e-01,8.541023970103425178e-01
7.979227948520405400e-01,9.594930504469570964e-01,2.918719732759706975e-01,8.800818955865393756e-01,6.565814815240261781e-01,8.405882306414538263e-01,8.287039698281112310e-01
8.156430344251918152e-01,1.030260885136385030e+00,4.720701997083670554e-01,9.400515235956700133e-01,6.917236138529770928e-01,9.170520080568769217e-01,8.900482406718697170e-01
7.846240816045065847e-01,9.435014996061743542e-01,2.870074403880378267e-01,8.654138639934300103e-01,6.456384568319590844e-01,8.265784267974295441e-01,8.148922369976426827e-01
8.311169965200120302e-01,1.018059020050560592e+00,4.676000383763063706e-01,9.431853518188184626e-01,7.051008859537567508e-01,8.955116831464337013e-01,8.916248386364677980e-01
