Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.984598171777419040e-01,1.028213108049593982e+00,9.674656203321680970e-01,1.027880096697977752e+00,9.741763716825933006e-01,1.022509156237496164e+00,1.021807666965541594e+00
1.016838988402215094e+00,1.129242122822542216e+00,8.713995925712599844e-01,1.119722416068254844e+00,9.522777768487685757e-01,1.112885780211029019e+00,1.110681213027673309e+00
9.473482621211892774e-01,1.117362138394115911e+00,8.161678257386149049e-01,1.106803514776607544e+00,8.897883701632155473e-01,1.101075775330911721e+00,1.098195291297979104e+00
8.560072840041237363e-01,1.071749664385885481e+00,5.923653147239057448e-01,1.058066403840760561e+00,7.515370211644717413e-01,1.049678467895929890e+00,1.048469249248376256e+00
5.752747978536688622e-01,6.167301858694367311e-01,5.945528107719448840e-01,6.081646715112826174e-01,5.559237529811615897e-01,6.119150366129045837e-01,6.090167387287399592e-01
5.138908893753997287e-01,5.944534608294078648e-01,7.107853876106439150e-01,5.854639345247396598e-01,6.332184658471746719e-01,6.009331507663308036e-01,5.969244636829911244e-01
5.752747978536689732e-01,6.167301858694367311e-01,5.945528107719449951e-01,6.081646715112827284e-01,5.559237529811617007e-01,6.119150366129046947e-01,6.090167387287400702e-01
4.671503920141887312e-01,6.743007657864660276e-01,4.559238985979913727e-01,6.611372549283717204e-01,4.345618973106102345e-01,6.627971885467290880e-01,6.584967349544597059e-01
4.758118715342633531e-01,6.632582443934171845e-01,5.014918111235198150e-01,6.506116699619649557e-01,4.702085662641009023e-01,6.541001123045183663e-01,6.498817072582426801e-01
4.636715430193322773e-01,7.471816026502660080e-01,4.886015718582466527e-01,7.318260334729924654e-01,4.721802028821034392e-01,7.339703078696032668e-01,7.291052009796513689e-01
4.636715430193322773e-01,7.471816026502660080e-01,4.886015718582466527e-01,7.318260334729926875e-01,4.721802028821034947e-01,7.339703078696032668e-01,7.291052009796513689e-01
4.671503920141887312e-01,6.743007657864660276e-01,4.559238985979913727e-01,6.611372549283717204e-01,4.345618973106102345e-01,6.627971885467289770e-01,6.584967349544597059e-01
3.675714718018983085e-01,6.002561474607945868e-01,3.168631340440589694e-01,5.885380954754236837e-01,3.104271983505390020e-01,5.888178079793844333e-01,5.850234822699854620e-01
3.675714718018983640e-01,6.002561474607945868e-01,3.168631340440589694e-01,5.885380954754235727e-01,3.104271983505389465e-01,5.888178079793844333e-01,5.850234822699854620e-01
3.675714718018983640e-01,6.002561474607945868e-01,3.168631340440589694e-01,5.885380954754236837e-01,3.104271983505390020e-01,5.888178079793844333e-01,5.850234822699854620e-01
6.096147922481380821e-01,7.080498333164165770e-01,3.600313262622932275e-01,6.960736983748254669e-01,4.341119334078968883e-01,6.913352314700369483e-01,6.889380902259608641e-01
6.096147922481379711e-01,7.080498333164165770e-01,3.600313262622932275e-01,6.960736983748254669e-01,4.341119334078968883e-01,6.913352314700368373e-01,6.889380902259608641e-01
6.096147922481379711e-01,7.080498333164165770e-01,3.600313262622932275e-01,6.960736983748254669e-01,4.341119334078968883e-01,6.913352314700370593e-01,6.889380902259608641e-01
3.033795560336134955e-01,5.530176638883901319e-01,2.530497570959826525e-01,5.425673480180018826e-01,2.428951305686288809e-01,5.423734776776676370e-01,5.388014590108702873e-01
3.033795560336134955e-01,5.530176638883901319e-01,2.530497570959826525e-01,5.425673480180018826e-01,2.428951305686289086e-01,5.423734776776676370e-01,5.388014590108702873e-01
9.318992012736339037e-01,8.509218660377311227e-01,5.612211829594242474e-01,8.379826159629766291e-01,6.465446630642794901e-01,8.319623129447708543e-01,8.292709714054480319e-01
8.666188691115680465e-01,7.597913429287822540e-01,4.501714825701370049e-01,7.490973176165157676e-01,5.841029663672074879e-01,7.419087657605054620e-01,7.405944647474499432e-01
9.204758453558162801e-01,8.643893862555742658e-01,5.159718696273251082e-01,8.501088915952079716e-01,6.277273300622594476e-01,8.440737546296755989e-01,8.407838539921161924e-01
6.265826062651448369e-01,7.082781851510420168e-01,5.102268009135244586e-01,6.964968679438702237e-01,5.053377840587948144e-01,6.930263488317267573e-01,6.891140243545093025e-01
6.265826062651447259e-01,7.082781851510420168e-01,5.102268009135244586e-01,6.964968679438702237e-01,5.053377840587948144e-01,6.930263488317267573e-01,6.891140243545093025e-01
6.265826062651448369e-01,7.082781851510420168e-01,5.102268009135244586e-01,6.964968679438702237e-01,5.053377840587948144e-01,6.930263488317267573e-01,6.891140243545093025e-01
2.643836023644464683e-01,5.787389085239562636e-01,2.224687417712332693e-01,5.676754696623514951e-01,2.489353909556875077e-01,5.643971976665150825e-01,5.614985056843845301e-01
2.643836023644464683e-01,5.787389085239561526e-01,2.224687417712332693e-01,5.676754696623513841e-01,2.489353909556874800e-01,5.643971976665150825e-01,5.614985056843844191e-01
5.114641174659351197e-01,1.041259867572087661e+00,6.931478082079453040e-01,1.020390053674415709e+00,6.823989311186406947e-01,1.020148994795298636e+00,1.014740117280914289e+00
4.223095682547007845e-01,1.042720213070785329e+00,4.791392032072672724e-01,1.020001042765258603e+00,4.757822276139664353e-01,1.017020915972609796e+00,1.010769976113998769e+00
5.038519720958172243e-01,1.002428978683750138e+00,4.125443144023636100e-01,9.834864986052777036e-01,4.927626098583603453e-01,9.776302464180276486e-01,9.745599540333090838e-01
5.244657432207294745e-01,1.033029083655665481e+00,7.023809519261419165e-01,1.010431179432908166e+00,6.756325048024988122e-01,1.014784711285142693e+00,1.007190308799965406e+00
5.244657432207294745e-01,1.033029083655665481e+00,7.023809519261419165e-01,1.010431179432908166e+00,6.756325048024988122e-01,1.014784711285142693e+00,1.007190308799965406e+00
4.496478671676492067e-01,9.819091485856445978e-01,4.271715337203044749e-01,9.584034355346545686e-01,4.593196743277892513e-01,9.587605224294969419e-01,9.517780827498041329e-01
4.496478671676492067e-01,9.819091485856445978e-01,4.271715337203045304e-01,9.584034355346545686e-01,4.593196743277892513e-01,9.587605224294969419e-01,9.517780827498040219e-01
5.063697595444330846e-01,9.872752784376599422e-01,5.602301006589673893e-01,9.645145512553052747e-01,5.841342877712271120e-01,9.674143576530072064e-01,9.606184792332678191e-01
4.496478671676492067e-01,9.819091485856445978e-01,4.271715337203045304e-01,9.584034355346545686e-01,4.593196743277892513e-01,9.587605224294969419e-01,9.517780827498041329e-01
4.387086721902796471e-01,9.417332327456843233e-01,2.405565514526135096e-01,9.194769087449797818e-01,3.059345292397445681e-01,9.160523382367509182e-01,9.104761334761886094e-01
4.387086721902796471e-01,9.417332327456841012e-01,2.405565514526135096e-01,9.194769087449797818e-01,3.059345292397445681e-01,9.160523382367509182e-01,9.104761334761886094e-01
4.387086721902796471e-01,9.417332327456841012e-01,2.405565514526135373e-01,9.194769087449797818e-01,3.059345292397445681e-01,9.160523382367509182e-01,9.104761334761886094e-01
7.316767105602001164e-01,9.075117577833581306e-01,6.624852809731921477e-01,8.916407129310948143e-01,7.082872820273929948e-01,8.932217047846465752e-01,8.891974289106624463e-01
6.127512866034019456e-01,8.306870260305588838e-01,5.315345249023823992e-01,8.158690276225983862e-01,5.689016148468826195e-01,8.162367713136495784e-01,8.125992424264080194e-01
7.200329275216394986e-01,9.211947020771464878e-01,5.989558361286021482e-01,9.043447192331709461e-01,6.642552290275530735e-01,9.042852801384911876e-01,8.998952902897684458e-01
6.079283634646985846e-01,8.573975655064329793e-01,4.860594009141989691e-01,8.411007708392342908e-01,5.309070385163905392e-01,8.401331158518249298e-01,8.357493960050625947e-01
6.079283634646985846e-01,8.573975655064329793e-01,4.860594009141989691e-01,8.411007708392342908e-01,5.309070385163904282e-01,8.401331158518249298e-01,8.357493960050625947e-01
8.366516667362861037e-01,9.662196396552718003e-01,7.491436080988896906e-01,9.502073669048769489e-01,7.767431948250507201e-01,9.490922783123140194e-01,9.441892689511680592e-01
8.366516667362861037e-01,9.662196396552718003e-01,7.491436080988896906e-01,9.502073669048769489e-01,7.767431948250507201e-01,9.490922783123142414e-01,9.441892689511680592e-01
8.242977141989779044e-01,9.797991718490524082e-01,6.841305129173241850e-01,9.626028728004529800e-01,7.323092097192726024e-01,9.602386022577583669e-01,9.550231727524288727e-01
8.242977141989777934e-01,9.797991718490524082e-01,6.841305129173241850e-01,9.626028728004529800e-01,7.323092097192724914e-01,9.602386022577583669e-01,9.550231727524288727e-01
8.340302648845058231e-01,9.426432546638688903e-01,4.966661935720471654e-01,9.259631099693150791e-01,6.211340987263339608e-01,9.206197127041977346e-01,9.166741456978420022e-01
6.533122822767571947e-01,9.986049788876995015e-01,5.620780155600527683e-01,9.805210358401605930e-01,6.093925102607037347e-01,9.775749221910118303e-01,9.724437401766603539e-01
6.135204314799209691e-01,9.479148745595358250e-01,5.716681958130811481e-01,9.302347659139803548e-01,6.052027618823185851e-01,9.297303176261928481e-01,9.245602188274496536e-01
7.179124511761033611e-01,1.048713484242455252e+00,6.951799650343015724e-01,1.031434376545888432e+00,7.645763773664007168e-01,1.028233761155477710e+00,1.023901351437613849e+00
3.891355694342217841e-01,9.092502179514178051e-01,4.168881246127507101e-01,8.902227620218861048e-01,4.367040995444144702e-01,8.886182067719450295e-01,8.833553434076159006e-01
3.891355694342218396e-01,9.092502179514179161e-01,4.168881246127507101e-01,8.902227620218861048e-01,4.367040995444144702e-01,8.886182067719451405e-01,8.833553434076159006e-01
6.876082959143716700e-01,6.552382199397606133e-01,5.166525366821353993e-01,6.412609647907785426e-01,4.958260464153789737e-01,6.464020889522125168e-01,6.414030862877958539e-01
5.879174075493610596e-01,6.589338411007421570e-01,2.956781791778118618e-01,6.441221662767252498e-01,3.602087524349144032e-01,6.435468900046337204e-01,6.390917587236091268e-01
5.879174075493610596e-01,6.589338411007422680e-01,2.956781791778118618e-01,6.441221662767252498e-01,3.602087524349144587e-01,6.435468900046338314e-01,6.390917587236092379e-01
6.876082959143716700e-01,6.552382199397606133e-01,5.166525366821353993e-01,6.412609647907786536e-01,4.958260464153790292e-01,6.464020889522125168e-01,6.414030862877958539e-01
5.879174075493609486e-01,6.589338411007421570e-01,2.956781791778118618e-01,6.441221662767252498e-01,3.602087524349144032e-01,6.435468900046338314e-01,6.390917587236092379e-01
4.710110928459667612e-01,5.008297171144998616e-01,3.014101219043275881e-01,4.904527796283142393e-01,3.121177155735780917e-01,4.901977037319455444e-01,4.869863305252942198e-01
4.710110928459667612e-01,5.008297171144997506e-01,3.014101219043275881e-01,4.904527796283142393e-01,3.121177155735781472e-01,4.901977037319454333e-01,4.869863305252941643e-01
4.888056176021271515e-01,5.114284680037383124e-01,2.467460204168372973e-01,5.009965911323867038e-01,3.021644985914661574e-01,4.991024606535586217e-01,4.963314236031532434e-01
4.888056176021271515e-01,5.114284680037384234e-01,2.467460204168372695e-01,5.009965911323867038e-01,3.021644985914661574e-01,4.991024606535586217e-01,4.963314236031532434e-01
7.022421788923760566e-01,5.622250204483674185e-01,3.018065498749458175e-01,5.512010822918138597e-01,4.043558495794756236e-01,5.503469945307679634e-01,5.473253043072104917e-01
7.022421788923760566e-01,5.622250204483674185e-01,3.018065498749458175e-01,5.512010822918138597e-01,4.043558495794756791e-01,5.503469945307679634e-01,5.473253043072104917e-01
5.170020345622036162e-01,6.968796425114091031e-01,2.948058134414044407e-01,6.793294928069663063e-01,3.008626968111516309e-01,6.784000086467144586e-01,6.731408852187608094e-01
5.034951219084417007e-01,7.070044843188383332e-01,2.540506087751077668e-01,6.889008016998821038e-01,2.737518530543855966e-01,6.876060821874083739e-01,6.823061503351999235e-01
5.132185622862061036e-01,7.096550498116086514e-01,2.795693146449878541e-01,6.916194897982977929e-01,2.916331754371525586e-01,6.903783524409505823e-01,6.851120060079987084e-01
5.013461767903917288e-01,6.570466704205971675e-01,2.093552283861050967e-01,6.408930866892142975e-01,2.540847104930061828e-01,6.388865229988833772e-01,6.345914904961493797e-01
5.034951219084417007e-01,7.070044843188383332e-01,2.540506087751077668e-01,6.889008016998821038e-01,2.737518530543855966e-01,6.876060821874083739e-01,6.823061503351999235e-01
4.491919696478196000e-01,6.468188402348900023e-01,2.369120365320313282e-01,6.302537401679608742e-01,2.443012515652586980e-01,6.290533630630016360e-01,6.241580068070656795e-01
4.491919696478195445e-01,6.468188402348900023e-01,2.369120365320313282e-01,6.302537401679607632e-01,2.443012515652586980e-01,6.290533630630016360e-01,6.241580068070655685e-01
4.491919696478194890e-01,6.468188402348900023e-01,2.369120365320313282e-01,6.302537401679607632e-01,2.443012515652586980e-01,6.290533630630016360e-01,6.241580068070655685e-01
4.030102830234739697e-01,6.036359262015063010e-01,2.221127998110868917e-01,5.882322195500823137e-01,2.245201587256077103e-01,5.872346570126673049e-01,5.825686570145216514e-01
4.030102830234739697e-01,6.036359262015064120e-01,2.221127998110868917e-01,5.882322195500823137e-01,2.245201587256077103e-01,5.872346570126673049e-01,5.825686570145215404e-01
4.030102830234739697e-01,6.036359262015064120e-01,2.221127998110869195e-01,5.882322195500823137e-01,2.245201587256077103e-01,5.872346570126673049e-01,5.825686570145215404e-01
5.350713136237503775e-01,9.345728720189661054e-01,6.018842723045332299e-01,9.112013851428409916e-01,5.479460735935777205e-01,9.133630274994640752e-01,9.060363311790584628e-01
4.589968731955430536e-01,8.937252498023265934e-01,4.845493756358486004e-01,8.708712283733801574e-01,4.518487295270212090e-01,8.719187247220218095e-01,8.649505802367225549e-01
4.589968731955430536e-01,8.937252498023265934e-01,4.845493756358485449e-01,8.708712283733801574e-01,4.518487295270212090e-01,8.719187247220218095e-01,8.649505802367225549e-01
4.066727428652496812e-01,8.704001540743383503e-01,3.114914649861727503e-01,8.483121450312627321e-01,3.271256714728488224e-01,8.469491856683539766e-01,8.406582649785064865e-01
5.283377129718163090e-01,9.487678209394423412e-01,5.489247368023507656e-01,9.248932393591202672e-01,5.095364106069295573e-01,9.262166406151893794e-01,9.187220085523579716e-01
5.551618813364148641e-01,9.027171277463413857e-01,4.077690854143661281e-01,8.800710664325420707e-01,4.532583588316043133e-01,8.808832494362787147e-01,8.742825853819604642e-01
5.551618813364147531e-01,9.027171277463413857e-01,4.077690854143661281e-01,8.800710664325419597e-01,4.532583588316042023e-01,8.808832494362787147e-01,8.742825853819604642e-01
5.327855162581398574e-01,7.988196194517921400e-01,2.916328609681841932e-01,7.788056129987712684e-01,3.309904789290183946e-01,7.776298194295099275e-01,7.721212519896395454e-01
5.327855162581398574e-01,7.988196194517921400e-01,2.916328609681841932e-01,7.788056129987712684e-01,3.309904789290183946e-01,7.776298194295099275e-01,7.721212519896396564e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844580254e-01,7.934299429881477295e-01,5.019352301324374599e-01,7.958221216927139352e-01,7.897688858306967097e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844581364e-01,7.934299429881478405e-01,5.019352301324374599e-01,7.958221216927140462e-01,7.897688858306967097e-01
5.577998475485278496e-01,6.931162058771344059e-01,5.687684899816065620e-01,6.804091367524963685e-01,5.316575866249814153e-01,6.845703267013093507e-01,6.799251280231911609e-01
5.577998475485278496e-01,6.931162058771344059e-01,5.687684899816065620e-01,6.804091367524963685e-01,5.316575866249813043e-01,6.845703267013093507e-01,6.799251280231911609e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844580254e-01,7.934299429881479515e-01,5.019352301324374599e-01,7.958221216927140462e-01,7.897688858306967097e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844581364e-01,7.934299429881478405e-01,5.019352301324374599e-01,7.958221216927139352e-01,7.897688858306967097e-01
5.577998475485278496e-01,6.931162058771344059e-01,5.687684899816065620e-01,6.804091367524963685e-01,5.316575866249814153e-01,6.845703267013093507e-01,6.799251280231911609e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844580254e-01,7.934299429881478405e-01,5.019352301324374599e-01,7.958221216927139352e-01,7.897688858306967097e-01
5.199978808676102293e-01,8.244395830256593394e-01,4.856726037901604176e-01,8.059915408840034878e-01,4.677403975791045720e-01,8.073246664503120895e-01,8.011526970928455338e-01
5.199978808676101183e-01,8.244395830256593394e-01,4.856726037901604731e-01,8.059915408840033768e-01,4.677403975791045720e-01,8.073246664503122005e-01,8.011526970928455338e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844581364e-01,7.934299429881477295e-01,5.019352301324374599e-01,7.958221216927141572e-01,7.897688858306967097e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844580254e-01,7.934299429881479515e-01,5.019352301324374599e-01,7.958221216927140462e-01,7.897688858306967097e-01
5.577998475485278496e-01,6.931162058771344059e-01,5.687684899816065620e-01,6.804091367524963685e-01,5.316575866249814153e-01,6.845703267013094617e-01,6.799251280231911609e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844580254e-01,7.934299429881479515e-01,5.019352301324374599e-01,7.958221216927141572e-01,7.897688858306967097e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844581364e-01,7.934299429881479515e-01,5.019352301324374599e-01,7.958221216927141572e-01,7.897688858306967097e-01
5.235635337000107414e-01,6.955098810583802971e-01,3.898404059761019780e-01,6.806599848284216048e-01,4.123443633095357219e-01,6.811134817373127870e-01,6.769138059717406675e-01
5.298449378090223094e-01,8.113600042957701541e-01,5.304793515844580254e-01,7.934299429881479515e-01,5.019352301324374599e-01,7.958221216927141572e-01,7.897688858306967097e-01
5.085522830753331780e-01,7.205552836387409954e-01,2.298105529377014733e-01,7.045057467777716687e-01,3.049463499045430015e-01,7.015075959725993737e-01,6.977255701437579116e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760011655e-01,5.802204571667122224e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667124444e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667124444e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318818599e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667123334e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667123334e-01
3.744473141219674672e-01,5.493509977188509863e-01,3.330383299625643279e-01,5.420995874617489108e-01,3.120904129371506186e-01,5.453687004872731503e-01,5.431026768149237460e-01
3.593299847867727492e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667123334e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667124444e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667123334e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318818599e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667123334e-01
3.593299847867728047e-01,5.951683769147017022e-01,3.315463800318819709e-01,5.821828461447009495e-01,3.084643310789611514e-01,5.841858642760012765e-01,5.802204571667123334e-01
6.736069571599854200e-01,8.924634001223009649e-01,4.026936524961917674e-01,8.765973816631107418e-01,5.399546756098255740e-01,8.731051306860917460e-01,8.702636103446439453e-01
6.736069571599854200e-01,8.924634001223008539e-01,4.026936524961917119e-01,8.765973816631108528e-01,5.399546756098255740e-01,8.731051306860917460e-01,8.702636103446439453e-01
6.736069571599854200e-01,8.924634001223009649e-01,4.026936524961917674e-01,8.765973816631108528e-01,5.399546756098255740e-01,8.731051306860916350e-01,8.702636103446438343e-01
6.736069571599854200e-01,8.924634001223008539e-01,4.026936524961917674e-01,8.765973816631107418e-01,5.399546756098255740e-01,8.731051306860915240e-01,8.702636103446438343e-01
6.736069571599854200e-01,8.924634001223010760e-01,4.026936524961917119e-01,8.765973816631107418e-01,5.399546756098255740e-01,8.731051306860916350e-01,8.702636103446439453e-01
6.736069571599854200e-01,8.924634001223010760e-01,4.026936524961917674e-01,8.765973816631108528e-01,5.399546756098255740e-01,8.731051306860917460e-01,8.702636103446440563e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271124e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271124e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070837172e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271124e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771356254e-01,8.378317782960348348e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.199978808676102293e-01,8.244395830256593394e-01,4.856726037901605286e-01,8.059915408840034878e-01,4.677403975791046276e-01,8.073246664503123116e-01,8.011526970928454228e-01
5.199978808676102293e-01,8.244395830256593394e-01,4.856726037901604731e-01,8.059915408840033768e-01,4.677403975791045720e-01,8.073246664503123116e-01,8.011526970928455338e-01
5.235635337000107414e-01,6.955098810583802971e-01,3.898404059761019225e-01,6.806599848284216048e-01,4.123443633095356664e-01,6.811134817373127870e-01,6.769138059717406675e-01
5.136271673157231099e-01,7.075966170320943105e-01,3.551987855782694492e-01,6.923006383935214059e-01,3.890811579444478641e-01,6.921076718281540252e-01,6.878015401719876909e-01
5.199978808676102293e-01,8.244395830256593394e-01,4.856726037901604176e-01,8.059915408840034878e-01,4.677403975791045720e-01,8.073246664503123116e-01,8.011526970928454228e-01
6.736069571599854200e-01,8.924634001223009649e-01,4.026936524961918229e-01,8.765973816631107418e-01,5.399546756098255740e-01,8.731051306860917460e-01,8.702636103446440563e-01
6.736069571599854200e-01,8.924634001223008539e-01,4.026936524961917119e-01,8.765973816631106308e-01,5.399546756098255740e-01,8.731051306860916350e-01,8.702636103446438343e-01
6.736069571599854200e-01,8.924634001223010760e-01,4.026936524961918229e-01,8.765973816631108528e-01,5.399546756098255740e-01,8.731051306860917460e-01,8.702636103446440563e-01
5.199978808676102293e-01,8.244395830256593394e-01,4.856726037901604176e-01,8.059915408840034878e-01,4.677403975791046276e-01,8.073246664503123116e-01,8.011526970928454228e-01
5.002533273070836062e-01,8.602314979060651234e-01,4.740381989003271679e-01,8.419131724141665218e-01,4.782619528894770378e-01,8.437520623771355144e-01,8.378317782960348348e-01
5.136271673157231099e-01,7.075966170320943105e-01,3.551987855782694492e-01,6.923006383935214059e-01,3.890811579444478641e-01,6.921076718281540252e-01,6.878015401719878019e-01
5.136271673157229989e-01,7.075966170320943105e-01,3.551987855782694492e-01,6.923006383935214059e-01,3.890811579444477530e-01,6.921076718281540252e-01,6.878015401719876909e-01
5.085522830753330670e-01,7.205552836387408844e-01,2.298105529377014733e-01,7.045057467777715576e-01,3.049463499045430015e-01,7.015075959725993737e-01,6.977255701437578006e-01
3.635168536900861280e-01,7.045410408334322749e-01,2.970006386139115717e-01,6.884687519082411944e-01,3.086514849809219307e-01,6.879299626864923134e-01,6.831007339786494548e-01
3.635168536900861280e-01,7.045410408334321639e-01,2.970006386139116272e-01,6.884687519082410834e-01,3.086514849809219307e-01,6.879299626864923134e-01,6.831007339786495658e-01
8.365042144852743444e-01,6.626127573430666828e-01,4.772110972860918454e-01,6.512748960408005772e-01,5.266240939464491566e-01,6.519688600837477699e-01,6.483664054203870375e-01
7.622316582784707251e-01,7.409398781662659417e-01,4.531227835229589829e-01,7.241581636872813643e-01,4.846508809142388574e-01,7.257908201237218693e-01,7.204047641312347761e-01
8.219399470989932066e-01,7.795810423071209971e-01,4.531712911604611205e-01,7.627522911187160082e-01,5.111331468130342337e-01,7.628504482629621108e-01,7.575998146456680571e-01
8.365042144852743444e-01,6.626127573430666828e-01,4.772110972860918454e-01,6.512748960408006882e-01,5.266240939464491566e-01,6.519688600837477699e-01,6.483664054203870375e-01
8.365042144852741224e-01,6.626127573430666828e-01,4.772110972860918454e-01,6.512748960408005772e-01,5.266240939464491566e-01,6.519688600837477699e-01,6.483664054203870375e-01
8.365042144852743444e-01,6.626127573430666828e-01,4.772110972860919009e-01,6.512748960408005772e-01,5.266240939464491566e-01,6.519688600837477699e-01,6.483664054203870375e-01
8.365042144852743444e-01,6.626127573430666828e-01,4.772110972860918454e-01,6.512748960408005772e-01,5.266240939464491566e-01,6.519688600837477699e-01,6.483664054203870375e-01
8.219399470989932066e-01,7.795810423071209971e-01,4.531712911604611205e-01,7.627522911187160082e-01,5.111331468130342337e-01,7.628504482629619998e-01,7.575998146456680571e-01
8.040677682954893157e-01,7.664562790564021233e-01,4.771271380173522370e-01,7.497809261523395996e-01,5.151136256016033421e-01,7.508527431847658029e-01,7.454618589669342876e-01
7.945907153532008049e-01,7.214698954712164269e-01,3.811610193940829228e-01,7.059300206049466953e-01,4.652352393219629234e-01,7.054058325766938697e-01,7.006703744966737979e-01
7.334467301369200776e-01,7.238925454956385286e-01,3.969576249451167715e-01,7.084641145560603981e-01,4.395193367095645565e-01,7.068621929555766181e-01,7.023756526035004333e-01
7.334467301369201886e-01,7.238925454956385286e-01,3.969576249451168826e-01,7.084641145560603981e-01,4.395193367095645565e-01,7.068621929555766181e-01,7.023756526035004333e-01
8.659286047154906019e-01,8.939491728728584663e-01,5.436401865062715499e-01,8.746106997481019052e-01,6.093950558698330022e-01,8.756292808739943867e-01,8.695661346835623640e-01
8.583758702985109235e-01,9.068650132519786577e-01,5.066113612657798804e-01,8.866660286824519233e-01,5.823461465878061460e-01,8.869422703119953511e-01,8.807792313648694638e-01
8.659286047154906019e-01,8.939491728728585773e-01,5.436401865062715499e-01,8.746106997481019052e-01,6.093950558698330022e-01,8.756292808739943867e-01,8.695661346835625860e-01
8.659286047154907129e-01,8.939491728728585773e-01,5.436401865062715499e-01,8.746106997481019052e-01,6.093950558698328912e-01,8.756292808739942757e-01,8.695661346835623640e-01
8.659286047154904908e-01,8.939491728728585773e-01,5.436401865062715499e-01,8.746106997481017942e-01,6.093950558698330022e-01,8.756292808739942757e-01,8.695661346835623640e-01
7.958934422432401012e-01,9.304606054211086441e-01,2.799439531901588007e-01,9.093649174473993346e-01,4.368779987297953804e-01,9.057417715915977441e-01,9.006739127731372418e-01
8.063624551837637044e-01,9.511747365583320679e-01,4.160550154273225942e-01,9.298944896202431254e-01,5.248730930350529178e-01,9.279206959452105385e-01,9.219279996521718701e-01
7.958934422432401012e-01,9.304606054211086441e-01,2.799439531901588007e-01,9.093649174473993346e-01,4.368779987297953804e-01,9.057417715915977441e-01,9.006739127731372418e-01
7.536972730548462396e-01,8.869235349314199546e-01,3.808443432547069518e-01,8.680240229973199551e-01,4.710342858475069505e-01,8.639954988564867433e-01,8.598264196075239285e-01
