Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.071591756432290987e+00,1.176587583418856386e+00,9.820294173179437980e-01,1.158365780368206366e+00,1.022192547525693662e+00,1.146207212221990845e+00,1.141739099396182455e+00
1.072597239424948556e+00,1.357630560100549832e+00,8.553854115674660585e-01,1.316049321744596323e+00,9.931309898614368858e-01,1.302651095286533778e+00,1.291312389315514508e+00
9.983092022421301559e-01,1.329268915670904105e+00,7.932294760567175640e-01,1.286683537981036185e+00,9.246403648612906423e-01,1.274571824887162252e+00,1.262845795234794455e+00
9.171107627692812736e-01,1.265546152605880881e+00,5.456960371431920365e-01,1.220783867194091821e+00,8.012946922126671367e-01,1.205160980553501515e+00,1.196562509977167954e+00
5.213719770120873731e-01,5.995959325615637381e-01,5.197389387779456360e-01,5.871193902468782033e-01,4.959840425834809996e-01,5.879432508837216798e-01,5.841663171953856981e-01
4.649873988093255472e-01,5.712014114767107742e-01,6.184200935596562143e-01,5.579155214997721934e-01,5.391066367462075126e-01,5.764318464923774421e-01,5.697900389935156573e-01
5.213719770120873731e-01,5.995959325615637381e-01,5.197389387779456360e-01,5.871193902468782033e-01,4.959840425834811106e-01,5.879432508837216798e-01,5.841663171953856981e-01
4.166450107392872804e-01,6.569153298152894394e-01,3.850980286278459230e-01,6.342656833203292877e-01,3.797456644586655328e-01,6.332399379752210455e-01,6.253775813621426094e-01
4.221705776853054704e-01,6.341807119433975348e-01,4.286457718809201234e-01,6.129873211968331903e-01,4.088107629812272048e-01,6.155985883292431904e-01,6.080352572586136262e-01
4.137374169090397569e-01,7.382431846009924747e-01,4.025773708759349812e-01,7.107581974885858189e-01,4.055557063756077274e-01,7.106416711490793903e-01,7.012702297349882041e-01
4.137374169090397014e-01,7.382431846009924747e-01,4.025773708759349812e-01,7.107581974885858189e-01,4.055557063756076719e-01,7.106416711490792792e-01,7.012702297349882041e-01
4.166450107392872804e-01,6.569153298152894394e-01,3.850980286278459230e-01,6.342656833203292877e-01,3.797456644586655328e-01,6.332399379752209345e-01,6.253775813621426094e-01
3.254898262072941639e-01,5.733647565582925543e-01,2.675841422853665885e-01,5.533508814741984194e-01,2.755603983053457329e-01,5.508103155369207249e-01,5.437628983502645896e-01
3.254898262072941639e-01,5.733647565582926653e-01,2.675841422853666440e-01,5.533508814741984194e-01,2.755603983053457329e-01,5.508103155369205028e-01,5.437628983502647007e-01
3.254898262072941639e-01,5.733647565582926653e-01,2.675841422853666440e-01,5.533508814741984194e-01,2.755603983053457329e-01,5.508103155369206139e-01,5.437628983502647007e-01
5.410934355614516189e-01,7.096288202591397587e-01,2.966148364955495942e-01,6.882395785240164043e-01,4.168481035505134380e-01,6.765642847987166641e-01,6.719146641779890627e-01
5.410934355614516189e-01,7.096288202591399807e-01,2.966148364955496497e-01,6.882395785240164043e-01,4.168481035505134380e-01,6.765642847987167752e-01,6.719146641779890627e-01
5.410934355614516189e-01,7.096288202591398697e-01,2.966148364955495942e-01,6.882395785240164043e-01,4.168481035505134380e-01,6.765642847987165531e-01,6.719146641779890627e-01
2.684896447201207126e-01,5.414352045649490908e-01,2.167790230501861759e-01,5.225580645792263779e-01,2.167032933877779954e-01,5.195098239105651050e-01,5.123647886453021050e-01
2.684896447201206571e-01,5.414352045649490908e-01,2.167790230501861759e-01,5.225580645792263779e-01,2.167032933877779954e-01,5.195098239105651050e-01,5.123647886453019940e-01
8.037561946220298514e-01,8.646174124660868099e-01,5.118065782523254503e-01,8.392753940724395623e-01,6.360539501349694591e-01,8.238223309169612207e-01,8.186187923382010068e-01
7.632894590700559645e-01,7.643041575115770980e-01,3.948751113251754430e-01,7.448431608506077550e-01,5.881447073589689545e-01,7.277720254902417807e-01,7.252985821628488150e-01
7.989812674320737607e-01,8.959109323913324596e-01,4.593834730191067584e-01,8.671624436680532844e-01,6.227019079282500869e-01,8.519733558003427243e-01,8.451691023874949860e-01
5.308850532646814946e-01,7.074267369999479582e-01,4.588233981519467264e-01,6.869061863999832429e-01,4.662196814524645627e-01,6.766459145766057226e-01,6.695889181804803858e-01
5.308850532646814946e-01,7.074267369999479582e-01,4.588233981519467264e-01,6.869061863999834650e-01,4.662196814524645627e-01,6.766459145766058336e-01,6.695889181804803858e-01
5.308850532646814946e-01,7.074267369999479582e-01,4.588233981519467264e-01,6.869061863999833539e-01,4.662196814524645627e-01,6.766459145766057226e-01,6.695889181804803858e-01
2.352257959127842801e-01,5.693589326449609578e-01,1.669808018885529100e-01,5.499668098611482092e-01,2.179926656601302304e-01,5.418234908326485799e-01,5.357485974869413692e-01
2.352257959127842524e-01,5.693589326449609578e-01,1.669808018885529100e-01,5.499668098611482092e-01,2.179926656601302026e-01,5.418234908326485799e-01,5.357485974869413692e-01
5.569203623334857411e-01,1.144926097550916788e+00,6.419540817456608206e-01,1.098732324576612740e+00,6.500125620182866104e-01,1.096286563769407252e+00,1.083874713215767560e+00
4.659864524448975032e-01,1.165109403377585506e+00,4.408286044329134956e-01,1.114571388650192674e+00,4.637272086406405425e-01,1.106592720612787906e+00,1.092267711953478493e+00
5.557346029722949332e-01,1.079837791246646583e+00,3.717342195473364308e-01,1.039278185315231529e+00,5.025688221032332814e-01,1.026044076899321977e+00,1.018940386788877994e+00
5.847533240433582247e-01,1.147124977089238662e+00,6.945241923628650005e-01,1.096001685166771766e+00,6.859738685423967253e-01,1.100307702194406101e+00,1.083292581767384632e+00
5.847533240433582247e-01,1.147124977089238884e+00,6.945241923628652225e-01,1.096001685166771988e+00,6.859738685423967253e-01,1.100307702194406101e+00,1.083292581767384632e+00
5.034442434122176069e-01,1.053089913229192209e+00,3.871869151414690791e-01,1.003821602525523771e+00,4.721609036382020674e-01,1.001077188215572233e+00,9.863811597221366911e-01
5.034442434122176069e-01,1.053089913229192431e+00,3.871869151414691346e-01,1.003821602525523993e+00,4.721609036382020674e-01,1.001077188215572233e+00,9.863811597221365801e-01
5.679419846045385967e-01,1.061900540584349129e+00,5.360918545251792677e-01,1.013657867947414637e+00,6.113104557010393680e-01,1.015444092999123749e+00,1.000964721864647577e+00
5.034442434122176069e-01,1.053089913229192209e+00,3.871869151414690791e-01,1.003821602525523993e+00,4.721609036382020674e-01,1.001077188215572233e+00,9.863811597221365801e-01
4.849120665559162324e-01,9.790415889837714714e-01,2.387212730402785421e-01,9.355982924468575490e-01,3.565689042483131121e-01,9.266467598713803433e-01,9.154143788497274281e-01
4.849120665559162324e-01,9.790415889837714714e-01,2.387212730402785421e-01,9.355982924468574380e-01,3.565689042483130566e-01,9.266467598713802323e-01,9.154143788497274281e-01
4.849120665559162324e-01,9.790415889837716934e-01,2.387212730402785421e-01,9.355982924468573270e-01,3.565689042483131121e-01,9.266467598713803433e-01,9.154143788497274281e-01
6.645693653425306380e-01,9.601462547554255877e-01,5.755870371417833864e-01,9.257636397297894781e-01,6.572050281261412330e-01,9.257067443243276461e-01,9.165798199955984549e-01
5.558967222533710562e-01,8.214962410881812005e-01,4.546327316276053132e-01,7.955526227543766593e-01,5.257577986972968853e-01,7.924451535934212698e-01,7.870665837628652017e-01
6.572856239219213581e-01,9.973384900792192642e-01,5.075223483008405312e-01,9.598018841274938984e-01,6.182504887335911192e-01,9.556448221641039575e-01,9.453045106505559847e-01
5.507722455271570894e-01,8.741995193063817338e-01,4.069644948578381438e-01,8.427057378447114777e-01,4.918890695703357907e-01,8.372795781529638326e-01,8.288588406084069771e-01
5.507722455271570894e-01,8.741995193063817338e-01,4.069644948578381438e-01,8.427057378447115887e-01,4.918890695703358462e-01,8.372795781529639436e-01,8.288588406084069771e-01
7.637621180733099591e-01,1.054276292168834450e+00,7.061479968483954650e-01,1.016799685187492308e+00,7.527793955253977431e-01,1.013420933235377408e+00,1.001764902851753680e+00
7.637621180733100701e-01,1.054276292168834228e+00,7.061479968483954650e-01,1.016799685187492308e+00,7.527793955253976321e-01,1.013420933235377408e+00,1.001764902851753680e+00
7.568239829150540388e-01,1.093398419279175693e+00,6.315518568825114754e-01,1.052332713380050855e+00,7.104586669103779561e-01,1.045396999328663368e+00,1.032608325984619491e+00
7.568239829150539277e-01,1.093398419279175693e+00,6.315518568825114754e-01,1.052332713380050633e+00,7.104586669103779561e-01,1.045396999328663368e+00,1.032608325984619491e+00
7.552807287580782791e-01,1.021123556583020342e+00,4.432306565981642965e-01,9.840149409378969869e-01,6.169278996928495573e-01,9.711384920526894282e-01,9.617849742935735691e-01
6.211719873943705172e-01,1.120996520568829702e+00,4.789208406384855565e-01,1.076841348206555082e+00,5.777098398500670751e-01,1.067286958597452484e+00,1.055448381012590975e+00
5.724488172082321524e-01,1.026821919601801802e+00,4.851102594009681912e-01,9.873835926870790924e-01,5.567102127416606594e-01,9.820357314866056120e-01,9.709819226327932595e-01
6.998167537690062057e-01,1.211652242826870562e+00,6.232467691831518053e-01,1.165234927246085128e+00,7.394239689319489495e-01,1.155657622136061491e+00,1.143525494417625410e+00
3.778584183762121462e-01,9.497629449870514939e-01,3.515492042862025102e-01,9.106579225417759105e-01,3.953094460260752618e-01,9.049829550551330426e-01,8.935715982878161823e-01
3.778584183762121462e-01,9.497629449870514939e-01,3.515492042862023991e-01,9.106579225417759105e-01,3.953094460260752618e-01,9.049829550551330426e-01,8.935715982878160712e-01
6.873085730055570330e-01,6.028147105120682525e-01,6.097011676879696696e-01,5.838591898964533566e-01,5.635168367916435495e-01,5.898125370523253919e-01,5.815315808700101119e-01
5.899690016171522666e-01,5.999311989358532271e-01,3.392425110304104208e-01,5.798706746608406348e-01,4.410149964765901487e-01,5.763853562487164517e-01,5.699048109643701787e-01
5.899690016171522666e-01,5.999311989358532271e-01,3.392425110304103653e-01,5.798706746608406348e-01,4.410149964765901487e-01,5.763853562487164517e-01,5.699048109643699567e-01
6.873085730055570330e-01,6.028147105120682525e-01,6.097011676879697806e-01,5.838591898964533566e-01,5.635168367916435495e-01,5.898125370523253919e-01,5.815315808700101119e-01
5.899690016171522666e-01,5.999311989358532271e-01,3.392425110304104763e-01,5.798706746608407459e-01,4.410149964765900932e-01,5.763853562487164517e-01,5.699048109643701787e-01
4.745025366636471675e-01,4.688270706438474877e-01,3.598914120668667005e-01,4.551894827486915318e-01,3.755971279955657716e-01,4.522993633224444143e-01,4.476123552428906693e-01
4.745025366636470565e-01,4.688270706438474322e-01,3.598914120668667005e-01,4.551894827486914763e-01,3.755971279955657716e-01,4.522993633224443588e-01,4.476123552428906693e-01
4.934800992538074249e-01,4.848076125913443613e-01,2.824365392964785504e-01,4.707248477689266464e-01,3.736005318333033287e-01,4.648221571956229203e-01,4.610534593303917683e-01
4.934800992538074249e-01,4.848076125913443613e-01,2.824365392964785504e-01,4.707248477689266464e-01,3.736005318333033842e-01,4.648221571956229203e-01,4.610534593303917128e-01
7.116146688701560086e-01,5.306983131287474897e-01,3.606307972538435602e-01,5.162374587942749615e-01,5.101500138356830361e-01,5.114643553517433938e-01,5.075543755917417688e-01
7.116146688701560086e-01,5.306983131287474897e-01,3.606307972538435602e-01,5.162374587942749615e-01,5.101500138356830361e-01,5.114643553517432828e-01,5.075543755917417688e-01
5.563433123913350542e-01,5.924384924826050502e-01,3.907770688495549871e-01,5.680012811014522045e-01,3.900041423065738200e-01,5.648085450063486945e-01,5.568822559345641965e-01
5.452280569983303238e-01,6.083296838070820778e-01,3.433684801652095997e-01,5.822273656175290801e-01,3.694608610118418901e-01,5.780737914653040210e-01,5.698468571859903742e-01
5.566378310524460193e-01,6.166305823904580929e-01,3.728841540217128769e-01,5.904331612091078263e-01,3.845228440647228130e-01,5.867250301590266615e-01,5.784684446317339690e-01
5.461020547610505593e-01,5.585705216555972852e-01,2.951869801214763167e-01,5.371988879372605608e-01,3.593704402610841675e-01,5.304981724120747533e-01,5.250076200133754201e-01
5.452280569983303238e-01,6.083296838070820778e-01,3.433684801652095997e-01,5.822273656175289691e-01,3.694608610118418901e-01,5.780737914653039100e-01,5.698468571859903742e-01
4.855743723691365310e-01,5.436864287415646979e-01,3.314698251994541156e-01,5.211071903030704000e-01,3.339863691758854780e-01,5.175616852642114241e-01,5.101565362914364243e-01
4.855743723691365310e-01,5.436864287415646979e-01,3.314698251994541156e-01,5.211071903030704000e-01,3.339863691758854780e-01,5.175616852642114241e-01,5.101565362914363133e-01
4.855743723691365310e-01,5.436864287415646979e-01,3.314698251994541156e-01,5.211071903030704000e-01,3.339863691758854780e-01,5.175616852642114241e-01,5.101565362914364243e-01
4.344880692419079704e-01,4.976439386303363466e-01,3.104936224926096444e-01,4.772087878247199266e-01,3.077254157468584106e-01,4.742098083062367686e-01,4.672833314348535660e-01
4.344880692419079704e-01,4.976439386303363466e-01,3.104936224926096444e-01,4.772087878247198711e-01,3.077254157468584106e-01,4.742098083062367131e-01,4.672833314348535105e-01
4.344880692419079704e-01,4.976439386303363466e-01,3.104936224926096999e-01,4.772087878247198711e-01,3.077254157468583551e-01,4.742098083062366576e-01,4.672833314348535660e-01
5.872213342437195838e-01,9.365645954591516054e-01,6.408003341476672388e-01,8.928359757826083154e-01,5.814456456558292352e-01,8.945994874150373644e-01,8.805399162570878291e-01
5.082888323921455065e-01,8.754200700749765751e-01,5.082254599317184152e-01,8.344258301218833163e-01,4.769161462849557664e-01,8.350144629737419333e-01,8.218495581034191977e-01
5.082888323921455065e-01,8.754200700749766861e-01,5.082254599317183041e-01,8.344258301218833163e-01,4.769161462849558220e-01,8.350144629737419333e-01,8.218495581034190867e-01
4.494922867307966086e-01,8.555177716610766758e-01,3.154084952327324554e-01,8.163304508053047526e-01,3.654592267230760694e-01,8.118922966185880830e-01,8.003392216942124548e-01
5.842222437526491952e-01,9.740376540198294464e-01,5.730493661793628624e-01,9.278262489320399098e-01,5.454314942834657121e-01,9.281160487413350202e-01,9.131299489173952955e-01
6.107256433498541304e-01,8.888016020356662716e-01,4.131364710557690056e-01,8.474454315284339900e-01,5.083686334334180934e-01,8.467667302230296178e-01,8.343433718230569562e-01
6.107256433498541304e-01,8.888016020356662716e-01,4.131364710557690612e-01,8.474454315284339900e-01,5.083686334334180934e-01,8.467667302230296178e-01,8.343433718230569562e-01
5.827329916932948439e-01,7.370215090553773329e-01,3.486567623713059394e-01,7.049670553023520414e-01,4.144634619114104246e-01,7.006243650374452958e-01,6.917394177251561249e-01
5.827329916932949549e-01,7.370215090553773329e-01,3.486567623713059394e-01,7.049670553023520414e-01,4.144634619114104246e-01,7.006243650374452958e-01,6.917394177251562359e-01
5.701228716027426646e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417785781e-01,5.354167437691530473e-01,7.776527437634488393e-01,7.669497314857995907e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417785781e-01,5.354167437691529363e-01,7.776527437634488393e-01,7.669497314857995907e-01
6.097604029696976902e-01,6.695860252243872601e-01,6.225441798565849449e-01,6.529039892283138302e-01,5.750998084459026938e-01,6.559875403903141500e-01,6.498786524409733145e-01
6.097604029696976902e-01,6.695860252243872601e-01,6.225441798565849449e-01,6.529039892283138302e-01,5.750998084459028048e-01,6.559875403903141500e-01,6.498786524409734255e-01
5.701228716027426646e-01,8.062834519601743688e-01,5.669409976438666288e-01,7.757915111417785781e-01,5.354167437691530473e-01,7.776527437634488393e-01,7.669497314857995907e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417784670e-01,5.354167437691528253e-01,7.776527437634488393e-01,7.669497314857995907e-01
6.097604029696976902e-01,6.695860252243872601e-01,6.225441798565849449e-01,6.529039892283139412e-01,5.750998084459026938e-01,6.559875403903141500e-01,6.498786524409734255e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417785781e-01,5.354167437691529363e-01,7.776527437634488393e-01,7.669497314857995907e-01
5.627359876809862049e-01,8.384889325072433230e-01,5.136937347950814026e-01,8.058103665584572806e-01,5.025341597970741647e-01,8.051486922932077350e-01,7.938053488093338439e-01
5.627359876809863160e-01,8.384889325072433230e-01,5.136937347950814026e-01,8.058103665584572806e-01,5.025341597970742757e-01,8.051486922932077350e-01,7.938053488093338439e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417784670e-01,5.354167437691528253e-01,7.776527437634488393e-01,7.669497314857994796e-01
5.701228716027426646e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417785781e-01,5.354167437691530473e-01,7.776527437634488393e-01,7.669497314857995907e-01
6.097604029696976902e-01,6.695860252243871491e-01,6.225441798565849449e-01,6.529039892283138302e-01,5.750998084459026938e-01,6.559875403903141500e-01,6.498786524409733145e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417785781e-01,5.354167437691528253e-01,7.776527437634488393e-01,7.669497314857995907e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417784670e-01,5.354167437691528253e-01,7.776527437634488393e-01,7.669497314857995907e-01
5.568091574863485160e-01,6.586978192333378113e-01,4.145495415382551840e-01,6.378656951992089930e-01,4.616323631462163068e-01,6.352969838321828044e-01,6.300945388462450003e-01
5.701228716027425536e-01,8.062834519601743688e-01,5.669409976438665177e-01,7.757915111417784670e-01,5.354167437691528253e-01,7.776527437634488393e-01,7.669497314857994796e-01
5.350981827599916585e-01,7.046441800183421700e-01,2.479568799952596991e-01,6.796941483473963874e-01,3.825122998512662242e-01,6.707233294905037280e-01,6.652753882910976690e-01
3.851193202196227516e-01,5.631509222116244384e-01,3.628230912880264225e-01,5.443051788014897641e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116243274e-01,3.628230912880263670e-01,5.443051788014896530e-01,3.327613330300143168e-01,5.443670885808574722e-01,5.383228087457714306e-01
3.851193202196226961e-01,5.631509222116244384e-01,3.628230912880263670e-01,5.443051788014897641e-01,3.327613330300144279e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116244384e-01,3.628230912880263670e-01,5.443051788014896530e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116245494e-01,3.628230912880263670e-01,5.443051788014896530e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
4.004892678668888761e-01,5.206148293508559011e-01,3.686676531438072835e-01,5.112072435021670636e-01,3.406148525668988292e-01,5.096949155320465996e-01,5.075762910202603617e-01
3.851193202196226961e-01,5.631509222116244384e-01,3.628230912880263115e-01,5.443051788014896530e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116245494e-01,3.628230912880263670e-01,5.443051788014896530e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116244384e-01,3.628230912880264225e-01,5.443051788014896530e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116244384e-01,3.628230912880263670e-01,5.443051788014896530e-01,3.327613330300143168e-01,5.443670885808574722e-01,5.383228087457715416e-01
3.851193202196226961e-01,5.631509222116244384e-01,3.628230912880264225e-01,5.443051788014896530e-01,3.327613330300143724e-01,5.443670885808574722e-01,5.383228087457715416e-01
7.338601713594423703e-01,9.481255806985340318e-01,3.621724490659315454e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
7.338601713594423703e-01,9.481255806985340318e-01,3.621724490659316009e-01,9.160960106943178971e-01,5.971628921244761523e-01,9.061024654619628249e-01,9.004493838653153670e-01
7.338601713594423703e-01,9.481255806985341428e-01,3.621724490659316009e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
7.338601713594423703e-01,9.481255806985341428e-01,3.621724490659316009e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
7.338601713594424814e-01,9.481255806985341428e-01,3.621724490659316009e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
7.338601713594424814e-01,9.481255806985340318e-01,3.621724490659316009e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
5.481531721812894498e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767855841e-01,8.400769258366034276e-01
5.481531721812894498e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366033165e-01
5.481531721812895608e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366034276e-01
5.481531721812895608e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400573615e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366034276e-01
5.481531721812895608e-01,8.864547058391738510e-01,4.695433700841403768e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767855841e-01,8.400769258366033165e-01
5.481531721812894498e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366034276e-01
5.481531721812894498e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366034276e-01
5.481531721812895608e-01,8.864547058391738510e-01,4.695433700841403768e-01,8.522137590400573615e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366033165e-01
5.481531721812894498e-01,8.864547058391738510e-01,4.695433700841404323e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366033165e-01
5.627359876809863160e-01,8.384889325072433230e-01,5.136937347950814026e-01,8.058103665584572806e-01,5.025341597970741647e-01,8.051486922932077350e-01,7.938053488093338439e-01
5.627359876809862049e-01,8.384889325072433230e-01,5.136937347950814026e-01,8.058103665584572806e-01,5.025341597970741647e-01,8.051486922932077350e-01,7.938053488093338439e-01
5.568091574863484050e-01,6.586978192333378113e-01,4.145495415382551840e-01,6.378656951992089930e-01,4.616323631462163068e-01,6.352969838321828044e-01,6.300945388462450003e-01
5.493603822616696108e-01,6.850973007758950351e-01,3.730034006596568141e-01,6.620869771240864843e-01,4.407833649069363702e-01,6.582562986526624416e-01,6.521109008348089375e-01
5.627359876809863160e-01,8.384889325072433230e-01,5.136937347950814026e-01,8.058103665584572806e-01,5.025341597970742757e-01,8.051486922932078460e-01,7.938053488093338439e-01
7.338601713594424814e-01,9.481255806985340318e-01,3.621724490659315454e-01,9.160960106943178971e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
7.338601713594424814e-01,9.481255806985341428e-01,3.621724490659316009e-01,9.160960106943180081e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
7.338601713594424814e-01,9.481255806985341428e-01,3.621724490659316009e-01,9.160960106943180081e-01,5.971628921244762633e-01,9.061024654619628249e-01,9.004493838653155890e-01
5.627359876809862049e-01,8.384889325072432120e-01,5.136937347950814026e-01,8.058103665584572806e-01,5.025341597970742757e-01,8.051486922932077350e-01,7.938053488093338439e-01
5.481531721812894498e-01,8.864547058391738510e-01,4.695433700841403768e-01,8.522137590400572504e-01,4.971147045156606437e-01,8.516814453767854731e-01,8.400769258366032055e-01
5.493603822616696108e-01,6.850973007758950351e-01,3.730034006596568141e-01,6.620869771240865953e-01,4.407833649069363702e-01,6.582562986526624416e-01,6.521109008348091596e-01
5.493603822616697219e-01,6.850973007758950351e-01,3.730034006596568141e-01,6.620869771240867063e-01,4.407833649069362592e-01,6.582562986526624416e-01,6.521109008348090486e-01
5.350981827599916585e-01,7.046441800183422810e-01,2.479568799952596991e-01,6.796941483473963874e-01,3.825122998512662242e-01,6.707233294905038390e-01,6.652753882910977801e-01
3.946499514360723992e-01,6.717357545652198336e-01,3.122917981621115002e-01,6.462594565757078247e-01,3.432896963391412481e-01,6.435473134699806197e-01,6.356485110734684252e-01
3.946499514360723992e-01,6.717357545652198336e-01,3.122917981621115002e-01,6.462594565757077136e-01,3.432896963391411926e-01,6.435473134699806197e-01,6.356485110734684252e-01
8.589373896328880154e-01,6.310533593042212397e-01,5.796305016592113724e-01,6.181774223394506107e-01,6.356553362387783457e-01,6.155029366244023636e-01,6.111916198247067111e-01
7.741824308061516779e-01,7.163698456881213428e-01,5.353793893032373630e-01,6.907092924678073231e-01,5.740717485136992426e-01,6.906678483793561307e-01,6.812446320339387018e-01
8.325180953644572002e-01,7.562199997531904305e-01,5.385669366597464203e-01,7.301341382136850022e-01,6.120145516650372652e-01,7.278194665352937243e-01,7.188992195709636990e-01
8.589373896328881264e-01,6.310533593042213507e-01,5.796305016592113724e-01,6.181774223394506107e-01,6.356553362387783457e-01,6.155029366244023636e-01,6.111916198247067111e-01
8.589373896328881264e-01,6.310533593042212397e-01,5.796305016592113724e-01,6.181774223394507217e-01,6.356553362387783457e-01,6.155029366244024747e-01,6.111916198247067111e-01
8.589373896328881264e-01,6.310533593042213507e-01,5.796305016592113724e-01,6.181774223394506107e-01,6.356553362387783457e-01,6.155029366244024747e-01,6.111916198247068222e-01
8.589373896328881264e-01,6.310533593042213507e-01,5.796305016592113724e-01,6.181774223394506107e-01,6.356553362387784567e-01,6.155029366244024747e-01,6.111916198247067111e-01
8.325180953644572002e-01,7.562199997531904305e-01,5.385669366597464203e-01,7.301341382136850022e-01,6.120145516650373763e-01,7.278194665352936132e-01,7.188992195709636990e-01
8.129731916711223638e-01,7.380999857477561488e-01,5.636431072046020896e-01,7.129686544742982468e-01,6.079744058736298307e-01,7.123139238541924545e-01,7.033385250844876868e-01
8.102001580676795323e-01,6.999490751632793106e-01,4.608373624130154278e-01,6.765953917469960111e-01,5.778473622686232103e-01,6.730776463717077496e-01,6.651514800133879746e-01
7.507033857548689459e-01,7.112258881079530637e-01,4.907000272772990002e-01,6.871159864244893445e-01,5.467170805653963628e-01,6.818113417187688929e-01,6.742928331555751997e-01
7.507033857548688349e-01,7.112258881079529527e-01,4.907000272772990002e-01,6.871159864244893445e-01,5.467170805653963628e-01,6.818113417187687819e-01,6.742928331555749777e-01
8.849622531184078156e-01,9.217494719841095030e-01,6.079141748222989250e-01,8.868738465702293849e-01,6.973477655186989255e-01,8.858308858238932437e-01,8.739866046789891429e-01
8.836447726452916207e-01,9.568460333115549332e-01,5.668336929843172944e-01,9.188216277138173682e-01,6.764406247947327699e-01,9.161701201094536451e-01,9.035502601533256239e-01
8.849622531184078156e-01,9.217494719841095030e-01,6.079141748222990360e-01,8.868738465702294960e-01,6.973477655186988144e-01,8.858308858238934658e-01,8.739866046789891429e-01
8.849622531184079266e-01,9.217494719841095030e-01,6.079141748222990360e-01,8.868738465702294960e-01,6.973477655186988144e-01,8.858308858238933547e-01,8.739866046789891429e-01
8.849622531184078156e-01,9.217494719841093920e-01,6.079141748222990360e-01,8.868738465702293849e-01,6.973477655186987034e-01,8.858308858238932437e-01,8.739866046789890319e-01
8.159422616269031980e-01,9.920970646894967659e-01,3.022172996737025330e-01,9.513747469315274596e-01,5.548911858375352724e-01,9.412234466471794958e-01,9.308518615363787774e-01
8.324670891952629104e-01,1.030902490254857140e+00,4.597858575008071380e-01,9.885149211049254481e-01,6.258173810214816557e-01,9.814783045929420524e-01,9.688534611187167300e-01
8.159422616269031980e-01,9.920970646894969880e-01,3.022172996737025330e-01,9.513747469315274596e-01,5.548911858375352724e-01,9.412234466471797178e-01,9.308518615363787774e-01
7.879735517501540443e-01,9.521622159224097937e-01,4.334188957679240284e-01,9.151739269698752066e-01,5.779713749709942672e-01,9.043644231035594672e-01,8.959570929624284252e-01
