Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.695645462313281504e-01,1.169563935459301707e+00,8.245520250031196374e-01,1.042664675426420828e+00,9.349035033402502970e-01,1.021101991855525082e+00,1.008279434352620019e+00
1.034472918488681836e+00,1.761121844256580804e+00,7.680348297361251353e-01,1.354110876763153559e+00,9.967551639038326750e-01,1.394917311787740921e+00,1.290166694962946892e+00
1.040873489039295219e+00,1.764781879412385512e+00,7.528648940444547799e-01,1.363719701576212362e+00,9.987445028421277904e-01,1.396193727975516774e+00,1.300283700909631746e+00
5.285375397385438934e-01,9.358263766058547706e-01,2.428227513705728258e-01,7.158174476673901943e-01,4.939258609973118941e-01,6.992977620855593823e-01,6.743836967409557737e-01
6.484741297504384994e-01,6.692850045545137849e-01,5.984736289102821072e-01,6.359350978459106241e-01,6.015065741337286553e-01,6.026450486855942090e-01,6.064515159236595343e-01
7.231700623981882625e-01,7.441503551934751659e-01,8.502435118220970089e-01,7.116963729238111602e-01,7.140161514318895675e-01,7.438951521904881847e-01,7.095642556414738511e-01
5.631983026139715243e-01,5.812724999147610427e-01,5.197729816780972678e-01,5.523081820045798729e-01,5.224070876869578717e-01,5.233958502385599454e-01,5.267017583528268432e-01
3.760968504786855737e-01,5.356804820469802664e-01,3.240497655296376567e-01,4.382510035915246904e-01,3.440755222237549815e-01,4.421798695620948183e-01,4.127347597541940472e-01
4.143038442192976123e-01,5.454406130549568354e-01,4.096771941848252885e-01,4.588268748600722313e-01,3.919339659735343595e-01,4.734412738671108234e-01,4.408668738065629200e-01
3.302404263776770876e-01,5.475259499074872638e-01,2.640271534348379578e-01,4.354959295275266928e-01,3.067863638374934698e-01,4.465894369369037831e-01,4.107803283052946508e-01
3.914251531473470491e-01,6.489678781772908467e-01,3.129443299897439745e-01,5.161816885356377282e-01,3.636256795262113872e-01,5.293305264422686340e-01,4.868869468238009590e-01
3.384077828873295335e-01,4.819993680744955600e-01,2.915763919811352745e-01,3.943334018479367487e-01,3.095953461810226903e-01,3.978685519579946428e-01,3.713741680930853217e-01
3.203441189222684393e-01,4.556972880962133488e-01,2.654461877736660202e-01,3.695389404119069354e-01,2.900008288113143373e-01,3.736372947998872762e-01,3.468380995397367661e-01
2.061825090364547974e-01,2.932996258426211478e-01,1.708486523600475093e-01,2.378456835016472537e-01,1.866527118029502608e-01,2.404834999643850058e-01,2.232347821246906394e-01
2.916076561234731690e-01,4.148189719562305755e-01,2.416343427936402666e-01,3.363894571325533045e-01,2.639863102467381317e-01,3.401201687218998737e-01,3.157249947380626476e-01
5.436666285436604351e-01,7.550261438143613946e-01,2.351250094636643251e-01,6.341214010935598555e-01,4.810516026916629162e-01,5.856905399386783673e-01,5.834624622054455090e-01
3.793756072832570325e-01,5.268642340465192753e-01,1.640724086591527076e-01,4.424957851019903354e-01,3.356822624824353229e-01,4.087002817599844628e-01,4.071455084876505204e-01
4.235010754634087604e-01,5.881442176521115561e-01,1.831557964904762525e-01,4.939628096299818472e-01,3.747257241796201344e-01,4.562365253449712221e-01,4.545009151995264007e-01
2.720915946452586720e-01,4.359487913320233554e-01,2.390132442640580390e-01,3.417301206881334652e-01,2.466058622165314129e-01,3.577114236534688629e-01,3.206080452607450448e-01
1.734734163760851267e-01,2.779414273931851698e-01,1.523841414347063272e-01,2.178718221401529653e-01,1.572248546407542802e-01,2.280607852617534126e-01,2.044053327025812106e-01
7.917428988127330758e-01,9.658134493071389715e-01,4.941850689295291255e-01,8.361979445893366059e-01,7.148520212302226229e-01,7.971701225732418239e-01,7.731887119400367991e-01
6.168537953099775262e-01,6.978386038615057574e-01,2.672656299583641148e-01,6.231140413627408448e-01,5.469917234349898072e-01,5.623211345542101780e-01,5.716120136738064295e-01
4.686096472973403371e-01,6.158951804088516058e-01,2.364353791111040437e-01,5.151981255169278962e-01,4.187584418933337216e-01,4.896612955603195649e-01,4.735871521815900320e-01
5.411170774762249502e-01,7.919422771257308424e-01,4.182846179906784534e-01,6.731088783960841315e-01,4.986246215821267813e-01,6.660669544974151535e-01,6.273268863965553166e-01
3.723235858953997668e-01,5.449075638433822366e-01,2.878069005353457999e-01,4.631424912171098751e-01,3.430860249117734795e-01,4.582971916198705364e-01,4.316415163999769988e-01
3.816130965215325244e-01,5.585030619432671539e-01,2.949877114269462419e-01,4.746979425947823183e-01,3.516460554734445187e-01,4.697317522890289143e-01,4.424110153121521005e-01
2.449372658735517461e-01,4.536287249491545714e-01,1.106368464693782694e-01,3.638916384767559853e-01,2.246679300639492505e-01,3.541478443597549930e-01,3.392803073120607693e-01
1.849678492048460188e-01,3.425641634895134624e-01,8.354898329277619939e-02,2.747979302888954867e-01,1.696611728763511850e-01,2.674397660075692462e-01,2.562123346043581607e-01
6.041710786021979862e-01,9.473515727497491268e-01,5.515475612578890630e-01,8.034766531295023384e-01,6.155309798574781777e-01,8.084166597235957763e-01,7.974020664605595554e-01
4.047557433572069874e-01,8.136733085686818079e-01,2.820935381698763122e-01,6.424356810883729008e-01,3.711778472180844446e-01,6.232649869568580581e-01,6.011479149891678642e-01
5.902215823243736059e-01,8.205375378614681026e-01,3.007824935478684014e-01,7.230763090550496042e-01,5.356431337523253067e-01,6.327521056575642344e-01,6.756052115552427795e-01
6.297449775479142531e-01,1.110051001424814832e+00,5.681516894648729332e-01,8.845081325825410179e-01,6.300084828675622806e-01,9.260137759802450352e-01,8.585091537972517894e-01
5.863430898836407001e-01,1.033546526465681792e+00,5.289947978951493601e-01,8.235480233682312967e-01,5.865884344736440603e-01,8.621931067989547781e-01,7.993408885782979922e-01
4.856624634056426193e-01,8.425625431511810648e-01,2.554985568320429778e-01,6.762709954044142657e-01,4.370703103350621066e-01,6.473875977688784422e-01,6.298757513271078246e-01
4.256741223239592364e-01,7.384904086346052443e-01,2.239397361942683795e-01,5.927389578417637805e-01,3.830840033242241538e-01,5.674231966605841615e-01,5.520743887413966933e-01
4.439658858512010031e-01,7.285603419834688621e-01,2.814094545345616760e-01,5.918057092938932007e-01,4.318055446549675658e-01,5.898156117406623267e-01,5.672914990277118097e-01
3.452615853491035058e-01,5.989848944969325961e-01,1.816361020937289350e-01,4.807668156225712863e-01,3.107170094989782916e-01,4.602333620219285493e-01,4.477840411036969614e-01
5.026185853785765101e-01,7.538527417310807444e-01,2.128584639464002892e-01,6.415300840826145823e-01,4.373304363439871612e-01,5.629722488952677573e-01,5.857275405454687167e-01
4.771457027313416588e-01,7.156472256955996869e-01,2.020707238382757065e-01,6.090171189398742024e-01,4.151663795280943758e-01,5.344406218386246188e-01,5.560426674874414665e-01
3.300882070293474913e-01,4.950829657338344791e-01,1.397920227366170609e-01,4.213165238422614811e-01,2.872110658292063023e-01,3.697246891599707541e-01,3.846689304589414604e-01
7.553483338905508937e-01,1.000894054827265567e+00,5.340891812275088135e-01,8.511464014014075152e-01,7.180388074916116414e-01,8.378364271392313434e-01,8.181207460564471345e-01
7.077331139372096125e-01,8.979301655112743585e-01,4.821587194322308201e-01,7.963690464742246844e-01,6.639884067467261008e-01,7.527136171362088790e-01,7.581235323294818196e-01
4.295063369108363949e-01,6.189699602543152768e-01,2.472055519090011755e-01,5.077733125788522761e-01,3.947089076439734279e-01,4.904800719067889947e-01,4.777368347062960208e-01
4.190032232632899811e-01,6.028489233683183013e-01,2.410196763804845488e-01,5.010473162012254456e-01,3.813145319718645454e-01,4.760957271784992395e-01,4.679624168196691580e-01
4.003092333023124394e-01,5.759525867872702376e-01,2.302664908188936932e-01,4.786928974784016022e-01,3.643020374685044804e-01,4.548545331966891148e-01,4.470840936077146166e-01
8.044017903812435977e-01,1.094220028306623016e+00,7.169065897642464824e-01,9.159192240012599129e-01,7.906085528822114350e-01,9.613971577792899126e-01,8.956873297461667160e-01
7.984980930063219073e-01,1.086189285478913469e+00,7.116450406196961342e-01,9.091970734751977368e-01,7.848060873804512116e-01,9.543412338063349543e-01,8.891136659371057238e-01
6.175237731026747001e-01,9.139723350232582533e-01,4.492543023986680928e-01,7.382475150932177321e-01,5.758604401176523613e-01,7.496383257314099824e-01,6.979077590292463995e-01
8.691146619571622489e-01,1.286341986480676658e+00,6.322890197412674995e-01,1.039023544465672799e+00,8.104768974847881280e-01,1.055055187243552517e+00,9.822486072372343946e-01
6.057011122758958477e-01,8.069793839587559026e-01,3.054330753178584046e-01,6.736730298910473813e-01,5.430568875157062436e-01,6.416493284073497838e-01,6.241178607916801901e-01
6.934573541310632416e-01,1.169106362335629035e+00,3.944993961134610760e-01,9.397499326290199573e-01,6.411266969779644276e-01,8.978153291014043802e-01,8.820586700388619583e-01
4.810080994747897298e-01,7.161249134421179274e-01,2.956674853471359388e-01,6.002697030076289408e-01,4.465756663909641322e-01,5.707934905320173335e-01,5.661951766758837046e-01
8.368505348490062890e-01,1.470203034614012472e+00,5.269710048831199867e-01,1.176138908568907793e+00,8.066645164942738422e-01,1.159800184544442558e+00,1.121233348761184079e+00
4.144605826074325705e-01,7.344905578471878638e-01,2.593143985771115267e-01,5.985686688235694053e-01,3.922812271862681777e-01,5.710623500746575543e-01,5.649181123583844055e-01
3.046090773331299184e-01,5.398160899359687459e-01,1.905839131741666193e-01,4.399198803992551143e-01,2.883082919890055940e-01,4.197040270068151946e-01,4.151883006381097974e-01
7.488721078339044546e-01,7.138684193606669171e-01,8.742384269368138616e-01,6.695463993719967810e-01,6.886569560443830396e-01,7.037749505842013642e-01,6.330723739241883585e-01
5.172149211482454101e-01,5.355176883134568078e-01,3.238765786022415050e-01,4.964191001913263457e-01,4.577455050391406322e-01,4.724708936123870884e-01,4.563566257521846081e-01
5.165940148803603860e-01,5.348748099361299024e-01,3.234877711849519222e-01,4.958231588945781199e-01,4.571959906273289076e-01,4.719037016632726123e-01,4.558087786624461235e-01
6.260253520970515684e-01,5.967637516556393296e-01,7.308262830390772624e-01,5.597124208892730879e-01,5.756880365444028147e-01,5.883260394233804647e-01,5.292216810359663404e-01
3.862371286730318376e-01,3.999049637404508140e-01,2.418591472304426337e-01,3.707075724936256256e-01,3.418275504055501290e-01,3.528239303794666881e-01,3.407903863061920169e-01
4.263880039966155833e-01,4.638982176960441128e-01,3.500071095006397348e-01,4.358362754085783330e-01,3.833384876087069237e-01,4.176297518700771705e-01,4.019092283090121565e-01
4.017613823856125976e-01,4.371051424543921371e-01,3.297919707865084038e-01,4.106639559759679425e-01,3.611982496217377991e-01,3.935089750742948866e-01,3.786964118255193856e-01
5.487260866205964094e-01,6.010147713047574447e-01,3.116693006836249169e-01,5.661579468322918141e-01,4.914495574176307446e-01,5.098881726715670526e-01,5.203124658181681461e-01
4.735847139857113919e-01,5.187130984103421882e-01,2.689899755475576582e-01,4.886294926719901288e-01,4.241515097658510869e-01,4.400651806195673976e-01,4.490619934351200992e-01
6.002315572043244174e-01,5.224846922367428759e-01,3.440577173423751134e-01,5.137840366605525011e-01,5.276111475600869793e-01,4.631015482332581645e-01,4.702930822022794444e-01
6.570102180209496101e-01,5.719089198807590924e-01,3.766037176315186752e-01,5.623852293176319073e-01,5.775203101671221306e-01,5.069084514445122425e-01,5.147802656538463806e-01
6.441597126040605747e-01,5.996995055088757409e-01,6.333161407169637380e-01,5.556545794523194415e-01,5.535923270486167169e-01,5.414772089978167058e-01,5.012627202459827291e-01
4.334857951505558527e-01,4.236410374522358580e-01,3.701267976666322568e-01,3.789862807504041364e-01,3.691021173744321038e-01,3.671228142170676612e-01,3.392396322386835861e-01
5.651662254898783821e-01,5.537824890717801818e-01,5.130026322810378181e-01,4.961619136432492416e-01,4.831871873070555656e-01,4.829846887002947065e-01,4.458595289935692318e-01
5.606345177920436518e-01,4.983824892391556238e-01,4.104229312131849050e-01,4.836765279674359874e-01,4.739669507785778113e-01,4.399871733345219749e-01,4.296381226989393620e-01
4.206568756475317361e-01,4.111034714501832776e-01,3.591729741589250180e-01,3.677702627334613061e-01,3.581786190610726228e-01,3.562578929578169573e-01,3.291999077934706364e-01
5.737919464697457395e-01,5.717927674904745849e-01,5.376704086371543179e-01,5.165713345830158509e-01,4.938823667725353306e-01,5.057593242955880086e-01,4.629907383928533182e-01
5.127526581441225195e-01,5.109661493894531725e-01,4.804736855062742285e-01,4.616191052490909996e-01,4.413437621967051250e-01,4.519572634458572935e-01,4.137383476147534767e-01
5.703208923496402294e-01,5.683338070542827136e-01,5.344178654485629565e-01,5.134464265562224128e-01,4.908947116920127640e-01,5.026998216358194993e-01,4.601899568204443347e-01
5.507008567096571827e-01,5.647219413296421520e-01,5.134283846154092945e-01,5.105953286046548412e-01,4.788101267369972991e-01,5.030548768915222846e-01,4.586188300763084924e-01
3.993737867550795628e-01,4.095420180023556234e-01,3.723434160181571251e-01,3.702888553736278232e-01,3.472379080616760927e-01,3.648204441339749082e-01,3.325949771335225402e-01
5.171703665717097831e-01,5.303377502507109487e-01,4.821673012574699269e-01,4.795067413586633909e-01,4.496568431767926644e-01,4.724254046781705130e-01,4.306949327887143464e-01
6.293299201600623949e-01,8.446042330806599052e-01,6.436038327915090118e-01,7.163417600459925927e-01,5.907912335210759869e-01,7.478927091854931097e-01,6.817285881060969333e-01
6.635545870706968108e-01,9.336045382736573028e-01,5.707358139815570386e-01,7.894304687810179688e-01,6.016472886581679669e-01,8.097962537998939503e-01,7.373965452834304601e-01
5.342448257741486684e-01,7.516689713408973850e-01,4.595140497026775073e-01,6.355907282874154740e-01,4.844016711957809806e-01,6.519877444201723771e-01,5.936968812174496790e-01
3.613532566881793584e-01,5.377616585964822837e-01,2.153614535194315338e-01,4.545392197847059612e-01,3.202532751964404234e-01,4.257315874204942174e-01,4.170313576851106818e-01
6.206362748071317936e-01,9.070706604277062324e-01,5.182488334906039107e-01,7.424857048450735908e-01,5.591426822630872762e-01,7.587216980627066176e-01,6.921772352808686080e-01
5.845448317453064702e-01,7.099315591087914656e-01,3.537825406989279498e-01,6.101538198340155095e-01,5.144786934859441052e-01,5.865824411180641240e-01,5.622046973128959069e-01
5.326369109944157909e-01,6.468892241030275159e-01,3.223664454940178836e-01,5.559718060588989541e-01,4.687926865294646528e-01,5.344935794707726950e-01,5.122805934819486540e-01
5.845975011674032773e-01,6.182028025075489985e-01,4.291463380122166882e-01,5.584321750939790219e-01,5.034660664635747240e-01,5.274521869370349947e-01,5.057246216161039865e-01
4.916446029845215060e-01,5.199065524498511781e-01,3.609106788054162185e-01,4.696396485951502275e-01,4.234133294589334517e-01,4.435855790045851177e-01,4.253127670190778309e-01
6.723226133984181452e-01,8.717674213053101528e-01,7.370839949396115198e-01,7.413085417859489601e-01,6.414722913100777690e-01,7.842561642243651709e-01,7.102199105034642246e-01
6.873794976322679107e-01,8.912909370696937561e-01,7.535912314377721799e-01,7.579103883887501336e-01,6.558382725176062911e-01,8.018198368408795407e-01,7.261255170678067028e-01
7.497008267594129638e-01,7.169244950076397727e-01,8.459903494317423389e-01,7.070808247902765631e-01,7.088210723675424374e-01,7.030130785439956398e-01,6.814610950391823962e-01
6.122296113283239860e-01,5.854634132224815213e-01,6.908627072733923846e-01,5.774247581001836771e-01,5.788458997873949796e-01,5.741029067503491401e-01,5.565028694907656615e-01
7.247767986571655996e-01,9.397821643890609256e-01,7.945908222444194591e-01,7.991449655649734973e-01,6.915195539428938831e-01,8.454433343547879121e-01,7.656308189238880679e-01
6.778988783656192396e-01,8.789978878017442598e-01,7.431973928485268166e-01,7.474569782196914813e-01,6.467926827325550798e-01,7.907608095936028425e-01,7.161104968485085820e-01
7.575636261280708217e-01,7.244435389589284346e-01,8.548630252351763215e-01,7.144966291542421688e-01,7.162551283020860415e-01,7.103862207266276041e-01,6.886082018270993643e-01
8.765614255520445264e-01,1.136593769628826855e+00,9.609960820594672937e-01,9.665039658226192154e-01,8.363393628553814629e-01,1.022498258441153940e+00,9.259712001348947563e-01
6.776669154258060379e-01,9.497417164687880220e-01,6.407243128077504402e-01,7.846183448668295757e-01,6.259188946155469502e-01,8.123197378283646408e-01,7.368053503407234750e-01
6.009118592879920673e-01,8.421704641254726953e-01,5.681535121991357906e-01,6.957495750683643232e-01,5.550250103187939210e-01,7.203134060160856222e-01,6.533520567820306768e-01
5.485149526560522126e-01,7.112321619040992138e-01,6.013505786220607607e-01,6.047971786132451122e-01,5.233456922110192311e-01,6.398360314184797781e-01,5.794334934177448604e-01
6.804884750996134102e-01,8.823556895802733280e-01,7.460364321251126141e-01,7.503122892570331937e-01,6.492634527429935742e-01,7.937815427372114652e-01,7.188460632626157976e-01
7.044817457505848646e-01,6.736823567308373173e-01,7.949634533977633088e-01,6.644324189799396541e-01,6.660677014919915706e-01,6.606100235995887582e-01,6.403579731523629803e-01
6.256103722689994040e-01,8.111979726786384681e-01,6.858722037279263439e-01,6.898032336717887514e-01,5.969034968766231408e-01,7.297669021938881784e-01,6.608746065478887655e-01
6.103263093440011167e-01,7.913798855614376793e-01,6.691159055830204760e-01,6.729508979423329817e-01,5.823207613421632622e-01,7.119382283928779032e-01,6.447290157460974225e-01
4.637663476705189969e-01,4.302616268472271854e-01,3.770308169541197740e-01,4.227771420588355977e-01,4.281772993044838382e-01,3.954342409351342957e-01,4.027915519740979944e-01
4.522812571930854841e-01,5.864506970767134897e-01,4.958471859262523207e-01,4.986891003891239516e-01,4.315277942262558120e-01,5.275805942684023142e-01,4.777753233412560530e-01
5.668966120999698877e-01,6.395608219614644652e-01,2.686044465682088656e-01,5.860297246429636564e-01,5.038353606139512886e-01,5.171669442852729892e-01,5.400623935944676157e-01
3.631504275603206211e-01,4.116424994293292894e-01,3.849931490851504212e-01,3.736324754397751247e-01,3.388616575358868177e-01,3.678414460219592286e-01,3.558687363979914364e-01
3.745310472586677042e-01,4.245427919311303699e-01,3.970582887178977227e-01,3.853415876622185432e-01,3.494811016066964315e-01,3.793690755902064948e-01,3.670211582158183217e-01
3.401130723119627497e-01,3.855289283717811544e-01,3.605701461900611693e-01,3.499301652790645090e-01,3.173651211359539426e-01,3.445065042899412289e-01,3.332933134327438762e-01
4.318896156342384440e-01,4.895605439641665391e-01,4.578668523048395889e-01,4.443557654337325635e-01,4.030033284266081872e-01,4.374685768761157889e-01,4.232296043590397794e-01
4.522551422251212538e-01,5.126455127039404314e-01,4.794573217631166728e-01,4.653091267306078693e-01,4.220067374093263712e-01,4.580971764361278509e-01,4.431867726946694397e-01
4.255684262902363901e-01,4.391571475912173228e-01,4.508435016817990415e-01,4.266425684911706595e-01,3.963490028783013819e-01,4.064684882878384364e-01,4.065768850308925653e-01
4.459796314634405512e-01,5.055320227034230118e-01,4.728043524509549234e-01,4.588524783485921077e-01,4.161509547440720436e-01,4.517406013699465372e-01,4.370370949977036013e-01
4.544002259036593050e-01,5.150770329222987831e-01,4.817314276370919246e-01,4.675161265411879596e-01,4.240083503930859310e-01,4.602699693678406478e-01,4.452888443438139943e-01
4.030969745919558700e-01,4.569231743665554957e-01,4.273423954845170236e-01,4.147320477381504222e-01,3.761364398648342489e-01,4.083040050843747548e-01,3.950142974017705755e-01
4.421063592298870581e-01,5.011415460794479415e-01,4.686981111765670116e-01,4.548674071966811727e-01,4.125367404969150220e-01,4.478172958989916075e-01,4.332414874729095255e-01
4.030969745919558700e-01,4.569231743665554957e-01,4.273423954845170236e-01,4.147320477381504222e-01,3.761364398648342489e-01,4.083040050843747548e-01,3.950142974017705755e-01
6.681284539134948464e-01,8.219331577482020812e-01,2.498558874983331790e-01,7.247358509252406211e-01,6.079863474233975218e-01,6.479644461428633040e-01,6.768070663344002424e-01
7.501663503564127700e-01,9.228563662770188358e-01,2.805350949234604041e-01,8.137244343906187005e-01,6.826395383127747962e-01,7.275264522511131204e-01,7.599105888599737568e-01
8.629992529715975191e-01,1.061663662091427707e+00,3.227305213520136884e-01,9.361171407784358856e-01,7.853156987552216695e-01,8.369540762678648882e-01,8.742091273486003455e-01
6.069069377445145408e-01,7.466183080180966991e-01,2.269612537392168838e-01,6.583273222122817403e-01,5.522757340207239407e-01,5.885905853469336479e-01,6.147903171416824186e-01
6.766347189517453176e-01,8.323975845250889405e-01,2.530369231030573651e-01,7.339628119902611436e-01,6.157269143466121974e-01,6.562139934895895310e-01,6.854238229659725956e-01
8.391452409707235160e-01,1.032318401769106053e+00,3.138099832369794506e-01,9.102420899791883180e-01,7.636089243425233652e-01,8.138199744587049089e-01,8.500452651630402423e-01
6.170165370998571541e-01,8.955633678367770356e-01,4.892858721757338825e-01,7.342847868728210603e-01,5.705946347490569170e-01,7.503041415134584780e-01,6.897328296491442856e-01
5.876347972379590834e-01,8.529174931778826796e-01,4.659865449292702744e-01,6.993188446407817560e-01,5.434234616657683814e-01,7.145753728699603124e-01,6.568884091896610711e-01
5.024300669843859701e-01,7.292478172561095429e-01,3.984203319529222576e-01,5.979203675612674296e-01,4.646292008726230494e-01,6.109647593096193541e-01,5.616421780699625277e-01
5.539991354431940129e-01,8.040972999656809117e-01,4.393139144114333039e-01,6.592904932640367699e-01,5.123184150384347824e-01,6.736737522006359669e-01,6.192887359363807853e-01
5.035288752227334852e-01,7.308426730620275480e-01,3.992916722086967685e-01,5.992280118861690319e-01,4.656453390921367341e-01,6.123009315552391252e-01,5.628704824506512994e-01
4.658716162899054214e-01,6.761853671300036561e-01,3.694299688785082636e-01,5.544137310896216642e-01,4.308212645099182558e-01,5.665089703411220201e-01,5.207752610119323888e-01
5.935705022605649583e-01,8.615328213918008737e-01,4.706934797265355797e-01,7.063826713543250868e-01,5.489125875411801081e-01,7.217933059292527265e-01,6.635236456461223176e-01
5.263769875383718100e-01,7.640053699814369770e-01,4.174099200833352175e-01,6.264185655802260166e-01,4.867744491200859391e-01,6.400846816906324843e-01,5.884112778946091193e-01
5.001268821935749287e-01,7.259048794189744136e-01,3.965939371783985257e-01,5.951794466109173731e-01,4.624992986650592330e-01,6.081640416897338142e-01,5.590675596157509419e-01
6.654548146947258935e-01,9.326266098492801415e-01,6.291779473725370719e-01,7.704788936927284837e-01,6.146393346775669286e-01,7.976810853600333484e-01,7.235275276335226824e-01
5.868479647089115403e-01,8.224600915608338836e-01,5.548563023391560600e-01,6.794660743752748422e-01,5.420350632687795933e-01,7.034550071518793635e-01,6.380608384318128268e-01
4.470882424095504182e-01,4.147884284611040306e-01,3.634719210071089557e-01,4.075731029718983045e-01,4.127790581340596843e-01,3.812135155046792456e-01,3.883062407051881548e-01
3.647417447537876223e-01,3.669783036593599612e-01,2.519502935696341095e-01,3.425518231050630469e-01,3.313507547878674075e-01,3.195915794626093542e-01,3.222506213260163954e-01
5.283745180452384949e-01,7.405102865193584627e-01,4.995705003053626525e-01,6.117641726067901686e-01,4.880267676489612461e-01,6.333628515773223056e-01,5.744845484079948994e-01
1.164631879892701116e+00,1.432732812152274438e+00,4.355302191592017591e-01,1.263305688516570768e+00,1.059796628329926271e+00,1.129483479703293547e+00,1.179759792256583228e+00
5.987192058603323375e-01,7.365457414585636631e-01,2.238993380184628734e-01,6.494458821247158786e-01,5.448250272400324556e-01,5.806499578756367796e-01,6.064962312304970071e-01
6.952868197087729296e-01,8.553434416938158202e-01,2.600121344730536577e-01,7.541952179512830812e-01,6.327000316335862351e-01,6.743031768878362531e-01,7.043182040096093166e-01
4.955898955014043095e-01,6.945630475738099330e-01,4.685731116592594114e-01,5.738053823930702180e-01,4.577456454104191774e-01,5.940639048774153386e-01,5.388388871703940763e-01
4.686374118332386485e-01,6.801997573814833054e-01,3.716232078004993999e-01,5.577051851576374508e-01,4.333789724528147591e-01,5.698722316574172941e-01,5.238670095658702897e-01
5.213801641655451125e-01,5.245772137660517087e-01,3.601504004197998987e-01,4.896607759725584152e-01,4.736494064979972496e-01,4.568402508427457653e-01,4.606412187966661964e-01
4.693802007492109407e-01,4.722583919164807797e-01,3.242307223549831252e-01,4.408243525966545340e-01,4.264098805189383556e-01,4.112771896377763747e-01,4.146990672308909498e-01
5.164587732930042696e-01,5.826579141704858467e-01,2.447062127638897078e-01,5.338895774684382367e-01,4.590081978447821953e-01,4.711536458894244328e-01,4.920120447788035589e-01
3.479310143338899541e-01,4.132061705318857969e-01,2.821173315594109332e-01,3.631538941497025053e-01,3.235105651032728624e-01,3.632949845857012527e-01,3.441938794783158118e-01
2.665003514046816457e-01,3.164983433861251472e-01,2.160898709816764240e-01,2.781604295614742428e-01,2.477953264620813834e-01,2.782684988316009855e-01,2.636378651323270095e-01
9.903861313392523513e-01,8.020772539870923978e-01,9.177815394006068050e-01,8.158268878013305025e-01,8.750600727292155989e-01,7.611635553038921254e-01,7.538143775373601363e-01
7.272122163375459580e-01,7.294786404888571330e-01,6.466929569716418635e-01,6.568956028243382317e-01,6.424155163929767820e-01,6.576160637952337407e-01,6.066936872902587430e-01
8.456364622932157626e-01,8.179364146710175199e-01,7.412447729628288684e-01,7.467848178652367608e-01,7.477299749073299528e-01,7.358466183247744929e-01,6.901669752026406979e-01
1.055234160262016996e+00,8.545952843986367453e-01,9.778755996146254459e-01,8.692452101526030317e-01,9.323568372030539564e-01,8.110026581420489711e-01,8.031722744324186758e-01
9.510704271913561492e-01,7.702369131102755340e-01,8.813480450960352597e-01,7.834407229089332958e-01,8.403225074075607592e-01,7.309473798128020006e-01,7.238899449227664817e-01
1.076204419597009299e+00,8.715783251446368451e-01,9.973085422670772138e-01,8.865193831930907598e-01,9.508852031384843473e-01,8.271193995280403666e-01,8.191334056389191209e-01
9.974384233617746842e-01,8.077886455754323958e-01,9.243168322767101319e-01,8.216361870943448276e-01,8.812911567224768206e-01,7.665836106732513144e-01,7.591821012493030763e-01
8.903157083679861250e-01,8.611521273018312161e-01,7.804084787508133170e-01,7.862412322112093399e-01,7.872363266743409582e-01,7.747251123342019374e-01,7.266319829130892805e-01
9.386592390379882023e-01,8.728618037843319799e-01,8.810209113597399222e-01,8.288915199107950160e-01,8.332455547933058648e-01,8.218220700607976603e-01,7.685737723691664636e-01
7.216077167121091041e-01,6.820828260260708431e-01,5.299029683639240318e-01,6.358792570813285305e-01,6.330046922998081582e-01,6.169150201285024115e-01,5.838943701797363328e-01
7.074264869952470169e-01,7.275532921266533171e-01,5.465754899692236712e-01,6.683480332421899428e-01,6.270707485511350932e-01,6.294852372315193900e-01,6.158921939617062469e-01
8.825712208506348855e-01,9.076810227921723317e-01,6.818967148347849783e-01,8.338177188658802974e-01,7.823209991177715317e-01,7.853332671930424169e-01,7.683748566525063772e-01
9.261216230901569979e-01,9.857841393304973554e-01,7.911251051998889894e-01,8.848165245827256387e-01,8.308171977084071180e-01,8.805104860300286829e-01,8.261143056633470927e-01
8.446710477877498180e-01,9.624917471581421191e-01,6.479162998782971306e-01,8.344882096055665777e-01,7.477709830199019692e-01,8.294682731439088075e-01,7.724615455616808957e-01
8.991133725578948077e-01,9.570359659351582726e-01,7.680537239569946717e-01,8.590128441856753616e-01,8.065882860160643597e-01,8.548323815456159158e-01,8.020225432216123718e-01
8.232192205245839611e-01,8.762525682937755134e-01,7.032223157332346819e-01,7.865035774068672714e-01,7.385041757408061791e-01,7.826759875822479895e-01,7.343238272563084035e-01
9.635314620524197959e-01,1.025603991264044890e+00,8.230818828483573713e-01,9.205578817333578412e-01,8.643773012611606354e-01,9.160779046775471279e-01,8.594844401778268805e-01
7.667241896140271074e-01,8.874908304876245602e-01,2.951688818330380215e-01,7.845767663145111204e-01,6.675107259167414320e-01,7.046370201139574574e-01,7.183976716991732347e-01
7.837193264501772783e-01,9.710943742424966718e-01,4.905512332207714321e-01,8.389892442768265290e-01,6.935691276285853579e-01,8.093289501892658722e-01,7.742737141420379388e-01
8.050603990947282629e-01,9.318653720120058104e-01,3.099273259246899670e-01,8.238056046302365543e-01,7.008862622125786590e-01,7.398688711196553802e-01,7.543175552841318021e-01
7.536416981582341190e-01,9.225926294099792146e-01,4.451509602212322392e-01,8.181548995754843734e-01,6.712695682335001468e-01,7.372402333136182095e-01,7.565266686673803864e-01
